id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
1a0b2c5a-8e83-4219-bbee-513e29bc8d6f,U//LOU-SIM,2026-01-21T06:49:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.41538488419094,39.54209542971092,44118.063366430644,0.7806989473203495,-0.41868529329541954,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017640+00:00Z,LOU,N/A,OPTICAL,TLE
f238c378-c993-445b-9122-a7316e6e59a7,U//LOU-SIM,2026-01-21T06:50:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.40698440117771,39.57258230693834,44101.71897573391,1.008591842421807,-0.39826954394864705,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017650+00:00Z,LOU,N/A,OPTICAL,TLE
dcc6e4ca-1cf6-4633-9524-88d773d5ae22,U//LOU-SIM,2026-01-21T06:51:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.39815519482453,39.603922991588085,44085.338993055644,1.2359657592001423,-0.37720227784944016,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017659+00:00Z,LOU,N/A,OPTICAL,TLE
d1c910bd-b0e7-456c-a68d-76531cf56bae,U//LOU-SIM,2026-01-21T06:52:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.38987964136508,39.63488116052663,44068.91457406705,1.4634324931665401,-0.3566439085021129,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017667+00:00Z,LOU,N/A,OPTICAL,TLE
3ff9f377-6d8f-4659-a797-4a7223ae9bc0,U//LOU-SIM,2026-01-21T06:53:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.38144714594458,39.665196649781485,44052.477274940364,1.6914516948394582,-0.33629378709251956,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017675+00:00Z,LOU,N/A,OPTICAL,TLE
04653d64-ddd5-471a-82c7-d51a072bb762,U//LOU-SIM,2026-01-21T06:54:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.3713854614924,39.695355615812964,44035.98112488008,1.9201620166805446,-0.3150458372743399,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017685+00:00Z,LOU,N/A,OPTICAL,TLE
0b53a044-152a-4ccb-9c32-fef51976cb35,U//LOU-SIM,2026-01-21T06:55:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.36170207667855,39.72609894281915,44019.46645118103,2.148277435871097,-0.2937549409039366,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017694+00:00Z,LOU,N/A,OPTICAL,TLE
5ca82da3-f780-4a29-aafe-a000b1efeccd,U//LOU-SIM,2026-01-21T06:56:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.35207315400305,39.75616483651761,44002.910835874536,2.37689289145109,-0.2728126990580747,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017702+00:00Z,LOU,N/A,OPTICAL,TLE
bf5b4f5d-ba3c-4d46-a4e3-c2e90d3139e7,U//LOU-SIM,2026-01-21T06:57:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.3429087675268,39.78633333004995,43986.29566784685,2.605253281205233,-0.25209909567192007,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017711+00:00Z,LOU,N/A,OPTICAL,TLE
e1b83477-ccac-4854-9f95-5d908fa5343b,U//LOU-SIM,2026-01-21T06:58:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.33319593381819,39.8168711245805,43969.691387295024,2.8335190331083124,-0.23089322988239155,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017721+00:00Z,LOU,N/A,OPTICAL,TLE
69125c6b-2f15-41c6-83ed-816ca8f5a456,U//LOU-SIM,2026-01-21T06:59:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.32387207212237,39.84559914299586,43953.01882793406,3.063044552053113,-0.2107576625883639,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017729+00:00Z,LOU,N/A,OPTICAL,TLE
ee8e7240-546b-40ce-92a9-a6db315ab872,U//LOU-SIM,2026-01-21T07:00:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.31300310599855,39.875322959701634,43936.31745526207,3.292334779609459,-0.18924459341110245,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017738+00:00Z,LOU,N/A,OPTICAL,TLE
cab3d696-2357-42ff-87f5-cbad4f7e25e3,U//LOU-SIM,2026-01-21T07:01:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.30328885210788,39.905491085824764,43919.58079284019,3.520862775215889,-0.1682133274089224,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017747+00:00Z,LOU,N/A,OPTICAL,TLE
74706a52-e3a9-460c-9361-11aa03ea292b,U//LOU-SIM,2026-01-21T07:02:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.29312190180384,39.93450398571659,43902.82235186868,3.7504442265411853,-0.14745189615184082,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017755+00:00Z,LOU,N/A,OPTICAL,TLE
168c6773-4b04-4ebe-8560-b0027016af8f,U//LOU-SIM,2026-01-21T07:03:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.28202031048977,39.962565087382195,43886.0068479365,3.981085977987113,-0.12657745462680084,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017763+00:00Z,LOU,N/A,OPTICAL,TLE
23a7a56e-5d74-4398-bb09-a5a47f12f253,U//LOU-SIM,2026-01-21T07:04:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.27147665896972,39.99204860681974,43869.19850775871,4.21042056400968,-0.10538015293419511,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017772+00:00Z,LOU,N/A,OPTICAL,TLE
549ce123-f49d-4c0a-a10a-f812789994c0,U//LOU-SIM,2026-01-21T07:05:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.26009119784153,40.02054199755986,43852.34070658261,4.440812792496626,-0.08414368757764228,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017782+00:00Z,LOU,N/A,OPTICAL,TLE
c0c31611-bc28-446f-ab38-379c9a5d96b9,U//LOU-SIM,2026-01-21T07:06:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.24976659459696,40.04929395317367,43835.4315653099,4.670619646017362,-0.06341697440005481,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017791+00:00Z,LOU,N/A,OPTICAL,TLE
8f23f911-66c9-439c-964c-8813620430e1,U//LOU-SIM,2026-01-21T07:07:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.2386640897592,40.0775933626796,43818.50881384325,4.901047270598827,-0.042442656010535276,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017799+00:00Z,LOU,N/A,OPTICAL,TLE
b46bbde6-d835-4c6b-9976-f7a3a33736dd,U//LOU-SIM,2026-01-21T07:08:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.2270361392224,40.10589932685394,43801.53680932717,5.131644359803141,-0.02115550541282114,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017808+00:00Z,LOU,N/A,OPTICAL,TLE
17a004a2-d58e-4ca9-82d0-167d7fa79b02,U//LOU-SIM,2026-01-21T07:09:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.21561740352676,40.1339307246483,43784.571335125314,5.362378281450606,-0.00012457970335690705,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017816+00:00Z,LOU,N/A,OPTICAL,TLE
a9ccb35b-ecac-4951-9d32-c7e3f0769398,U//LOU-SIM,2026-01-21T07:10:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.20363906846137,40.161658476809,43767.52537633627,5.593530712786533,0.02109799426969172,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017826+00:00Z,LOU,N/A,OPTICAL,TLE
2aee4653-1abf-4e5a-bcfb-49b0a679cc39,U//LOU-SIM,2026-01-21T07:11:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.19218804627936,40.18927357235323,43750.482631948915,5.824581843812258,0.0419516057959222,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017835+00:00Z,LOU,N/A,OPTICAL,TLE
fb14aaa4-e585-4174-b834-91d1a80807b1,U//LOU-SIM,2026-01-21T07:12:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.17952332055603,40.21694489617346,43733.37739381463,6.0560024903907,0.06354806645071831,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017843+00:00Z,LOU,N/A,OPTICAL,TLE
13906a78-93d8-465f-a6c6-da5c22866ff6,U//LOU-SIM,2026-01-21T07:13:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.16815926079782,40.24511505447351,43716.24325308613,6.286570827336484,0.08460354413204355,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017851+00:00Z,LOU,N/A,OPTICAL,TLE
d8eaf38b-a041-4f96-8bd7-e3f3d49c400e,U//LOU-SIM,2026-01-21T07:14:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.15484327887764,40.27144468164718,43699.104147445134,6.519250190713367,0.10595728823725674,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017860+00:00Z,LOU,N/A,OPTICAL,TLE
dc05cdc7-342d-4e3d-a1c2-4d5e2b3f5eaf,U//LOU-SIM,2026-01-21T07:15:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.14310237572974,40.29862651685336,43681.91320616962,6.750703646444262,0.12677344122418974,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017868+00:00Z,LOU,N/A,OPTICAL,TLE
b13d09fe-f42f-42b4-9d8a-fc76b0a12896,U//LOU-SIM,2026-01-21T07:16:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.13029941486054,40.32538067129266,43664.69586437186,6.982853374702978,0.14801597485829954,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017876+00:00Z,LOU,N/A,OPTICAL,TLE
07783dae-d629-4cdd-ab5e-e5cd2c04737f,U//LOU-SIM,2026-01-21T07:17:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.11697063827881,40.35198655409743,43647.46743608486,7.215295723723389,0.16949586434925107,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017885+00:00Z,LOU,N/A,OPTICAL,TLE
5c4d845e-fabb-4d0c-97e4-9a9165a4b96f,U//LOU-SIM,2026-01-21T07:18:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.10358042814694,40.378658620547085,43630.18117159649,7.44769539465121,0.19104143455931935,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017893+00:00Z,LOU,N/A,OPTICAL,TLE
267fe973-7d68-4148-93df-d55124d719da,U//LOU-SIM,2026-01-21T07:19:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.09049113452956,40.40570610317305,43612.886156004846,7.6796915194046145,0.21257788608498726,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017901+00:00Z,LOU,N/A,OPTICAL,TLE
5acd8126-bf0c-4311-bfc2-b3b93fe52101,U//LOU-SIM,2026-01-21T07:20:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.07740497264278,40.43117420731104,43595.57582069041,7.912909019882227,0.23338117803339117,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017909+00:00Z,LOU,N/A,OPTICAL,TLE
a7ce7c9f-a7d4-4983-a9ee-cc3b22accd2e,U//LOU-SIM,2026-01-21T07:21:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.06479112242421,40.457353947861485,43578.18298568745,8.145392550801652,0.2542352386590414,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017916+00:00Z,LOU,N/A,OPTICAL,TLE
4a59a0ed-4b26-4f8c-8ebc-b0a90ca04ea5,U//LOU-SIM,2026-01-21T07:22:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.05071963231407,40.482926457410954,43560.8123019239,8.378853578532572,0.2756611919773553,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017924+00:00Z,LOU,N/A,OPTICAL,TLE
7701100a-502a-416f-9976-7e8187da848e,U//LOU-SIM,2026-01-21T07:23:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.03596806423788,40.509239956284034,43543.39734529105,8.611962683931901,0.2978258765055031,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017932+00:00Z,LOU,N/A,OPTICAL,TLE
664bfaf1-55c9-4ac9-aa4e-ef8180fa4319,U//LOU-SIM,2026-01-21T07:24:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.02307662644144,40.53410222442227,43525.95131142669,8.845545869693757,0.3182262518212025,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017940+00:00Z,LOU,N/A,OPTICAL,TLE
6ee86372-5902-4202-b6c4-51dde1bd7ab6,U//LOU-SIM,2026-01-21T07:25:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,113.00937139878243,40.559487174104206,43508.47745886281,9.078995825901826,0.33934262667005605,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017948+00:00Z,LOU,N/A,OPTICAL,TLE
80439f20-f14c-410b-9f23-49cfce213c57,U//LOU-SIM,2026-01-21T07:26:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.99426155354293,40.584787856390626,43490.99754300051,9.31299195431444,0.3612409998627802,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017955+00:00Z,LOU,N/A,OPTICAL,TLE
49a122c2-2b6a-48a8-8c9a-dfbd09ce15f9,U//LOU-SIM,2026-01-21T07:27:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.97993630637502,40.609525140764,43473.47082335429,9.547142780157856,0.38241774896006353,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017963+00:00Z,LOU,N/A,OPTICAL,TLE
d836161d-5d47-4a0d-9f87-0c28dfa14046,U//LOU-SIM,2026-01-21T07:28:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.9651723377892,40.63455903284048,43455.8993428538,9.781202936715044,0.4039864099832815,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017971+00:00Z,LOU,N/A,OPTICAL,TLE
d75713f7-bedc-447c-8ee8-e474a86f9930,U//LOU-SIM,2026-01-21T07:29:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.95051787886815,40.6583132237161,43438.327260606646,10.01621547096977,0.4248985482513874,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017979+00:00Z,LOU,N/A,OPTICAL,TLE
342016e1-39d7-4596-8d1a-af62b5b44508,U//LOU-SIM,2026-01-21T07:30:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.9349182363985,40.683263519506845,43420.6981408606,10.25060992330046,0.4469129666699634,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017987+00:00Z,LOU,N/A,OPTICAL,TLE
181356ac-1b96-407c-870e-784c630410a7,U//LOU-SIM,2026-01-21T07:31:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.9202732472073,40.707096324594126,43403.07358543876,10.485538999337466,0.4678493047436737,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.017994+00:00Z,LOU,N/A,OPTICAL,TLE
1ebe6eca-a5d2-4a7f-8037-9a17859aa14e,U//LOU-SIM,2026-01-21T07:32:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.90469653439548,40.73140537250194,43385.387953254525,10.72040479132265,0.4895497415782754,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018003+00:00Z,LOU,N/A,OPTICAL,TLE
cfbebcec-d3f1-4d9c-ba02-ffd6a9da8d27,U//LOU-SIM,2026-01-21T07:33:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.88909566524822,40.75493056493333,43367.71867972618,10.95588485380411,0.5108988068966731,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018011+00:00Z,LOU,N/A,OPTICAL,TLE
bb6ef4e0-4727-463a-954e-6bb3f5be9b77,U//LOU-SIM,2026-01-21T07:34:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.87316442380559,40.77868967242972,43350.005829748894,11.191284416844022,0.5325465772119365,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018020+00:00Z,LOU,N/A,OPTICAL,TLE
64a6ee11-63d0-49ea-8bac-1fbfe3677e92,U//LOU-SIM,2026-01-21T07:35:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.85782364541565,40.80206704249004,43332.27477511075,11.426769038160492,0.5536698123171208,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018029+00:00Z,LOU,N/A,OPTICAL,TLE
73f29d67-7505-4bd0-bd6f-9ff52fbf9306,U//LOU-SIM,2026-01-21T07:36:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.8414931202758,40.82568021006864,43314.52420969114,11.662401401950442,0.5754768828886314,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018038+00:00Z,LOU,N/A,OPTICAL,TLE
c0de522c-b362-457a-9b9f-b1813f6b2adc,U//LOU-SIM,2026-01-21T07:37:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.8247458565655,40.849017883727534,43296.7331933095,11.898379338030303,0.597399559627285,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018046+00:00Z,LOU,N/A,OPTICAL,TLE
4f02a010-566d-4037-9604-e08582a99775,U//LOU-SIM,2026-01-21T07:38:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.80907187760278,40.871028285624696,43278.91194008941,12.13501159952595,0.6180846301310386,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018054+00:00Z,LOU,N/A,OPTICAL,TLE
