id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
01e4ca36-c28e-4df7-9923-7c64d30900be,U//PR-EXO-OBS,2026-01-21 06:21:36.457060+00:00,27511,27511,0,27511,1870,False,198.6512712499283,57.55395915178346,34477.956271073,48.7033891785,-9.9334999184,2.383498,21.07768,-156.99042,0.005,3097.847195946971,5088.208139343512,2271.378255612642,-0.371031416390307,0.2254760931512011,0.0009374662579278923,3.0,21.409618,1224.1076923,59.38574464333333,13.774259,0.13247,-5.420987595689547,194.3964558293686,35786.05335322244,36638.51504190917,79.3311795062878,78.46619822661137,-22.19413152588816,0.0,EXO,REAL,2026-01-21T06:37:13.579Z,system.exo,0.081035,OPS1,OPTICAL,EXO1870,MEO
d80fe051-e4a6-42e2-a842-acf970ed487a,U//PR-EXO-OBS,2026-01-21 06:21:30.714021+00:00,27511,27511,0,27511,1870,False,198.6307846844292,57.55834987830917,34482.521739825,48.6913691408,-9.9326646984,2.390274,21.07768,-156.99042,0.005,3099.977771529471,5086.912774031817,2271.372876522719,-0.3709369572698638,0.2256314577428038,0.0009372206483881295,3.0,21.579205,1770.939471633333,67.08203932333333,13.53937,0.136772,-5.420195716023263,194.4067601396856,35786.0532977788,36638.28654151378,79.34172875863172,78.47780602797405,-22.19195945291637,0.0,EXO,REAL,2026-01-21T06:37:13.489Z,system.exo,0.096405,OPS1,OPTICAL,EXO1870,MEO
0411931f-074f-4583-8908-1ddbd3341d40,U//PR-EXO-OBS,2026-01-21 06:21:24.977983+00:00,27511,27511,0,27511,1870,False,198.6103926674971,57.56244464622677,34487.07605804,48.6792373809,-9.9320920942,2.38661,21.07768,-156.99042,0.005,3102.105208335754,5085.618097205638,2271.367505398169,-0.3708425483542557,0.2257865934504427,0.0009369751742941952,3.0,21.579774,1573.740637133333,61.84658438333333,13.650705,0.128844,-5.419633332778717,194.4169432451044,35786.05325840826,36638.07342245233,79.3524809105373,78.48963034340636,-22.18982112030071,0.0,EXO,REAL,2026-01-21T06:37:13.366Z,system.exo,0.086992,OPS1,OPTICAL,EXO1870,MEO
573b41ce-fe5e-458d-bfc2-5f5d15695167,U//PR-EXO-OBS,2026-01-21 06:21:18.810968+00:00,27511,27511,0,27511,1870,False,198.5888410505476,57.56642965396951,34491.966339742,48.6658718587,-9.9318099185,2.385142,21.07768,-156.99042,0.005,3104.391885839628,5084.2251522755,2271.361732285335,-0.3707409736463081,0.2259533412155327,0.0009367110737761974,3.0,21.588,1230.275524466667,60.0,13.932543,0.129897,-5.419320296732008,194.4276143861704,35786.05323649541,36637.86597773329,79.36446241719644,78.50279809283916,-22.18753428929272,0.0,EXO,REAL,2026-01-21T06:37:13.289Z,system.exo,0.078197,OPS1,OPTICAL,EXO1870,MEO
432d34db-d9af-4046-83da-23a308c3644e,U//PR-EXO-OBS,2026-01-21 06:21:13.079033+00:00,27511,27511,0,27511,1870,False,198.569501451131,57.57037552437843,34496.505830812,48.6531625074,-9.9312013819,2.38328,21.07768,-156.99042,0.005,3106.516677038607,5082.929557249082,2271.356367924829,-0.370646497774557,0.2261082840018345,0.0009364654357445726,3.0,21.58393,1779.281701633333,70.26616065666667,13.524792,0.127061,-5.418727881679427,194.4372858863747,35786.05319502918,36637.66066961567,79.37572666551966,78.51518476830711,-22.18529140038405,0.0,EXO,REAL,2026-01-21T06:37:12.543Z,system.exo,0.085009,OPS1,OPTICAL,EXO1870,MEO
b4abb5a2-5788-4823-a234-1f2060d0e0d2,U//PR-EXO-OBS,2026-01-21 06:21:06.953941+00:00,27511,27511,0,27511,1870,False,198.5480936034205,57.57461972479052,34501.350533372,48.6399736039,-9.9306395035,2.387626,21.07768,-156.99042,0.005,3108.786610719502,5081.544114814291,2271.350637175027,-0.3705454701546087,0.2262738107837217,0.0009362027685130592,3.0,21.574656,1373.595338,59.38574464333333,13.795943,0.139951,-5.418171243896413,194.4479580234122,35786.05315607128,36637.43984380393,79.38744116639074,78.52806438029387,-22.18297871743298,0.0,EXO,REAL,2026-01-21T06:37:12.467Z,system.exo,0.093996,OPS1,OPTICAL,EXO1870,MEO
8426ba4c-256b-4967-b0c3-ef34d143a077,U//PR-EXO-OBS,2026-01-21 06:21:01.212029+00:00,27511,27511,0,27511,1870,False,198.5284484958379,57.57874591659615,34505.886381267,48.6274332313,-9.9298998334,2.385837,21.07768,-156.99042,0.005,3110.913977208907,5080.244423845011,2271.345266397417,-0.3704506956030679,0.2264289413639498,0.0009359563640374277,3.0,21.589743,1238.131546233333,63.63961030666667,13.933152,0.144076,-5.417464065902986,194.4578105551611,35786.05310658307,36637.22522854258,79.39850190267381,78.54022936683839,-22.18073870055658,0.0,EXO,REAL,2026-01-21T06:37:12.409Z,system.exo,0.089656,OPS1,OPTICAL,EXO1870,MEO
e3c83032-4c4c-41c1-837b-712da518c21c,U//PR-EXO-OBS,2026-01-21 06:20:55.466013+00:00,27511,27511,0,27511,1870,False,198.5078586786246,57.58271906221331,34510.419878439,48.6153184965,-9.9294535564,2.382311,21.07768,-156.99042,0.005,3113.042319182244,5078.942912391835,2271.33989319811,-0.3703557883002166,0.2265841430778967,0.0009357096193213601,3.0,21.575717,1122.001204366667,60.0,14.023245,0.145108,-5.417012005113777,194.4680439305,35786.05307495129,36637.01853677916,79.40928847801443,78.55208616206028,-22.17862908612593,0.0,EXO,REAL,2026-01-21T06:37:12.331Z,system.exo,0.088547,OPS1,OPTICAL,EXO1870,MEO
6324f45c-aed5-46f6-b57d-888992ed9822,U//PR-EXO-OBS,2026-01-21 06:20:49.729009+00:00,27511,27511,0,27511,1870,False,198.488328716342,57.58637443455785,34514.940685107,48.6025933251,-9.9291365998,2.39125,21.07768,-156.99042,0.005,3115.166778757779,5077.642552687497,2271.334529841233,-0.3702609649837498,0.2267390616819394,0.0009354630978439561,3.0,21.584658,1075.952292166667,56.1248608,14.086557,0.135207,-5.416674140998391,194.4777199399501,35786.05305131181,36636.82837650767,79.42068027525488,78.56460435961122,-22.17644199874092,0.0,EXO,REAL,2026-01-21T06:37:12.222Z,system.exo,0.079999,OPS1,OPTICAL,EXO1870,MEO
d125dfac-b8ce-46af-a09b-92f9e07cce6b,U//PR-EXO-OBS,2026-01-21 06:20:43.992005+00:00,27511,27511,0,27511,1870,False,198.468135087226,57.59077321443618,34519.455917453,48.5904367181,-9.9282122288,2.389678,21.07768,-156.99042,0.005,3117.290694144925,5076.341304328947,2271.329167899128,-0.370166076865772,0.2268939406030401,0.000935216412775256,3.0,21.56476,1346.860683766667,63.63961030666667,13.835923,0.135683,-5.415805337281448,194.4878846410002,35786.05299053057,36636.59969307751,79.43132202284073,78.57631174083576,-22.17423074001989,0.0,EXO,REAL,2026-01-21T06:37:15.099Z,system.exo,0.085557,OPS1,OPTICAL,EXO1870,MEO
b6deed77-7dd8-4092-adf0-e35666a5a800,U//PR-EXO-OBS,2026-01-21 06:20:38.245989+00:00,27511,27511,0,27511,1870,False,198.4470609610284,57.59471003549768,34523.972656615,48.5785584294,-9.9278651902,2.380433,21.07768,-156.99042,0.005,3119.417400133102,5075.037121326742,2271.323798953032,-0.3700709747510225,0.2270490230187719,0.0009349691762568666,3.0,21.588424,1310.482672866667,60.0,13.853515,0.143743,-5.415439566538995,194.4983212229866,35786.05296494423,36636.39494059322,79.44193248398837,78.58797147695373,-22.17218107878859,0.0,EXO,REAL,2026-01-21T06:37:14.959Z,system.exo,0.095138,OPS1,OPTICAL,EXO1870,MEO
a4b42548-cac3-495b-bcf9-1de72ae07041,U//PR-EXO-OBS,2026-01-21 06:20:32.501985+00:00,27511,27511,0,27511,1870,False,198.4268245122768,57.59898070179139,34528.482228233,48.5663529858,-9.9270613554,2.38461,21.07768,-156.99042,0.005,3121.542815211951,5073.732504390309,2271.318433306942,-0.3699758409933233,0.2272040112996127,0.000934721862362093,3.0,21.593657,1908.9907537,65.59132734,13.463803,0.112399,-5.414676028058673,194.5084690186773,35786.05291153883,36636.17294961135,79.45266545316287,78.59977540450973,-22.1699858849477,0.0,EXO,REAL,2026-01-21T06:37:14.207Z,system.exo,0.07572,OPS1,OPTICAL,EXO1870,MEO
c74cb804-5c53-4d86-a543-4da50d46b928,U//PR-EXO-OBS,2026-01-21 06:20:26.738025+00:00,27511,27511,0,27511,1870,False,198.407803751881,57.60250287431046,34533.001853784,48.5532053872,-9.9267745111,2.385226,21.07768,-156.99042,0.005,3123.67506485185,5072.422460213133,2271.313050448162,-0.3698803114765877,0.2273594979663829,0.0009344735245416634,3.0,21.573221,1583.7895105,68.73863542333333,13.652399,0.122685,-5.414365067795375,194.5178784403174,35786.05288979096,36635.98980113734,79.46445392163317,78.61272655560117,-22.1677338879879,0.0,EXO,REAL,2026-01-21T06:37:14.018Z,system.exo,0.076556,OPS1,OPTICAL,EXO1870,MEO
e958a51c-82ea-4c30-bfd2-486c1243d827,U//PR-EXO-OBS,2026-01-21 06:20:21.000941+00:00,27511,27511,0,27511,1870,False,198.3864415774673,57.60684000894,34537.494823365,48.5416306859,-9.9260779848,2.385986,21.07768,-156.99042,0.005,3125.796825436997,5071.1176345607,2271.307694110043,-0.3697851624989366,0.2275142197564568,0.0009342261808455269,3.0,21.580284,1602.758275066667,70.35623639666666,13.649138,0.129915,-5.413694146941934,194.5285437082921,35786.05284287246,36635.76437853726,79.47465502561589,78.62394305078965,-22.16566680229094,0.0,EXO,REAL,2026-01-21T06:37:13.834Z,system.exo,0.08327,OPS1,OPTICAL,EXO1870,MEO
5bfc8ed1-1e13-41e9-873f-218528f77e96,U//PR-EXO-OBS,2026-01-21 06:20:15.264983+00:00,27511,27511,0,27511,1870,False,198.3669261988828,57.61055115432726,34541.981344499,48.5289114938,-9.9256812004,2.391088,21.07768,-156.99042,0.005,3127.917623492569,5069.812177846459,2271.302340242779,-0.3696899675036281,0.2276688713575568,0.000933978722386242,3.0,21.579625,1964.682362066667,71.91970831666667,13.421367,0.118176,-5.413286983135372,194.5382207611689,35786.05281440168,36635.57146968459,79.48601249672159,78.63642231959341,-22.1634655601113,0.0,EXO,REAL,2026-01-21T06:37:13.657Z,system.exo,0.079141,OPS1,OPTICAL,EXO1870,MEO
e992e74f-d8df-400b-ba85-6fcfc1f674f4,U//PR-EXO-OBS,2026-01-21 06:20:09.521945+00:00,27511,27511,0,27511,1870,False,198.3471619229976,57.61451026710962,34546.467829581,48.5163653555,-9.9250832511,2.381432,21.07768,-156.99042,0.005,3130.040492438175,5068.504220944134,2271.296981188691,-0.3695945901924107,0.2278236739709417,0.0009337307948653575,3.0,21.572489,2057.4347708,73.53608335666667,13.370799,0.120894,-5.412703951959727,194.5480719637702,35786.05277363714,36635.3657340174,79.49713559116253,78.64864812768371,-22.16125407689241,0.0,EXO,REAL,2026-01-21T06:37:13.566Z,system.exo,0.082765,OPS1,OPTICAL,EXO1870,MEO
e95f1743-169d-466b-b56f-096832f20e34,U//PR-EXO-OBS,2026-01-21 06:20:03.781964+00:00,27511,27511,0,27511,1870,False,198.3265294810668,57.61849743585107,34550.946353638,48.5042899421,-9.9245920587,2.385255,21.07768,-156.99042,0.005,3132.161683617623,5067.196072213955,2271.29162641108,-0.3694991988928428,0.2279783542392869,0.0009334828358452745,3.0,21.589098,2199.868337233333,63.63961030666667,13.284997,0.109694,-5.412213250890868,194.5583169577204,35786.05273933153,36635.15853859883,79.50787176402389,78.66044624930316,-22.15914327685091,0.0,EXO,REAL,2026-01-21T06:37:12.766Z,system.exo,0.078731,OPS1,OPTICAL,EXO1870,MEO
6955db5c-dbcd-4db2-b681-a980d5edd2c6,U//PR-EXO-OBS,2026-01-21 06:19:58.012049+00:00,27511,27511,0,27511,1870,False,198.3063779235784,57.62255471728163,34555.442619595,48.4918593491,-9.9239536504,2.383937,21.07768,-156.99042,0.005,3134.293384583156,5065.880206910459,2271.28624514373,-0.3694032448941911,0.2281338008961825,0.0009332334190478992,3.0,21.563566,2806.7917638,77.94228634,13.027886,0.118089,-5.411594422107564,194.5683639948922,35786.0526960727,36634.9477564194,79.51887454236471,78.67253983521795,-22.15694379342651,0.0,EXO,REAL,2026-01-21T06:37:12.583Z,system.exo,0.08835,OPS1,OPTICAL,EXO1870,MEO
83cc31b9-c8a4-414c-83e4-5015a5c8432e,U//PR-EXO-OBS,2026-01-21 06:19:51.855012+00:00,27511,27511,0,27511,1870,False,198.2855119254746,57.62658774939608,34560.234350069,48.4781731824,-9.9234502383,2.383972,21.07768,-156.99042,0.005,3136.567497804551,5064.475066654131,2271.280504416552,-0.369300780891186,0.2282996324567517,0.0009329670859643397,3.0,21.576478,1854.528360533333,68.73863542333333,13.485,0.122029,-5.41109006608148,194.5787226061531,35786.05266081962,36634.73822909698,79.53106757318312,78.6859366938948,-22.15456058626748,0.0,EXO,REAL,2026-01-21T06:37:12.482Z,system.exo,0.082514,OPS1,OPTICAL,EXO1870,MEO
f43ee3ba-0ff0-475f-a5fa-0ec3cf00a197,U//PR-EXO-OBS,2026-01-21 06:19:46.120020+00:00,27511,27511,0,27511,1870,False,198.2648762405975,57.63068057798505,34564.691860836,48.4661477583,-9.9228455528,2.388901,21.07768,-156.99042,0.005,3138.685160020787,5063.165326023312,2271.275158673762,-0.3692052735085763,0.2284540553882419,0.0009327188401366984,3.0,21.57934,1451.1892774,61.84658438333333,13.742911,0.129058,-5.410500521429439,194.5889924555465,35786.05261961623,36634.52564115323,79.54171567430836,78.69763911411081,-22.15243634686948,0.0,EXO,REAL,2026-01-21T06:37:12.256Z,system.exo,0.083745,OPS1,OPTICAL,EXO1870,MEO
64e720db-f04b-4e61-adcf-55874502af26,U//PR-EXO-OBS,2026-01-21 06:19:40.384947+00:00,27511,27511,0,27511,1870,False,198.2440484016108,57.63495064570332,34569.143878211,48.454273346,-9.9220974361,2.380571,21.07768,-156.99042,0.005,3140.802304017554,5061.85468149825,2271.269814280163,-0.3691097002131399,0.2286084405304807,0.0009324704278259302,3.0,21.602733,1801.444444433333,67.08203932333333,13.544291,0.116703,-5.409785633455671,194.5993923516245,35786.0525696585,36634.30390087501,79.5521716807035,78.70913329033903,-22.15030970352043,0.0,EXO,REAL,2026-01-21T06:37:14.491Z,system.exo,0.077007,OPS1,OPTICAL,EXO1870,MEO
43eae725-2961-40df-a620-2ad4bbc33872,U//PR-EXO-OBS,2026-01-21 06:19:34.644966+00:00,27511,27511,0,27511,1870,False,198.2247960953695,57.63846691729226,34573.594144104,48.4413334201,-9.921817081,2.387502,21.07768,-156.99042,0.005,3142.920710992734,5060.542028807551,2271.264466739458,-0.3690139804804825,0.228762917770944,0.0009322216397408973,3.0,21.587118,1757.366278166666,65.38348415333333,13.538396,0.135179,-5.409480783478387,194.6088937262309,35786.05254835701,36634.12124925375,79.5637766358056,78.72187817587928,-22.14809474220191,0.0,EXO,REAL,2026-01-21T06:37:14.403Z,system.exo,0.095517,OPS1,OPTICAL,EXO1870,MEO
9fc08d63-6c83-47f6-a7d2-e3c6bd7fee5b,U//PR-EXO-OBS,2026-01-21 06:19:28.789999+00:00,27511,27511,0,27511,1870,False,198.2044833459486,57.64263108153568,34578.127828911,48.4286559363,-9.9210815055,2.384178,21.07768,-156.99042,0.005,3145.080988760529,5059.202166973786,2271.259013545755,-0.3689162766342382,0.2289204482890251,0.0009319676996733594,3.0,21.588822,1313.1969697,58.09475019333333,13.862071,0.130693,-5.408776703111702,194.6190338297215,35786.05249916366,36633.90505905638,79.57496742097044,78.73417769925584,-22.14583575154073,0.0,EXO,REAL,2026-01-21T06:37:13.838Z,system.exo,0.083694,OPS1,OPTICAL,EXO1870,MEO
dac926b0-f9c5-46b6-b446-c53af05f4c93,U//PR-EXO-OBS,2026-01-21 04:10:01.517142+00:00,27511,27511,0,27511,1383,False,237.3693376951128,24.81030654338846,38300.369220618,26.1623849169,-10.6758724498,2.663113,32.903375,-105.529072,2.222,1197.77989386594,5228.79129418507,3442.968911677557,-0.3812802319883076,0.08670410345291114,0.0009678084771927685,3.993,22.999802,9885.501770848987,129.9661203706486,13.054122,0.070612,-5.046902492795513,209.1300170944537,35786.02805344055,39081.56853392356,100.2892761217502,100.8393105067655,-18.228401727989,0.0,EXO,REAL,2026-01-21T04:21:59.998Z,system.exo,0.056431,OPS1,OPTICAL,EXO1383,MEO
7cd2e7d7-db8a-4cc7-b367-38b0ab32d24f,U//PR-EXO-OBS,2026-01-21 04:09:55.619287+00:00,27511,27511,0,27511,1383,False,237.3605318993376,24.81824671815843,38296.827708662,26.1491952909,-10.6761180538,2.666938,32.903375,-105.529072,2.222,1200.028517356677,5228.279441571812,3442.9632059378,-0.3812429072970031,0.08686807636204932,0.0009677079958429223,3.993,22.992353,10214.40596568996,124.0999319534185,12.960308,0.086713,-5.046926360039666,209.1405503036846,35786.02805499765,39080.81672391562,100.3015779930908,100.8521329282943,-18.22598373423496,0.0,EXO,REAL,2026-01-21T04:21:59.890Z,system.exo,0.073601,OPS1,OPTICAL,EXO1383,MEO
02de88d1-b92b-406f-8456-1f328a8fd642,U//PR-EXO-OBS,2026-01-21 04:09:49.748468+00:00,27511,27511,0,27511,1383,False,237.3518022782553,24.82609665245668,38293.297015467,26.1360034337,-10.676375144,2.662497,32.903375,-105.529072,2.222,1202.266613985449,5227.768974967699,3442.957526943127,-0.3812056836743633,0.08703128163706986,0.0009676077974138568,3.993,23.023408,9509.927991234661,133.7340345604808,13.075452,0.078838,-5.046962889866284,209.1509774923551,35786.02805738086,39080.07351548799,100.3138859974768,100.8649613543257,-18.22356303513557,0.0,EXO,REAL,2026-01-21T04:21:59.812Z,system.exo,0.063676,OPS1,OPTICAL,EXO1383,MEO
d6d45d24-a321-4e3c-87a1-c00cc22dfb5e,U//PR-EXO-OBS,2026-01-21 04:09:43.831300+00:00,27511,27511,0,27511,1383,False,237.3430942978098,24.83399313826316,38289.732980242,26.1226376392,-10.676584464,2.667551,32.903375,-105.529072,2.222,1204.522158460985,5227.253508887747,3442.951803710073,-0.3811680954858447,0.08719575923459197,0.0009675066285654222,3.993,23.00112,9866.823674931129,120.0299694039569,13.009141,0.077162,-5.046954422445222,209.1614223015397,35786.02805682844,39079.32598080689,100.3263404740534,100.8779425511717,-18.22111991487782,0.0,EXO,REAL,2026-01-21T04:21:59.737Z,system.exo,0.064034,OPS1,OPTICAL,EXO1383,MEO
7c0182d4-e47e-44d0-8ec0-d77143c700ca,U//PR-EXO-OBS,2026-01-21 04:09:37.904476+00:00,27511,27511,0,27511,1383,False,237.3338000784523,24.84240974019359,38286.157625593,26.1099879834,-10.6768124611,2.670611,32.903375,-105.529072,2.222,1206.781160484407,5226.736226066476,3442.946071738201,-0.3811303748189283,0.08736048896158806,0.0009674051141175708,3.993,23.013454,9859.974992486854,117.9423324242424,13.0204,0.078887,-5.046951483477809,209.1725620249883,35786.02805663672,39078.52927518644,100.3381336331375,100.8902340020476,-18.21880361224633,0.0,EXO,REAL,2026-01-21T04:21:59.619Z,system.exo,0.065977,OPS1,OPTICAL,EXO1383,MEO
0f2f8e60-ab5a-4e92-a4aa-2c773d91d103,U//PR-EXO-OBS,2026-01-21 04:09:32.030438+00:00,27511,27511,0,27511,1383,False,237.3251550630563,24.85018088445633,38282.608679091,26.0966697245,-10.6770647142,2.665686,32.903375,-105.529072,2.222,1209.019822439108,5226.222587032934,3442.940391410997,-0.3810929198596545,0.08752373546109662,0.0009673043255556233,3.993,22.997559,11823.7114803406,131.8635363636364,12.795749,0.08902,-5.046985364106071,209.1828847348985,35786.02805884711,39077.7937163834,100.3505581501899,100.903183039853,-18.21636083089283,0.0,EXO,REAL,2026-01-21T04:21:58.989Z,system.exo,0.076978,OPS1,OPTICAL,EXO1383,MEO
cb7fe783-42b0-44d5-a276-3c9c3e8a90c9,U//PR-EXO-OBS,2026-01-21 04:09:26.139664+00:00,27511,27511,0,27511,1383,False,237.3164066643222,24.85811821784502,38279.044186414,26.083469059,-10.6772672694,2.66475,32.903375,-105.529072,2.222,1211.264641887447,5225.706521509892,3442.934695493871,-0.3810552879586712,0.08768743097406675,0.0009672030716432149,3.993,23.025082,11356.89381442524,129.9661203706486,12.86185,0.079226,-5.046969947345631,209.1933791702654,35786.02805784131,39077.04251062095,100.3628572284684,100.9160014435696,-18.2139489261742,0.0,EXO,REAL,2026-01-21T04:21:58.895Z,system.exo,0.066872,OPS1,OPTICAL,EXO1383,MEO
