id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
73562566-4cc6-4b9d-b45f-55a34cd749c1,U//PR-EXO-OBS,2025-12-21 03:15:20.049204+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2664179062671,41.96388110586182,37632.333979715,42.1996627362,-5.9355896443,3.724367,37.070589,-119.412903,1.408,4827.231148990989,1662.7599061181,3812.231392626546,-0.1212415949481865,0.3513020369566714,0.0002964829732654161,4.790503,21.134178,4856.671849073052,95.22128833026511,11.941491,0.128684,0.006382800772904617,261.0126184169193,35785.8630002649,37624.71275593795,54.66933442331054,49.36162803288812,-27.38553170729178,0.0,EXO,REAL,2025-12-21T03:38:53.474Z,system.exo,0.107603,OPS1,OPTICAL,
c2e6aaa2-664c-4a5d-81bd-a910edfb24cb,U//PR-EXO-OBS,2025-12-21 03:15:21.009006+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2657564414034,41.96338288531739,37632.344426985,42.2042354727,-5.9357554049,2.636811,37.070666,-119.412998,1.406,4827.111162556616,1663.086892812407,3812.237300427907,-0.1212654391149453,0.3512932863143565,0.0002965436547070243,4.112571,20.885851,3753.379372903228,75.04690073192657,12.02837,0.114426,0.006231001654353479,261.0131104215681,35785.86300025246,37624.7512612128,54.66568170196051,49.35699811873849,-27.38599756664994,0.0,EXO,REAL,2025-12-21T03:38:53.534Z,system.exo,0.092932,OPS1,OPTICAL,
8f090760-5073-430a-a747-ca27dc1659b6,U//PR-EXO-OBS,2025-12-21 03:15:21.480216+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2659536755747,41.96346183598565,37632.344623203,42.2060374197,-5.9357426679,3.418747,37.070666,-119.412998,1.406,4827.054018370534,1663.25242484107,3812.237439941296,-0.1212775098669396,0.3512891192672216,0.0002965743654492135,4.899939,20.602071,2760.864195860398,65.67072268858857,12.026618,0.093577,0.006240444457477719,261.0129618794379,35785.86300025323,37624.74538816801,54.66419929970604,49.35514418147261,-27.38613020983857,0.0,EXO,REAL,2025-12-21T03:38:53.516Z,system.exo,0.068053,OPS1,OPTICAL,
7a30beb4-b7ff-47ac-8348-8f27334835bd,U//PR-EXO-OBS,2025-12-21 03:15:23.547234+00:00,29236,,29236,0,29236,1742,False,313.3530741553656,43.08441220737406,37551.30286974,35.4859539123,4.8000777364,2.558562,-30.470367,-70.765003,1.574,2079.846988476378,5091.777951214599,-3221.653247046403,-0.3713041949826779,0.1522593545584042,0.0009358277977445682,4.6564,21.889188,7671.725198007044,63.52632702302208,12.158306,0.100851,0.004359249612956865,261.0142226291716,35785.86300012367,37543.74177849101,55.17275180520471,52.41441345651083,-20.55766741689985,0.0,EXO,REAL,2025-12-21T03:38:53.633Z,system.exo,0.091897,OPS1,OPTICAL,
7f83d217-c81b-4f7d-84e4-d3751cc6029c,U//PR-EXO-OBS,2025-12-21 03:15:26.537360+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2660997155089,41.96356820438357,37632.336680918,42.2271246865,-5.9357274451,3.692953,37.070589,-119.412903,1.408,4826.443978208792,1665.039021546653,3812.233314482356,-0.1214077901994742,0.3512446351810357,0.0002969058127283125,4.790503,21.122217,3886.151146341,81.65558355145588,12.053954,0.125618,0.006216184975938136,261.0129279743022,35785.86300025128,37624.73597376286,54.64692330388549,49.33349485595363,-27.38776978134009,0.0,EXO,REAL,2025-12-21T03:38:53.729Z,system.exo,0.103041,OPS1,OPTICAL,
a68e7696-d8b2-4715-b911-fbdf5f3d27b1,U//PR-EXO-OBS,2025-12-21 03:15:27.851214+00:00,29236,EXO1798,29236,0,29236,1798,False,148.265985324245,41.96354474390799,37632.347275265,42.2326043595,-5.9356328345,2.944448,37.070666,-119.412998,1.406,4826.280842569276,1665.4903064425,3812.239327651383,-0.1214406983085611,0.3512327380284376,0.000296989555458941,4.112571,20.857732,3828.816022629153,73.46678901592216,11.916883,0.112292,0.00629926940919997,261.0129115731401,35785.86300025802,37624.73924287265,54.64238323343822,49.32783344119758,-27.38813666418313,0.0,EXO,REAL,2025-12-21T03:38:53.783Z,system.exo,0.091656,OPS1,OPTICAL,
78d70257-4cb4-4579-82f4-3dfbc0b02a66,U//PR-EXO-OBS,2025-12-21 03:15:28.202046+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2655893237038,41.96318632681866,37632.347421257,42.234491216,-5.9358304128,3.451201,37.070666,-119.412998,1.406,4826.238235747441,1665.613529861389,3812.239431679117,-0.1214496838767348,0.3512296310695974,0.0002970124169489281,4.899939,20.56438,2623.741207390541,58.88774467600515,12.084697,0.102165,0.006117206447561517,261.0132851487062,35785.86300024335,37624.76584217196,54.64094869919232,49.32597309255834,-27.3884130874129,0.0,EXO,REAL,2025-12-21T03:38:53.764Z,system.exo,0.078066,OPS1,OPTICAL,
830c9465-870c-44b1-9748-c496f56233c8,U//PR-EXO-OBS,2025-12-21 03:15:30.940475+00:00,29236,,29236,0,29236,1742,False,313.3529261450328,43.0842898887265,37551.307069435,35.5166763431,4.8001492374,2.559482,-30.470367,-70.765003,1.574,2077.101541030861,5092.902902220031,-3221.646327727493,-0.3713862273563834,0.1520591529352667,0.0009360419570588925,4.6564,21.878741,7688.81859762907,66.19291730736192,12.156955,0.101975,0.00438434625087567,261.0140789442521,35785.86300012511,37543.75068851974,55.14513538253181,52.38445857269261,-20.55559357746818,0.0,EXO,REAL,2025-12-21T03:38:54.438Z,system.exo,0.092668,OPS1,OPTICAL,
062b7365-11f7-44bf-9ccf-c32ac4dcf4a1,U//PR-EXO-OBS,2025-12-21 03:15:33.037104+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2655868288631,41.96351749291681,37632.33938519401,42.2546553132,-5.9355663129,3.692441,37.070589,-119.412903,1.408,4825.654320522724,1667.321833543632,3812.235242520996,-0.121574255007938,0.3511870520565472,0.000297329340812882,4.790503,21.168034,4930.617645996673,95.65959347066476,11.994119,0.112331,0.006317764106562992,261.0132559810445,35785.86300025952,37624.73979479558,54.62429098296656,49.30517302091459,-27.38981751104259,0.0,EXO,REAL,2025-12-21T03:38:54.463Z,system.exo,0.091468,OPS1,OPTICAL,
5505363d-fb29-4c84-b7c9-aa29d0fa0abc,U//PR-EXO-OBS,2025-12-21 03:15:34.695996+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2661849517803,41.96361990752586,37632.350122675,42.2610407212,-5.93557955,2.872407,37.070666,-119.412998,1.406,4825.44901037536,1667.894209731649,3812.241358690198,-0.1216159932084805,0.3511720794702055,0.000297435550169402,4.112571,20.78835,4210.112108702804,73.46678901592216,11.949978,0.125401,0.006304955767327994,261.0127630171472,35785.8630002585,37624.73365006418,54.61907235613356,49.29862589856333,-27.39032516829171,0.0,EXO,REAL,2025-12-21T03:38:54.531Z,system.exo,0.106618,OPS1,OPTICAL,
2935bc5b-56db-4201-aadf-0e33ae0a851d,U//PR-EXO-OBS,2025-12-21 03:15:34.914221+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2662609638492,41.96365802302842,37632.350213424,42.2618849513,-5.9355674169,3.428295,37.070666,-119.412998,1.406,4825.422470267514,1667.970843849722,3812.241423493742,-0.1216215814408004,0.3511701441223247,0.0002974497681017915,4.899939,20.57909,2622.691110848523,56.14726151284741,12.045233,0.097954,0.00631486865526618,261.0127028730989,35785.8630002593,37624.73081713006,54.61837455855063,49.29775481722811,-27.39038323080194,0.0,EXO,REAL,2025-12-21T03:38:54.516Z,system.exo,0.074956,OPS1,OPTICAL,
67b89adf-823e-44d1-8934-dd2e7ca093a6,U//PR-EXO-OBS,2025-12-21 03:15:38.338222+00:00,29236,,29236,0,29236,1742,False,313.352815014081,43.08430224673472,37551.311269622,35.5475237535,4.8001332013,2.559438,-30.470367,-70.765003,1.574,2074.35381361995,5094.027057215306,-3221.639402607429,-0.371468201684345,0.1518587850540505,0.0009362559746039713,4.6564,21.887457,7664.792663645735,66.19291730736192,12.171651,0.117859,0.004330373230572874,261.014029564443,35785.86300012206,37543.74980788221,55.11744539129919,52.35440794416326,-20.55356568450858,0.0,EXO,REAL,2025-12-21T03:38:52.259Z,system.exo,0.108523,OPS1,OPTICAL,
ce13e0f5-99ba-4f81-a754-1d26afd7f038,U//PR-EXO-OBS,2025-12-21 03:15:39.536203+00:00,29236,EXO1703,29236,0,29236,1703,False,148.265511260128,41.9635335219307,37632.342087475,42.2818586564,-5.935482372,3.697389,37.070589,-119.412903,1.408,4824.863659315266,1669.604044977167,3812.237173120901,-0.1217406760226598,0.3511293957538725,0.0002977527602830781,4.790503,21.264274,5167.295830521345,97.91071542591665,11.917664,0.102024,0.006351905735902725,261.0132954527121,35785.86300026235,37624.73861698987,54.60197458517447,49.27721786526234,-27.39188891846191,0.0,EXO,REAL,2025-12-21T03:38:52.252Z,system.exo,0.081644,OPS1,OPTICAL,
b1e12558-e32f-42c7-a8c0-2681688c6792,U//PR-EXO-OBS,2025-12-21 03:15:41.543998+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2654966041869,41.96364940425821,37632.352969503,42.2901113659,-5.9352880386,2.634104,37.070666,-119.412998,1.406,4824.615586427994,1670.298827631882,3812.243393738734,-0.1217913402184181,0.3511113048389726,0.0002978816805776562,4.112571,20.969812,4556.459208850133,82.49471750153371,11.903809,0.125062,0.00652088364582706,261.013166469842,35785.86300027648,37624.7315518903,54.59511020487814,49.26867112786488,-27.39240691183107,0.0,EXO,REAL,2025-12-21T03:38:52.412Z,system.exo,0.105581,OPS1,OPTICAL,
bcd8bbfa-62d3-4e6e-bf97-bf1b3eea2f6f,U//PR-EXO-OBS,2025-12-21 03:15:41.621245+00:00,29236,EXO5004,29236,0,29236,5004,False,148.265299178825,41.96339087892807,37632.353001605,42.2906779317,-5.9354595524,3.429826,37.070666,-119.412998,1.406,4824.606178293847,1670.325950106957,3812.243416712149,-0.1217933180149339,0.3511106187825137,0.0002978867126468431,4.899939,20.809875,3536.036691273095,67.18524137341302,11.998616,0.121589,0.006364976803900001,261.0133828038769,35785.86300026344,37624.7507267266,54.59474266685918,49.26815615955496,-27.39256314857513,0.0,EXO,REAL,2025-12-21T03:38:52.375Z,system.exo,0.101154,OPS1,OPTICAL,
ad946c6a-b160-46d8-b555-138385fe4a85,U//PR-EXO-OBS,2025-12-21 03:15:45.735325+00:00,29236,,29236,0,29236,1742,False,313.3528265998559,43.08423575327996,37551.315467443,35.5783884491,4.8002349001,2.564745,-30.470367,-70.765003,1.574,2071.605719361381,5095.149632147553,-3221.632476507815,-0.3715500607927676,0.1516583904218062,0.0009364697011188287,4.6564,21.887059,8142.732893436991,66.19291730736192,12.107723,0.109782,0.004381566675420286,261.0139981022998,35785.86300012495,37543.75463718121,55.08969093317695,52.32430581056377,-20.55146552537296,0.0,EXO,REAL,2025-12-21T03:38:52.637Z,system.exo,0.100992,OPS1,OPTICAL,
21f0bb81-86ac-43b6-b4f6-96deb946e8a9,U//PR-EXO-OBS,2025-12-21 03:15:46.026935+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2662804910334,41.96379844970951,37632.344784505,42.3083489235,-5.9354389337,3.69376,37.070589,-119.412903,1.408,4824.072936784051,1671.882943502377,3812.239103981226,-0.1219068554568875,0.3510717349795968,0.0002981755679108133,4.790503,21.40246,5792.854155398712,86.92900686838104,11.982529,0.103856,0.006353660492754649,261.0127323275987,35785.86300026249,37624.71889587851,54.58026994703698,49.25001209513709,-27.39392995829943,0.0,EXO,REAL,2025-12-21T03:38:52.576Z,system.exo,0.087684,OPS1,OPTICAL,
a8b1bc1c-327a-47a1-b1a2-a19c7f74a2d3,U//PR-EXO-OBS,2025-12-21 03:15:48.348226+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2660171431489,41.96354823126391,37632.355796186,42.3182359664,-5.9354957665,3.634731,37.070666,-119.412998,1.406,4823.786300690905,1672.687662287175,3812.245418804517,-0.1219655362991206,0.3510508319730214,0.0002983248857974992,4.899939,20.88004,2977.019772491045,69.38861891954166,12.200351,0.112645,0.006293246060006302,261.0128910953446,35785.86300025754,37624.73898054077,54.57221011175976,49.23988518756892,-27.39473930530764,0.0,EXO,REAL,2025-12-21T03:38:52.727Z,system.exo,0.087629,OPS1,OPTICAL,
dd932b53-9210-4be8-8f23-56f50ed50dfe,U//PR-EXO-OBS,2025-12-21 03:15:48.386206+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2661027407185,41.96371624857166,37632.355811959,42.3182651889,-5.9353702318,2.875095,37.070666,-119.412998,1.406,4823.781668428092,1672.700995213863,3812.245430116564,-0.1219665085487352,0.351050494180877,0.0002983273594904124,4.112571,21.136593,4469.591067485522,73.85568008673893,12.139338,0.118467,0.00640647667082045,261.012776222623,35785.86300026687,37624.72652409753,54.57211563900772,49.23980632494579,-27.39465959681652,0.0,EXO,REAL,2025-12-21T03:38:52.776Z,system.exo,0.100673,OPS1,OPTICAL,
b47be4b9-26f2-4893-a483-29bbad8fd692,U//PR-EXO-OBS,2025-12-21 03:15:52.517022+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2656926834929,41.96343819291695,37632.347479521,42.3360216967,-5.9355346422,3.679024,37.070589,-119.412903,1.408,4823.281214297695,1674.161241554651,3812.241037393781,-0.1220729911039736,0.3510140012871911,0.0002985982669326454,4.790503,21.502796,5443.501518942791,88.56357436995656,12.103357,0.118449,0.006223556954344652,261.013222114092,35785.86300025185,37624.74565551227,54.55767669947906,49.22164278801631,-27.39615359917562,0.0,EXO,REAL,2025-12-21T03:38:52.920Z,system.exo,0.100927,OPS1,OPTICAL,
aa79bfcd-5454-4f86-9afe-88a661835a2b,U//PR-EXO-OBS,2025-12-21 03:15:53.135003+00:00,29236,,29236,0,29236,1742,False,313.3527740195227,43.08433883995486,37551.319664688,35.6093346263,4.8001754447,2.557124,-30.470367,-70.765003,1.574,2068.856063058367,5096.271114567815,-3221.625546416341,-0.3716318402342835,0.151457881883219,0.000936683229431936,4.6564,21.896718,7991.181723649172,64.42745468602354,12.122194,0.096335,0.00428807703447245,261.0140293351597,35785.86300011969,37543.74715555467,55.06193362078514,52.29417224036905,-20.54945927842533,0.0,EXO,REAL,2025-12-21T03:38:53.527Z,system.exo,0.087617,OPS1,OPTICAL,
4355ae39-cb82-46ac-a3a6-f6af46c4f989,U//PR-EXO-OBS,2025-12-21 03:15:55.044951+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2653997622718,41.96340543995961,37632.358576334,42.3466997138,-5.9353836882,3.415281,37.070666,-119.412998,1.406,4822.968959968974,1675.038352657275,3812.247414819765,-0.1221369508624036,0.3509912301572642,0.0002987610170385994,4.899939,20.952428,4134.833085881273,73.5977444637576,12.024252,0.093703,0.006348821598945894,261.0133167380314,35785.8630002621,37624.74963545595,54.54885383752122,49.21062240861585,-27.39688863755784,0.0,EXO,REAL,2025-12-21T03:38:53.558Z,system.exo,0.074547,OPS1,OPTICAL,
fb3bc45f-fa58-43c6-b0d5-fb9c7dc3d8f3,U//PR-EXO-OBS,2025-12-21 03:15:55.233563+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2656394990658,41.96346546253538,37632.35865461,42.3472999894,-5.9354034592,2.802738,37.070666,-119.412998,1.406,4822.945922986123,1675.104553959167,3812.247471079728,-0.1221417783238991,0.3509895502629829,0.0002987732996249206,4.112571,21.20161,5538.636766635762,78.33577832698815,11.989671,0.134993,0.006330973214598534,261.0131497313889,35785.86300026062,37624.74515913316,54.54837432024343,49.21001458761543,-27.39694836839532,0.0,EXO,REAL,2025-12-21T03:38:53.623Z,system.exo,0.119745,OPS1,OPTICAL,
c4fb50a0-b702-48f5-a90e-4c245c275678,U//PR-EXO-OBS,2025-12-21 03:15:59.009041+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2661234454004,41.96388770897209,37632.350173592,42.3626679993,-5.9352173636,3.688381,37.070589,-119.412903,1.408,4822.488177599442,1676.439842419191,3812.242974126019,-0.1222391488323283,0.3509561717605414,0.0002990210249384044,4.790503,21.522036,7249.386250462633,93.35420424535795,11.937145,0.101999,0.006470261244365528,261.012793272158,35785.86300027222,37624.7123039356,54.53569632837686,49.19416773425536,-27.39802615405095,0.0,EXO,REAL,2025-12-21T03:38:53.749Z,system.exo,0.088107,OPS1,OPTICAL,
1308a35f-d5f7-4f7b-81dc-b5b729c52b35,U//PR-EXO-OBS,2025-12-21 03:16:00.530175+00:00,29236,,29236,0,29236,1742,False,313.3528488329991,43.08415549251162,37551.323857341,35.640153344,4.8003970336,2.556154,-30.470367,-70.765003,1.574,2066.107476997629,5097.390431541587,-3221.618618967304,-0.371713461769606,0.1512574513880839,0.0009368963552545657,4.6564,21.884443,7847.431907696933,65.31615121338373,12.148807,0.103726,0.004446724720022326,261.0139643061779,35785.86300012869,37543.76046510383,55.03417219350635,52.26408019033903,-20.54729033731298,0.0,EXO,REAL,2025-12-21T03:38:53.884Z,system.exo,0.094726,OPS1,OPTICAL,
a313bea1-e15f-475e-abdf-a46546afa88e,U//PR-EXO-OBS,2025-12-21 03:16:02.075128+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2663533788746,41.96371675871307,37632.361492914,42.3752996303,-5.9353524185,2.591187,37.070666,-119.412998,1.406,4822.109686163602,1677.505661972323,3812.249513365429,-0.1223168693892611,0.3509285705130708,0.000299218788181315,4.112571,21.203632,5553.613134460171,78.33577832698815,11.966206,0.095658,0.006337034201811061,261.0126250791274,35785.86300026111,37624.7264547205,54.52543893557166,49.18125487880945,-27.3991000631037,0.0,EXO,REAL,2025-12-21T03:38:53.932Z,system.exo,0.080451,OPS1,OPTICAL,
ea32dc16-2a29-42fe-93b6-035ceea474d2,U//PR-EXO-OBS,2025-12-21 03:16:05.508141+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2661417759359,41.96396301750362,37632.35286885,42.3897825051,-5.9351091828,3.681272,37.070589,-119.412903,1.408,4821.693195538222,1678.720552319795,3812.244915719555,-0.1224054603534979,0.3508982003750847,0.0002994441770499586,4.790503,21.389418,6060.712916785566,95.22128833026511,11.9991,0.093964,0.006526597858713975,261.0127538511242,35785.86300027697,37624.70672327545,54.51345339244727,49.16629216315283,-27.40007096618015,0.0,EXO,REAL,2025-12-21T03:38:54.058Z,system.exo,0.077039,OPS1,OPTICAL,
0b63ad9f-5634-467d-b335-4ebaeecca5c2,U//PR-EXO-OBS,2025-12-21 03:16:07.921485+00:00,29236,,29236,0,29236,1742,False,313.3529465644085,43.08425061996062,37551.32804577101,35.6711450741,4.8004129564,2.560441,-30.470367,-70.765003,1.574,2063.359723746302,5098.507682692822,-3221.611693562384,-0.3717949326633978,0.1510570816224855,0.000937109097539132,4.6564,21.893459,7763.72592625204,61.68459160080749,12.15152,0.09589,0.004420118339723993,261.0140672444251,35785.86300012715,37543.75353843316,55.00634450763867,52.23388034679357,-20.54523654560303,0.0,EXO,REAL,2025-12-21T03:38:54.935Z,system.exo,0.087298,OPS1,OPTICAL,
26da3945-2060-4942-ad49-48da1017bd36,U//PR-EXO-OBS,2025-12-21 03:16:08.929566+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2664879677779,41.96378978733385,37632.364334613,42.4038212881,-5.9352803901,2.578832,37.070666,-119.412998,1.406,4821.270674517269,1679.910869768857,3812.251562550562,-0.1224922594146035,0.350867388418743,0.0002996650405115231,4.112571,21.058583,5080.964702858625,78.11129081054163,11.877145,0.099522,0.006359107038981711,261.012516498814,35785.86300026293,37624.72102827324,54.50206735203706,49.15194894492862,-27.40127786586503,0.0,EXO,REAL,2025-12-21T03:38:55.005Z,system.exo,0.082958,OPS1,OPTICAL,
