id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
323b71c6-ede5-4e79-b229-97e8babd3eb9,U//PR-EXO-OBS,2025-12-21 03:35:01.950015+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3460626282708,50.52105286043002,37050.017559733,118.9871671535,-4.8273026704,2.660196,30.236728,-5.607598,0.687,-4076.909085643253,3706.231420922455,3203.644042246423,-0.2702547571468441,-0.2978836577348375,0.000693490661443096,3.3,20.165205,3324.641050909092,66.89698506969697,11.439224,0.113992,0.04358694805834659,338.0017667913589,35785.86301234259,37040.45481627145,40.34880540324167,-30.67481510175164,-27.61234259291008,0.0,EXO,REAL,2025-12-21T03:53:48.422Z,system.exo,0.092362,OPS1,OPTICAL
a6ec0ed4-de93-4d99-8b2e-c79b896ff444,U//PR-EXO-OBS,2025-12-21 03:35:07.124318+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464161767625,50.52090106817469,37050.017017659,119.0085140803,-4.8272930159,2.66714,30.236728,-5.607598,0.687,-4078.307172927859,3704.689816297779,3203.647632889592,-0.2701423419532155,-0.2979856083444952,0.0006932091142052594,3.3,20.15965,3334.604114545455,75.29007266060607,11.463246,0.114843,0.04355257483461286,338.0015306501222,35785.86301232311,37040.46429427623,40.36360711389329,-30.69682304047904,-27.61142061107724,0.0,EXO,REAL,2025-12-21T03:53:46.675Z,system.exo,0.090601,OPS1,OPTICAL
57bcab98-ddde-4833-b0aa-e51a8749737b,U//PR-EXO-OBS,2025-12-21 03:35:17.458762+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3467715959453,50.52081002348628,37050.01593203199,119.0514437102,-4.8271801039,2.672555,30.236728,-5.607598,0.687,-4081.097779403507,3701.609248006059,3203.654799986753,-0.2699177041467915,-0.2981891035303627,0.0006926464947074888,3.3,20.158503,3386.946774242424,75.95051189393939,11.429475,0.108567,0.04356694399133923,338.0013169697032,35785.86301233123,37040.46999236869,40.39332355165297,-30.74105728697561,-27.60948428332759,0.0,EXO,REAL,2025-12-21T03:53:47.072Z,system.exo,0.084489,OPS1,OPTICAL
4fdfbce7-710a-44a6-ae0d-9fde38c8619c,U//PR-EXO-OBS,2025-12-21 03:35:22.633065+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3464940481304,50.52091297877118,37050.015386991,119.0732644903,-4.8271162048,2.786235,30.236728,-5.607598,0.687,-4082.494122374694,3700.066063243719,3203.658386261336,-0.2698051737279363,-0.2982909269423232,0.000692364651527866,3.3,20.151848,3313.492557878788,73.2819755060606,11.441275,0.1302,0.04358104510556065,338.0014961059547,35785.86301233924,37040.46356028526,40.40843231638419,-30.76354013486242,-27.60849354303294,0.0,EXO,REAL,2025-12-21T03:53:47.765Z,system.exo,0.106449,OPS1,OPTICAL
1de5d2ba-f302-4024-8301-d422981225d1,U//PR-EXO-OBS,2025-12-21 03:35:27.753939+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3463743652992,50.52078582548704,37050.014846604,119.0946707112,-4.8272161199,2.666167,30.236728,-5.607598,0.687,-4083.875473399731,3698.53829470792,3203.66193406819,-0.2696937674741109,-0.2983916571192897,0.000692085621512825,3.3,20.16492,3551.001432121212,81.01627221515153,11.365759,0.095452,0.04345077207777003,338.0015072672543,35785.86301226557,37040.47146158681,40.42337513998535,-30.7856385321867,-27.60766076460311,0.0,EXO,REAL,2025-12-21T03:53:47.886Z,system.exo,0.070959,OPS1,OPTICAL
d2cc0bb4-4ba0-406a-8254-63eb1a146a92,U//PR-EXO-OBS,2025-12-21 03:35:32.865800+00:00,38087,EXO1787,38087,0,38087,1787,False,210.3462724537939,50.52077440810332,37050.0143062,119.1160797264,-4.8272070496,2.667437,30.236728,-5.607598,0.687,-4085.25382429769,3697.012700532175,3203.665474205958,-0.2695825197765183,-0.2984921685225927,0.0006918069862259738,3.3,20.18243,3403.774653030303,73.2819755060606,11.414709,0.114952,0.04341682723122062,338.0015540824377,35785.86301224642,37040.47216267751,40.43824729049149,-30.80771056589506,-27.60673362003789,0.0,EXO,REAL,2025-12-21T03:53:48.071Z,system.exo,0.091824,OPS1,OPTICAL
46669f6e-71f7-4197-9323-83937a1a564b,U//PR-EXO-OBS,2025-12-21 03:35:38.027872+00:00,38087,EXO1787,38087,0,38087,1787,False,210.346447949671,50.52090080492344,37050.013759507,119.1375995287,-4.8269965879,2.691768,30.236728,-5.607598,0.687,-4086.645136777883,3695.471600012558,3203.669047670917,-0.2694701413423469,-0.2985936251038835,0.0006915255164256902,3.3,20.176742,3254.157038484848,69.0909090909091,11.457907,0.111707,0.04356011926345395,338.0015145819783,35785.86301232738,37040.46431358025,40.45305764003373,-30.82984232253458,-27.60562820347186,0.0,EXO,REAL,2025-12-21T03:53:48.230Z,system.exo,0.088896,OPS1,OPTICAL
3ffd6e1e-8c84-4c92-b3e1-d0532ed152ec,U//PR-EXO-OBS,2025-12-21 04:26:12.126402+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3563431593338,50.5120562829398,37052.55806871,131.8031545236,-4.8058774944,3.431068,30.236728,-5.607598,0.687,-4797.77520216316,2706.803435671955,3205.501904163708,-0.1973755610711894,-0.3504503038710212,0.0005105328834283252,4.3923,21.889627,12333.9057375407,112.6415534389728,11.652749,0.070706,0.03894571022962882,337.9931339860755,35785.86300985403,37041.0156440861,49.98642408108785,-43.83942059169972,-26.947375812324,0.0,EXO,REAL,2025-12-21T04:39:47.583Z,system.exo,0.060835,OPS1,OPTICAL
0fd1b5ee-6847-4234-8c19-b71181ae76c5,U//PR-EXO-OBS,2025-12-21 04:26:19.443039+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3563166092027,50.51197728872448,37052.557749771,131.8337002387,-4.8058975774,3.433968,30.236728,-5.607598,0.687,-4799.218640600777,2704.238932714631,3205.5056421655,-0.1971885551655498,-0.3505555616207999,0.0005100624779634123,4.3923,21.889527,10414.23281264941,88.23894743300777,11.823953,0.087247,0.03887644354984716,337.993116890009,35785.86300981902,37041.02055818849,50.01090165157251,-43.87070756237215,-26.94562298522107,0.0,EXO,REAL,2025-12-21T04:39:47.852Z,system.exo,0.078086,OPS1,OPTICAL
04d1a907-e25f-41d2-9055-8c97b95db080,U//PR-EXO-OBS,2025-12-21 04:26:26.795081+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3559602470768,50.51198144436336,37052.557427098,131.8646196419,-4.8059341436,3.429456,30.236728,-5.607598,0.687,-4800.667685418253,2701.661244782541,3205.509394788195,-0.1970005877993714,-0.350661228196637,0.0005095896497802831,4.3923,21.882813,12054.02796530292,105.867085581586,11.667759,0.079031,0.03879273905078463,337.9932975971502,35785.86300977675,37041.02026674579,50.03569443684611,-43.90238316101388,-26.94385933332083,0.0,EXO,REAL,2025-12-21T04:39:48.618Z,system.exo,0.069537,OPS1,OPTICAL
5984658a-e150-479e-99c0-643235be96f0,U//PR-EXO-OBS,2025-12-21 04:26:34.152273+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3567730561403,50.51230943982563,37052.557102,131.8950311282,-4.8053547999,3.435147,30.236728,-5.607598,0.687,-4802.116361634717,2699.080973963411,3205.513146559106,-0.1968124320866059,-0.3507668678937433,0.0005091163435969368,4.3923,21.8951,9832.430732645767,86.05969537599891,11.910341,0.075972,0.03925188005399842,337.9930154770475,35785.86301000955,37040.99992740156,50.05972052185015,-43.93331923079676,-26.94168060899094,0.0,EXO,REAL,2025-12-21T04:39:48.833Z,system.exo,0.06651,OPS1,OPTICAL
b020c36c-6490-4f3e-b524-144d79ad919b,U//PR-EXO-OBS,2025-12-21 04:26:41.459254+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3558594918325,50.51195251583142,37052.556776943,131.9259240341,-4.8058713123,3.42765,30.236728,-5.607598,0.687,-4803.553780642439,2696.5175439266,3205.516869278053,-0.1966255044190244,-0.3508716866980994,0.0005086461223892523,4.3923,21.882654,10525.67765794686,86.36152301983016,11.812612,0.081161,0.0387451470102062,337.993337089004,35785.86300975279,37041.02205796678,50.08478726702586,-43.96513631132419,-26.94026205154686,0.0,EXO,REAL,2025-12-21T04:39:46.359Z,system.exo,0.072289,OPS1,OPTICAL
92b92812-2608-40e0-9705-6fe53bb85ac5,U//PR-EXO-OBS,2025-12-21 04:26:48.782329+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3560524531818,50.5122315175451,37052.556448973,131.9565274136,-4.8055084315,3.44311,30.236728,-5.607598,0.687,-4804.992994894575,2693.947699991644,3205.520596748394,-0.1964381090440159,-0.3509766364146589,0.0005081747204783994,4.3923,21.885022,12335.58001866904,93.67222363226557,11.639286,0.087723,0.03901400910251713,337.9933476183388,35785.86300988863,37041.00471088062,50.10910712091723,-43.9963449976888,-26.93822631518995,0.0,EXO,REAL,2025-12-21T04:39:46.641Z,system.exo,0.079509,OPS1,OPTICAL
905fe90f-73d2-40f2-9cb4-78d046ddbf0c,U//PR-EXO-OBS,2025-12-21 04:26:56.125359+00:00,38087,EXO1789,38087,0,38087,1789,False,210.356159353353,50.51217915098464,37052.55611793901,131.9871184149,-4.8054674411,3.431886,30.236728,-5.607598,0.687,-4806.434752925108,2691.370081812441,3205.524330909537,-0.1962501467638955,-0.3510817716276722,0.0005077018882970945,4.3923,21.885966,11633.59931994627,89.83120094255857,11.71176,0.08978,0.03899848828917652,337.993273712088,35785.86300988075,37041.00797996396,50.13361247248781,-44.02765369412177,-26.93642202554083,0.0,EXO,REAL,2025-12-21T04:39:47.491Z,system.exo,0.081428,OPS1,OPTICAL
2f81ce90-103a-4d62-a799-625fac79ca3e,U//PR-EXO-OBS,2025-12-21 04:27:03.443927+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3562771691584,50.51213786207762,37052.555785825,132.0176058105,-4.8054136758,3.430719,30.236728,-5.607598,0.687,-4807.870334516027,2688.800282631864,3205.528049175975,-0.196062754652225,-0.3511864564454303,0.000507230486236785,4.3923,21.883867,11992.47612230494,97.0287866561938,11.691299,0.081814,0.03899443719955092,337.993198588335,35785.8630098787,37041.01056059223,50.15803268736391,-44.05885121002779,-26.93461359865784,0.0,EXO,REAL,2025-12-21T04:39:47.837Z,system.exo,0.073065,OPS1,OPTICAL
1692cb98-cf97-48e9-aa21-273cdf84c6d7,U//PR-EXO-OBS,2025-12-21 04:27:25.360364+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3561520339556,50.51195559200314,37052.554778232,132.1091531382,-4.8054382458,3.433369,30.236728,-5.607598,0.687,-4812.161170958315,2681.10009589225,3205.53916338298,-0.1955012499767725,-0.3514993508400964,0.0005058179447402647,4.3923,21.877576,11490.60311454136,88.86527405004213,11.715552,0.075889,0.03881901715932329,337.9931912439698,35785.86300979002,37041.02189343217,50.23150458651844,-44.15259400416324,-26.92931094053672,0.0,EXO,REAL,2025-12-21T04:39:48.649Z,system.exo,0.067524,OPS1,OPTICAL
48e8b87c-122f-4c7b-ae07-48307630c768,U//PR-EXO-OBS,2025-12-21 04:27:32.689232+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3563333591135,50.51237516206434,37052.554436931,132.1398489646,-4.8049522435,3.430538,30.236728,-5.607598,0.687,-4813.593282544482,2678.523620691358,3205.542873070875,-0.1953133710431976,-0.3516037826206532,0.0005053453013540058,4.3923,21.885025,10177.32378457756,84.23832616169206,11.860501,0.07906,0.03919676132487278,337.9932617899333,35785.86300998147,37040.99579645677,50.2558597736282,-44.1838501368936,-26.92717649801805,0.0,EXO,REAL,2025-12-21T04:39:46.010Z,system.exo,0.070111,OPS1,OPTICAL
f5ebdc94-8b67-455b-bc1e-0aed12175e46,U//PR-EXO-OBS,2025-12-21 04:27:47.259420+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3561162390938,50.51242840084842,37052.553751908,132.200863496,-4.8048490248,3.429369,30.236728,-5.607598,0.687,-4816.436307562851,2673.399176202349,3205.550237841443,-0.194939691853054,-0.3518111003804196,0.0005044052314654048,4.3923,21.883543,10357.32162375065,81.12252529426497,11.835292,0.064837,0.03918606487939393,337.9933914274362,35785.86300997603,37040.99246295794,50.30479563468666,-44.24628191431775,-26.92355002204678,0.0,EXO,REAL,2025-12-21T04:39:46.576Z,system.exo,0.056366,OPS1,OPTICAL
023f19aa-31cd-43de-89ed-cfe5f537c411,U//PR-EXO-OBS,2025-12-21 04:27:54.577989+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3560369817588,50.51197023608998,37052.553404541,132.2312814117,-4.8052252174,3.434994,30.236728,-5.607598,0.687,-4817.862297075643,2670.824041948855,3205.55393197796,-0.194751910702306,-0.351915085730628,0.0005039328216119246,4.3923,21.878714,11415.20387951643,83.78298385811534,11.735997,0.069925,0.03880256577002995,337.9932547116414,35785.86300978171,37041.02097140408,50.32945100523861,-44.27755639725508,-26.92204689387372,0.0,EXO,REAL,2025-12-21T04:39:47.319Z,system.exo,0.061985,OPS1,OPTICAL
7c7e5221-8b57-40b3-b224-079ec061cea4,U//PR-EXO-OBS,2025-12-21 04:28:01.906213+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3561611446506,50.51194862283673,37052.553054549,132.2618140986,-4.8051521293,3.431506,30.236728,-5.607598,0.687,-4819.28879079257,2668.244747960648,3205.557627523783,-0.1945638262197928,-0.3520191078484002,0.0005034596444836559,4.3923,21.877201,11828.99117523849,88.86527405004213,11.689243,0.06783,0.03881570250279749,337.993183979461,35785.86300978835,37041.02232802749,50.35393979163223,-44.30878882651874,-26.92021428402812,0.0,EXO,REAL,2025-12-21T04:39:47.625Z,system.exo,0.059704,OPS1,OPTICAL
ebddf00a-71ba-420f-b9e4-a95e87debaf8,U//PR-EXO-OBS,2025-12-21 04:28:09.211906+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3560399880053,50.51199713136997,37052.552703454,132.2924242298,-4.8050842554,3.431177,30.236728,-5.607598,0.687,-4820.709526590519,2665.672625569019,3205.561308255669,-0.1943762646965822,-0.3521227100900786,0.0005029877788491124,4.3923,21.872744,11736.27055278556,93.1631354597819,11.686011,0.075732,0.03882467607233191,337.9932635645792,35785.86300979288,37041.01929773565,50.37849974085563,-44.34010234144526,-26.91837991175766,0.0,EXO,REAL,2025-12-21T04:39:47.957Z,system.exo,0.067148,OPS1,OPTICAL
977d77da-971b-4735-ba53-4df15d5fb8f5,U//PR-EXO-OBS,2025-12-21 04:28:16.545281+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3562340067843,50.51186029076171,37052.552348841,132.3228878415,-4.8050954601,3.423574,30.236728,-5.607598,0.687,-4822.134267118263,2663.08999689017,3205.564999466041,-0.1941879370451781,-0.3522266043630423,0.0005025139816289141,4.3923,21.878623,11269.76644787469,81.12252529426497,11.753503,0.072389,0.03876328608367391,337.9931133211092,35785.86300976193,37041.02783247577,50.40299315740165,-44.37129251715857,-26.91660972327667,0.0,EXO,REAL,2025-12-21T04:39:48.774Z,system.exo,0.064601,OPS1,OPTICAL
55b6db83-385f-41fc-9d63-55efd9364085,U//PR-EXO-OBS,2025-12-21 05:17:34.674800+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3571779745836,50.50407613693185,37054.73125692,144.6762372056,-4.7908373861,3.432069,30.236728,-5.607598,0.687,-5280.179494782934,1567.503820896321,3206.760119155103,-0.1142967806835508,-0.3856279858219607,0.0003011835932846188,4.83153,21.798544,6026.709964338419,72.14453830567129,12.409792,0.06292,0.03280693694391074,337.9896392078994,35785.86300699245,37041.51244522885,60.6903949037531,-56.96346914599036,-26.1124981274717,0.0,EXO,REAL,2025-12-21T05:39:49.332Z,system.exo,0.05,OPS1,OPTICAL
6d480dc5-9e01-4a6b-bf00-c896ff1a40e8,U//PR-EXO-OBS,2025-12-21 05:17:42.407769+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3568106812708,50.50389720756311,37054.732166357,144.7086728969,-4.7910522574,3.435851,30.236728,-5.607598,0.687,-5281.062504534273,1564.521522855241,3206.762450693736,-0.1140793087350866,-0.385692376347498,0.0003006347079376299,4.83153,21.797298,6792.449198287086,77.65710073827545,12.281933,0.062343,0.03257502809372331,337.9897548884033,35785.86300689394,37041.52354993102,60.71832244463839,-56.99650220461375,-26.11035098227575,0.0,EXO,REAL,2025-12-21T05:39:50.169Z,system.exo,0.05,OPS1,OPTICAL
22fe89c4-1c77-41b1-a3cf-c1ca119c749b,U//PR-EXO-OBS,2025-12-21 05:17:50.194651+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3568048464721,50.50393818740557,37054.733079878,144.74122269,-4.7909685794,3.437769,30.236728,-5.607598,0.687,-5281.949970943359,1561.517930283938,3206.76479419798,-0.1138602839695632,-0.3857570918602888,0.0003000818990944023,4.83153,21.804518,6821.202946271678,73.34694727757046,12.262525,0.063042,0.03260617422851291,337.9897736132952,35785.86300690713,37041.52099835788,60.74620026037249,-57.02952739391201,-26.10803236629297,0.0,EXO,REAL,2025-12-21T05:39:47.719Z,system.exo,0.05143,OPS1,OPTICAL
868fa1b0-4302-4aa9-add9-dfbb795983f5,U//PR-EXO-OBS,2025-12-21 05:17:57.976705+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3566892713145,50.50391341846196,37054.733990569,144.773786491,-4.7909746053,3.443541,30.236728,-5.607598,0.687,-5282.835183034071,1558.515697004084,3206.767131948253,-0.1136413583247383,-0.3858216429849008,0.0002995293361325218,4.83153,21.801584,6671.537301641509,78.51047547257286,12.28256,0.069222,0.03255826382984987,337.9898221663859,35785.86300688684,37041.52252960969,60.77413881596992,-57.06260307402738,-26.10576076783173,0.0,EXO,REAL,2025-12-21T05:39:47.960Z,system.exo,0.056519,OPS1,OPTICAL
0fbc1ff1-b2b5-4281-a35b-caa4127cf69c,U//PR-EXO-OBS,2025-12-21 05:18:05.742666+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3569516806314,50.50406884322508,37054.73489712,144.8061450564,-4.7907136499,3.439613,30.236728,-5.607598,0.687,-5283.716865958433,1555.519172029518,3206.769460577015,-0.1134228489347488,-0.3858859367573165,0.0002989778195079695,4.83153,21.797471,6058.560710996309,77.65710073827545,12.393945,0.070905,0.03274587769951612,337.9897501512132,35785.86300696645,37041.51287843603,60.80176970951476,-57.095359341517,-26.10335765364486,0.0,EXO,REAL,2025-12-21T05:39:48.221Z,system.exo,0.057076,OPS1,OPTICAL
9c38f779-df25-426c-b84e-3b81d55b76a0,U//PR-EXO-OBS,2025-12-21 05:18:13.499775+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3569269248201,50.5040996022117,37054.735800387,144.8385768549,-4.7906447217,3.461627,30.236728,-5.607598,0.687,-5284.595849804594,1552.525564389516,3206.771782275668,-0.1132045522794125,-0.3859500337089303,0.0002984268355574496,4.83153,21.796731,6021.359033680842,73.34694727757046,12.395598,0.078476,0.03276427961565651,337.9897744487343,35785.86300697427,37041.51096138695,60.8295639072259,-57.12826857795012,-26.10105303077047,0.0,EXO,REAL,2025-12-21T05:39:49.050Z,system.exo,0.06533,OPS1,OPTICAL
2e3eebcc-5b3a-4c87-9f07-eff725ab7865,U//PR-EXO-OBS,2025-12-21 05:18:21.284726+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3567872587998,50.50413923024455,37054.736704633,144.8711948141,-4.7905996116,3.458269,30.236728,-5.607598,0.687,-5285.47628582449,1549.520712878378,3206.774108009827,-0.1129854357104292,-0.3860142365558814,0.0002978737778458251,4.83153,21.802386,6145.816263585241,72.94614428555758,12.370688,0.076259,0.03276166925354549,337.9898599273384,35785.86300697317,37041.50848165697,60.85753341160169,-57.161376167731,-26.09874751133355,0.0,EXO,REAL,2025-12-21T05:39:49.303Z,system.exo,0.063448,OPS1,OPTICAL
