id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
07c9985e-8c14-4cbb-b690-160eac6ffacf,U//PR-EXO-OBS,2025-07-20T21:09:46.296357Z,39523,EXO1552,39523,0,39523,1552,False,195.6339651225751,42.70294078088288,24144.038963881,242.033975993,-8.4754914027,2.519864,37.500993,-2.408716,1.141,-1420.620623814553,-4861.072183894251,3866.068060629459,0.3544837240222058,-0.1042954808764348,-0.0008796978709231256,4.986284,22.175406,16711.74351501038,104.4743091308076,11.62713,0.10307,-2.339433284598608,347.4190401593681,35785.89853619409,37569.07427962756,57.58379092380301,56.12567673967953,15.89365313456898,0.0,EXO,REAL,2025-07-20T21:20:09.721Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:46.296357+00:00,0.2004821971064815
d9a21297-8220-4b4a-8871-335b1d344910,U//PR-EXO-OBS,2025-07-20T21:09:52.498697Z,25660,EXO1830,25660,0,25660,1830,False,162.2341353675267,45.43783434316534,25748.104521482,291.9307100507,-3.9422105873,3.792627,39.180335,23.50806,0.031,831.1733036034196,-4882.006505533915,4005.987269952123,0.3560106309019987,0.05988198692082512,-0.0008892395938715943,5.455358,22.527286,35237.20723736187,398.468967719442,11.172758,0.136098,2.002417696753188,34.45525620214156,35785.88903891767,37375.66211186821,18.52514709249766,8.381635793009025,16.58022993543716,0.0,EXO,REAL,2025-07-20T21:20:09.744Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:52.498697+00:00,0.2004104107638889
475699a5-9c38-4ab9-a438-f7bd78e353f5,U//PR-EXO-OBS,2025-07-20T21:09:53.799032Z,25938,EXO1851,25938,0,25938,1851,False,217.9261979914444,35.70188972128022,29472.304128758,223.4187345422,-8.1173581453,3.466005,38.165674,-2.326691,1.604,-1398.266478524663,-4820.796054442994,3924.574857031428,0.3515469008886026,-0.10267602732938,-0.0008724359754424555,5.346701,22.915329,26274.90363871105,129.9866964694678,11.886252,0.113645,-2.081849143466344,330.8335225947794,35785.89114478303,38114.94680120211,75.12993082811084,74.30211891871136,18.47001764419782,0.0,EXO,REAL,2025-07-20T21:20:09.753Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:53.799032+00:00,0.2003953605902778
7be2b941-23cf-41ce-83a5-24c62d87ab36,U//PR-EXO-OBS,2025-07-20T21:09:59.045433Z,25660,EXO1830,25660,0,25660,1830,False,162.219520733415,45.4293762501872,25759.157236902,291.9700482682,-3.948086478,3.777052,39.180335,23.50806,0.031,833.5039170335118,-4881.613913437323,4005.981453794047,0.3559820030160415,0.06005193850154932,-0.0008891742087040347,5.455358,22.514566,33672.82933952272,363.4922923298525,11.218287,0.140757,1.997239326407911,34.46588038914669,35785.88890446949,37376.24946521935,18.50266047521163,8.343007586920237,16.57400905115493,0.0,EXO,REAL,2025-07-20T21:20:09.778Z,system.exo,OPS1,OPTICAL,2025-07-20 21:09:59.045433+00:00,0.2003346383564815
f8d989b3-064d-49e6-b9f1-60c0e57ce96d,U//PR-EXO-OBS,2025-07-20T21:10:02.217092Z,25938,EXO1851,25938,0,25938,1851,False,217.9283913658958,35.69625616000574,29458.38355104,223.4495407319,-8.1214566891,3.474095,38.165674,-2.326691,1.604,-1395.30687131047,-4821.659473709376,3924.567518390347,0.3516098625870968,-0.1024602086539443,-0.0008726002114058447,5.346701,22.896307,26587.85098138086,138.5546652225363,11.844634,0.114907,-2.085565708779616,330.8296292781574,35785.8912453181,38115.40970279782,75.099866771783,74.2707953416716,18.46471393173168,0.0,EXO,REAL,2025-07-20T21:20:09.792Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:02.217092+00:00,0.2002979293402778
6598386f-7a16-430e-92db-4d8b517f9ff7,U//PR-EXO-OBS,2025-07-20T21:10:05.585732Z,25660,EXO1830,25660,0,25660,1830,False,162.2055202805662,45.42039363591873,25770.194186749,292.0090659742,-3.9545707729,3.788018,39.180335,23.50806,0.031,835.832051342601,-4881.22059643716,4005.975643783052,0.3559533222691347,0.06022170930147189,-0.0008891086856597864,5.455358,22.517886,33002.81043150605,330.6759434669548,11.235156,0.135593,1.991517845675789,34.47624646190175,35785.88875632447,37376.87324576987,18.47982027518577,8.304668897303998,16.56718999370577,0.0,EXO,REAL,2025-07-20T21:20:09.794Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:05.585732+00:00,0.2002589404513889
0598cb84-931f-4e0f-b071-b40f40a1ca19,U//PR-EXO-OBS,2025-07-20T21:10:10.342254Z,25938,EXO1851,25938,0,25938,1851,False,217.9307838772043,35.69064482263715,29444.933364695,223.478991765,-8.1254543967,3.467739,38.165674,-2.326691,1.604,-1392.449738311152,-4822.491128020153,3924.560433779338,0.3516705079428391,-0.102251862540588,-0.0008727584213724442,5.346701,22.932472,27355.37449915378,139.0495033124164,11.842205,0.100137,-2.089193648608803,330.8256174332224,35785.89134362847,38115.87085135816,75.07110003384715,74.24082669796394,18.45961852632574,0.0,EXO,REAL,2025-07-20T21:20:09.812Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:10.342254+00:00,0.20020388811342593
bbbd8386-be8b-4162-8dd8-c70f1fa22882,U//PR-EXO-OBS,2025-07-20T21:10:18.448104Z,25938,EXO1851,25938,0,25938,1851,False,217.9329957597191,35.68502381448243,29431.501476475,223.5084862414,-8.1295320693,3.463958,38.165674,-2.326691,1.604,-1389.598905601042,-4823.319118708995,3924.553364727101,0.3517308861430005,-0.1020439758528607,-0.000872915950277133,5.346701,22.907074,25847.21717934106,131.3894306040304,11.916888,0.103812,-2.09289337609672,330.8217172103599,35785.89144405982,38116.33280306345,75.04226625861797,74.2107913323249,18.4544920888774,0.0,EXO,REAL,2025-07-20T21:20:10.346Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:18.448104+00:00,0.2001100704050926
3f4205e2-e3c1-4aba-9112-21e1a6d3ba94,U//PR-EXO-OBS,2025-07-20T21:10:18.787993Z,25660,EXO1830,25660,0,25660,1830,False,162.178443900676,45.40330058853338,25792.45854556,292.0867799382,-3.9668380436,3.793085,39.180335,23.50806,0.031,840.5310559559935,-4880.423263147031,4005.963916989733,0.3558951805785854,0.06056436727015665,-0.0008889758051016203,5.455358,22.505409,33831.39158236728,318.6332796857695,11.203937,0.125598,1.980700636368976,34.49624221777717,35785.88847739641,37378.06058055309,18.43506884393454,8.22834504892171,16.55425046194252,0.0,EXO,REAL,2025-07-20T21:20:10.339Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:18.787993+00:00,0.2001061365046296
dcb74931-8174-4e74-ae7d-2af59b06f4e3,U//PR-EXO-OBS,2025-07-20T21:10:26.542367Z,25938,EXO1851,25938,0,25938,1851,False,217.9350975807978,35.67972562566914,29418.075155723,223.5381705032,-8.1333718467,3.471893,38.165674,-2.326691,1.604,-1386.751660283514,-4824.144244156022,3924.546304506977,0.3517910554065343,-0.1018363507625671,-0.0008730729499243334,5.346701,22.891408,26188.85387830739,133.5146161904322,11.874168,0.118281,-2.096374485096818,330.8180298240384,35785.89153871858,38116.76826286601,75.01333279956658,74.18064841323309,18.44940121916088,0.0,EXO,REAL,2025-07-20T21:20:10.369Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:26.542367+00:00,0.20001638680555553
eae5b132-ecff-4da6-a3cf-c06f67f27193,U//PR-EXO-OBS,2025-07-20T21:10:31.939401Z,25660,EXO1830,25660,0,25660,1830,False,162.1515883138333,45.38712613299208,25814.617215174,292.1639235474,-3.9782391036,3.794295,39.180335,23.50806,0.031,845.211194761184,-4879.624503781458,4005.952237117023,0.3558369348949285,0.06090564951844218,-0.0008888426179406663,5.455358,22.495877,36315.18494294967,413.4780214240751,11.094873,0.12946,1.970654954787579,34.51591889949515,35785.88821972098,37379.18456826411,18.39155557968513,8.15262471048186,16.54217647077103,0.0,EXO,REAL,2025-07-20T21:20:10.392Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:31.939401+00:00,0.19995392113425928
fda7a17c-a568-4e22-9acd-ec8b287cfcb8,U//PR-EXO-OBS,2025-07-20T21:10:32.841910Z,39523,EXO1552,39523,0,39523,1552,False,195.4610697955556,42.67391433811621,24225.623746853,242.347468407,-8.5318542265,2.510032,37.500993,-2.408716,1.141,-1404.112779255095,-4865.898635485094,3866.027128147668,0.3548356753323427,-0.1030917058904991,-0.0008806158466578743,4.986284,22.187348,16878.38353230582,101.6878253946225,11.612524,0.080717,-2.389009498427743,347.5242377383067,35785.90005741185,37571.18431788348,57.27271913237647,55.81026493920797,15.82365524624719,0.0,EXO,REAL,2025-07-20T21:20:10.401Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:32.841910+00:00,0.19994347542824076
77f1b1a4-d248-4dd1-b013-8f800feeaf65,U//PR-EXO-OBS,2025-07-20T21:10:34.636630Z,25938,EXO1851,25938,0,25938,1851,False,217.9381660749557,35.67373324885096,29404.635203387,223.5668194087,-8.1374319257,3.473531,38.165674,-2.326691,1.604,-1383.903928384032,-4824.96768890372,3924.539243017005,0.3518511021118794,-0.1016286901898158,-0.0008732296456671264,5.346701,22.914262,32214.02335571037,180.1148500748405,11.676078,0.103687,-2.100065787808711,330.8134143781029,35785.89163926452,38117.26093381843,74.9852955526682,74.15144799951645,18.44438793187375,0.0,EXO,REAL,2025-07-20T21:20:10.410Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:34.636630+00:00,0.19992270320601851
5097b46a-b469-4846-9def-d82aae9b2f6c,U//PR-EXO-OBS,2025-07-20T21:10:42.736043Z,25938,EXO1851,25938,0,25938,1851,False,217.9393413602057,35.6687651900664,29391.17304715,223.5973508497,-8.1413523623,3.465703,38.165674,-2.326691,1.604,-1381.05389871938,-4825.789974931765,3924.532175765949,0.3519110643225007,-0.1014208620606062,-0.0008733861368497977,5.346701,22.910457,26081.45003432958,124.2303742027093,11.891426,0.10536,-2.103612649747039,330.8104680069191,35785.89173604243,38117.66919690865,74.9555433466844,74.12045477743044,18.43915306652321,0.0,EXO,REAL,2025-07-20T21:20:10.448Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:42.736043+00:00,0.19982896
75458cef-115a-4980-8203-4e8113446d6e,U//PR-EXO-OBS,2025-07-20T21:10:51.116122Z,25938,EXO1851,25938,0,25938,1851,False,217.9414198788478,35.66312891774344,29377.230009074,223.6280774865,-8.1454976803,3.46834,38.165674,-2.326691,1.604,-1378.104597181852,-4826.638983443238,3924.524862282621,0.3519729751735173,-0.1012057948880447,-0.0008735477304645451,5.346701,22.909958,26899.05388014029,133.5146161904322,11.871089,0.094283,-2.107371532812204,330.8066458150884,35785.89183878338,38118.13253181623,74.92553798126261,74.08920372274696,18.43382639331249,0.0,EXO,REAL,2025-07-20T21:20:10.476Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:51.116122+00:00,0.19973196834490742
c0086bd8-4161-4181-a6c9-8146b459b246,U//PR-EXO-OBS,2025-07-20T21:10:53.490843Z,29165,EXO1789,29165,0,29165,1789,False,231.8307040644611,40.66919533423636,18171.778219908,213.9487979626,-4.2844887882,3.638154,30.236728,-5.607598,0.687,-1816.222438827651,-5205.183125560315,3198.136780929715,0.3795749122869607,-0.1330217587761348,-0.0009412171550089233,4.749587,21.485698,56931.26221922032,194.9938759159481,9.557318,0.111582,0.4034191483573468,322.1474304337995,35785.86405729194,37724.62040507065,85.28463214135839,84.97602587392998,20.16287253752855,0.0,EXO,REAL,2025-07-20T21:20:10.486Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:53.490843+00:00,0.19970448314814815
fcb7d4ad-230f-4900-8e2c-52e880e9e00a,U//PR-EXO-OBS,2025-07-20T21:10:59.617223Z,25938,EXO1851,25938,0,25938,1851,False,217.9435515418828,35.65747985819323,29363.070588754,223.6592649844,-8.1496336802,3.467203,38.165674,-2.326691,1.604,-1375.112173698249,-4827.49841125857,3924.517441799057,0.3520356458150375,-0.1009875832029181,-0.0008737113247164186,5.346701,22.902731,27228.39998346644,132.5609403611685,11.848465,0.118359,-2.111121613183962,330.8027835404458,35785.89194146618,38118.59696509322,74.89510593818623,74.05750860234792,18.42843574953812,0.0,EXO,REAL,2025-07-20T21:20:10.507Z,system.exo,OPS1,OPTICAL,2025-07-20 21:10:59.617223+00:00,0.1996335759722222
03b41687-18bf-4ef8-aded-9f9c76863f71,U//PR-EXO-OBS,2025-07-20T21:11:01.175694Z,29165,EXO1789,29165,0,29165,1789,False,231.7983798915896,40.67941781946028,18164.421436239,214.005870671,-4.2937790977,3.778059,30.236728,-5.607598,0.687,-1813.305176482796,-5206.204556623496,3198.129553190091,0.3796493962526408,-0.1328090279595279,-0.0009414099710707718,4.749587,21.479238,59984.94276449721,192.0166953463533,9.46394,0.109946,0.3952742473332873,322.1697844241892,35785.86401503083,37723.83926243013,85.22810201684864,84.91594320474792,20.15779178879046,0.0,EXO,REAL,2025-07-20T21:20:10.509Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:01.175694+00:00,0.19961553811342592
c6e677e4-d258-43d4-85a3-20d47877282c,U//PR-EXO-OBS,2025-07-20T21:11:08.892731Z,29165,EXO1789,29165,0,29165,1789,False,231.7644590251855,40.69018607702476,18157.009860631,214.0643404934,-4.3034830902,3.869158,30.236728,-5.607598,0.687,-1810.37512015572,-5207.22862052261,3198.122293688245,0.3797240722082438,-0.1325953641878238,-0.000941603297465977,4.749587,21.464464,57760.98959762185,190.510658796228,9.475264,0.126378,0.3867665729172574,322.1932679738563,35785.86397180774,37723.01659039561,85.17012196175271,84.85432382232682,20.1525510037813,0.0,EXO,REAL,2025-07-20T21:20:10.539Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:08.892731+00:00,0.19952622055555555
c740737e-0848-419f-a94b-aa6f1070c472,U//PR-EXO-OBS,2025-07-20T21:11:16.548614Z,29165,EXO1789,29165,0,29165,1789,False,231.7308056866154,40.70051387429498,18149.633302358,214.1221063488,-4.3133572188,3.455478,30.236728,-5.607598,0.687,-1807.467714399281,-5208.242939651116,3198.115090241893,0.3797980375639998,-0.1323833521269838,-0.0009417947974312965,4.749587,21.482065,56589.40339233706,194.3597437377187,9.505739,0.104193,0.3781031966586774,322.2163495069971,35785.86392875997,37722.22752113896,85.11274114554872,84.79334587255755,20.14732779671138,0.0,EXO,REAL,2025-07-20T21:20:10.575Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:16.548614+00:00,0.1994376107986111
c8140c31-6215-4df8-932b-7bb37fd823f9,U//PR-EXO-OBS,2025-07-20T21:11:20.034412Z,44308,EXO1757,44308,0,44308,1757,False,193.0358700905297,51.2165119224509,33537.104067869,245.9568751413,0.1693685162,3.596473,38.165674,-2.326691,1.604,-1367.923064431254,-4829.554929736534,3924.499614268891,0.3521856099337987,-0.100463343348723,-0.0008741028603837476,7.646463,22.218512,9275.947890416786,88.46408575049666,12.28548,0.101424,5.437619105343972,350.5196300895335,35786.05451953079,36996.74388969102,57.16092850422825,54.60306746136962,20.57736394975226,0.0,EXO,REAL,2025-07-20T21:20:10.599Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:20.034412+00:00,0.19939726591435183
435d887c-9db5-4171-88f0-ef40dbff52ad,U//PR-EXO-OBS,2025-07-20T21:11:24.248914Z,29165,EXO1789,29165,0,29165,1789,False,231.6976332667381,40.71067693929434,18142.190031661,214.1796790662,-4.3230906442,3.451127,30.236728,-5.607598,0.687,-1804.542869847631,-5209.261506156137,3198.107843525033,0.3798723126438969,-0.1321700684048398,-0.000941987112592524,4.749587,21.453815,56523.03161306446,192.8588738347145,9.535653,0.100199,0.3695644722120371,322.2390913041116,35785.86388728573,37721.45116922299,85.05559022477944,84.73261602470006,20.14211202767039,0.0,EXO,REAL,2025-07-20T21:20:10.615Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:24.248914+00:00,0.19934848695601853
f9f794be-bf6c-4ea8-a2b6-e4cd8d863ce9,U//PR-EXO-OBS,2025-07-20T21:11:29.388455Z,44308,EXO1757,44308,0,44308,1757,False,193.0558147467394,51.22375933419837,33529.471335244,245.9849707675,0.1786544483,3.6011,38.165674,-2.326691,1.604,-1364.628385512876,-4830.493538693878,3924.491444000275,0.3522540545744193,-0.1002230907756893,-0.0008742815940873196,7.646463,22.204473,8850.029469311497,85.46442634064927,12.323149,0.103891,5.445866703654771,350.5099399720157,35786.0550992148,36996.30164303814,57.13938919367315,54.57790319417165,20.58279278539284,0.0,EXO,REAL,2025-07-20T21:20:10.640Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:29.388455+00:00,0.1992890015277778
a19b89db-b9d1-4e1a-8b57-db170731d38f,U//PR-EXO-OBS,2025-07-20T21:11:38.742498Z,44308,EXO1757,44308,0,44308,1757,False,193.0757157876811,51.23081429756822,33521.826676115,246.0130630784,0.1877487685,3.598256,38.165674,-2.326691,1.604,-1361.33306718613,-4831.429900085096,3924.483272061619,0.3523223353203857,-0.09998279157580779,-0.0008744599213568578,7.646463,22.207869,8876.475008118132,83.04235757892243,12.325434,0.098834,5.453945200743811,350.5002470539987,35786.05566785501,36995.87123599767,57.11777726199894,54.5526825460222,20.58811748376578,0.0,EXO,REAL,2025-07-20T21:20:10.677Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:38.742498+00:00,0.1991807371412037
5d6d7a73-1867-4050-95be-9e695acd2d1e,U//PR-EXO-OBS,2025-07-20T21:11:39.195041Z,19622,EXO1847,19622,0,19622,1847,False,190.8001424753708,42.85229854276414,18660.409595884,246.0603375013,-8.9887549653,7.31776,37.500993,-2.408716,1.141,-1380.551869278525,-4872.682064725715,3865.96870338972,0.3553303321099511,-0.1013736115516224,-0.0008819069423197334,3.0,23.344829,122294.2254866667,473.1229579333333,10.592607,0.412931,-2.78199625282095,350.5543003628462,35785.91324160829,37557.91653467606,53.65355548335539,52.13124297064434,15.09776309160561,0.0,EXO,REAL,2025-07-20T21:20:10.660Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:39.195041+00:00,0.199175499375
223eafa1-1f3b-4fc6-9c85-72835a2109d9,U//PR-EXO-OBS,2025-07-20T21:11:39.195041Z,23845,EXO1847,23845,0,23845,1847,False,191.4096592944967,42.76082770471968,27338.047305844,245.5986676908,-9.0088883594,7.31776,37.500993,-2.408716,1.141,-1380.551869278525,-4872.682064725715,3865.96870338972,0.3553303321099511,-0.1013736115516224,-0.0008819069423197334,3.0,23.344829,53206.39631,390.0968540666667,11.40378,0.41667,-2.802102655488301,350.1476069396469,35785.91396988156,37564.61348371648,54.07860337761073,52.57100520070532,15.14264011242302,0.0,EXO,REAL,2025-07-20T21:20:10.663Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:39.195041+00:00,0.199175499375
b122132d-d333-4b62-8ba3-789595ea81c9,U//PR-EXO-OBS,2025-07-20T21:11:39.195041Z,28936,EXO1847,28936,0,28936,1847,False,191.6115181594145,42.62598207049471,26944.205269144,245.4282243484,-9.117816642,7.31776,37.500993,-2.408716,1.141,-1380.551869278525,-4872.682064725715,3865.96870338972,0.3553303321099511,-0.1013736115516224,-0.0008819069423197334,3.0,23.344829,25534.867366,319.5385561866667,12.161833,0.422241,-2.900616901945843,349.997732565863,35785.9176137145,37574.47514621221,54.2029042758038,52.71152402510489,15.09788334312347,0.0,EXO,REAL,2025-07-20T21:20:10.665Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:39.195041+00:00,0.199175499375
