idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
dc4bde64-fff7-4535-bcf3-2d0e81708582,U//PR-EXO-ELSETS,55239,2025-08-09T20:14:46.615361Z,1.00268149397525,55239,False,0.0002551805989186276,0.03995842536709219,97.71088008472346,356.0519917780013,302.5330638146208,0.0,0.0,0.0,42165.75323555541,1436.148975175506,42176.51311771991,42154.99335339091,55239,1 55239U 23005A   25221.84359509 +.00000000 +00000+0 +00000+0 2 99998,2 55239   0.0400  97.7109 0002551 356.0520 302.5331  1.00268149000005,2025-08-09T21:03:31.644Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 55239, 'classification': 'U', 'COSPAR_ID': '23005A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.04, 'RAAN': 97.7109, 'eccentricity': 0.0002551, 'perigee': 356.052, 'mean_anomaly': 302.5331, 'mean_motion': 1.00268149, 'rev_num': 0, 'line1': '1 55239U 23005A   25221.84359509 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 55239   0.0400  97.7109 0002551 356.0520 302.5331  1.00268149000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 14, 46, 615776)}"
e75eb967-a090-4528-952c-a5e546539e5b,U//PR-EXO-ELSETS,43339,2025-08-09T19:18:58.795902Z,1.002666513029075,43339,False,8.954415319296055e-06,0.007215815754722666,149.6466806908446,211.4610357564045,21.27625976218514,0.0,0.0,0.0,42166.17323648855,1436.17043282889,42166.55080991613,42165.79566306096,43339,1 43339U 18036A   25221.80484717 +.00000000 +00000+0 +00000+0 2 99990,2 43339   0.0072 149.6467 0000089 211.4610  21.2763  1.00266651000000,2025-08-09T20:42:30.250Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 43339, 'classification': 'U', 'COSPAR_ID': '18036A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0072, 'RAAN': 149.6467, 'eccentricity': 8.9e-06, 'perigee': 211.461, 'mean_anomaly': 21.2763, 'mean_motion': 1.00266651, 'rev_num': 0, 'line1': '1 43339U 18036A   25221.80484717 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 43339   0.0072 149.6467 0000089 211.4610  21.2763  1.00266651000000', 'epoch': datetime.datetime(2025, 8, 9, 19, 18, 58, 795488)}"
55ca156b-1198-48e4-b11d-89a519d9f2cd,U//PR-EXO-ELSETS,45863,2025-08-09T19:44:53.447055Z,1.002693632691148,45863,False,0.0002968035988400642,0.06625895734673425,261.6754849738962,294.6283205604438,192.4818281190094,0.0,0.0,0.0,42165.41292613604,1436.131589003071,42177.92777243909,42152.89807983299,45863,1 45863U 20045A   25221.82284082 +.00000000 +00000+0 +00000+0 2 99992,2 45863   0.0663 261.6755 0002968 294.6283 192.4818  1.00269363000007,2025-08-09T20:33:29.709Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 45863, 'classification': 'U', 'COSPAR_ID': '20045A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0663, 'RAAN': 261.6755, 'eccentricity': 0.0002968, 'perigee': 294.6283, 'mean_anomaly': 192.4818, 'mean_motion': 1.00269363, 'rev_num': 0, 'line1': '1 45863U 20045A   25221.82284082 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 45863   0.0663 261.6755 0002968 294.6283 192.4818  1.00269363000007', 'epoch': datetime.datetime(2025, 8, 9, 19, 44, 53, 446848)}"
f3687d39-fe3e-4d8e-a9ac-3a5cf526cccc,U//PR-EXO-ELSETS,43450,2025-08-09T19:59:55.030417Z,1.002652218810153,43450,False,0.0001665589052973602,0.0612858803597191,283.3433820405124,301.6642232133378,167.5129009106321,0.0,0.0,0.0,42166.57399431059,1436.190907460263,42173.59721271521,42159.55077590595,43450,1 43450U 18041A   25221.83327582 +.00000000 +00000+0 +00000+0 2 99999,2 43450   0.0613 283.3434 0001665 301.6642 167.5129  1.00265221000005,2025-08-09T20:18:30.800Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 43450, 'classification': 'U', 'COSPAR_ID': '18041A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0613, 'RAAN': 283.3434, 'eccentricity': 0.0001665, 'perigee': 301.6642, 'mean_anomaly': 167.5129, 'mean_motion': 1.00265221, 'rev_num': 0, 'line1': '1 43450U 18041A   25221.83327582 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 43450   0.0613 283.3434 0001665 301.6642 167.5129  1.00265221000005', 'epoch': datetime.datetime(2025, 8, 9, 19, 59, 55, 30848)}"
b83bb948-0328-4a99-9f20-0fc707dea500,U//PR-EXO-ELSETS,21805,2025-08-09T17:49:44.067513Z,0.9918629104616512,21805,False,0.0005283531743857525,14.17215896768402,347.7187943533551,124.3659807763583,258.2633773452688,0.0,0.0,0.0,42471.80927025622,1451.813536741452,42494.24938550607,42449.36915500637,21805,1 21805U 91080B   25221.74287115 +.00000000 +00000+0 +00000+0 2 99990,2 21805  14.1722 347.7188 0005283 124.3660 258.2634  0.99186291000008,2025-08-09T19:51:30.064Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 21805, 'classification': 'U', 'COSPAR_ID': '91080B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.1722, 'RAAN': 347.7188, 'eccentricity': 0.0005283, 'perigee': 124.366, 'mean_anomaly': 258.2634, 'mean_motion': 0.99186291, 'rev_num': 0, 'line1': '1 21805U 91080B   25221.74287115 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 21805  14.1722 347.7188 0005283 124.3660 258.2634  0.99186291000008', 'epoch': datetime.datetime(2025, 8, 9, 17, 49, 44, 67360)}"
47db0fca-9065-44d6-8f44-833332baa9eb,U//PR-EXO-ELSETS,23653,2025-08-09T17:36:46.538799Z,1.002779925636242,23653,False,0.0006714244753620942,14.40779598337901,355.0634550187025,225.9793553452755,145.947376341785,0.0,0.0,0.0,42162.99389762207,1436.008004534345,42191.30316367947,42134.68463156466,23653,1 23653U 95045A   25221.73387198 +.00000000 +00000+0 +00000+0 2 99999,2 23653  14.4078 355.0635 0006714 225.9794 145.9474  1.00277992000009,2025-08-09T20:03:32.672Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 23653, 'classification': 'U', 'COSPAR_ID': '95045A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.4078, 'RAAN': 355.0635, 'eccentricity': 0.0006714, 'perigee': 225.9794, 'mean_anomaly': 145.9474, 'mean_motion': 1.00277992, 'rev_num': 0, 'line1': '1 23653U 95045A   25221.73387198 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 23653  14.4078 355.0635 0006714 225.9794 145.9474  1.00277992000009', 'epoch': datetime.datetime(2025, 8, 9, 17, 36, 46, 539072)}"
fdf2611a-73a2-472c-863b-2a019b49c465,U//PR-EXO-ELSETS,30794,2025-08-09T20:28:16.393146Z,1.002658146815221,30794,False,0.0003506039425922568,4.502044867354116,77.54256716622548,66.08506566277546,217.2413876647159,0.0,0.0,0.0,42166.40779348966,1436.182416284078,42181.19150230701,42151.62408467232,30794,1 30794U 07007B   25221.85296751 +.00000000 +00000+0 +00000+0 2 99991,2 30794   4.5020  77.5426 0003506  66.0851 217.2414  1.00265814000005,2025-08-09T21:27:31.541Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 30794, 'classification': 'U', 'COSPAR_ID': '07007B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.502, 'RAAN': 77.5426, 'eccentricity': 0.0003506, 'perigee': 66.0851, 'mean_anomaly': 217.2414, 'mean_motion': 1.00265814, 'rev_num': 0, 'line1': '1 30794U 07007B   25221.85296751 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 30794   4.5020  77.5426 0003506  66.0851 217.2414  1.00265814000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 28, 16, 392864)}"
2451d106-df99-4cfb-9967-263d0d00c244,U//PR-EXO-ELSETS,39727,2025-08-09T20:28:16.393146Z,1.002641678628328,39727,False,0.0002880618369478526,4.347186871599932,72.7290284157624,105.8717135983674,181.7472606389727,0.0,0.0,0.0,42166.86950870861,1436.206005289949,42179.01617459763,42154.72284281959,39727,1 39727U 14023A   25221.85296751 +.00000000 +00000+0 +00000+0 2 99992,2 39727   4.3472  72.7290 0002880 105.8717 181.7473  1.00264167000002,2025-08-09T21:03:31.631Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39727, 'classification': 'U', 'COSPAR_ID': '14023A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.3472, 'RAAN': 72.729, 'eccentricity': 0.000288, 'perigee': 105.8717, 'mean_anomaly': 181.7473, 'mean_motion': 1.00264167, 'rev_num': 0, 'line1': '1 39727U 14023A   25221.85296751 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 39727   4.3472  72.7290 0002880 105.8717 181.7473  1.00264167000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 28, 16, 392864)}"
8ab4ed7e-71d5-4351-bb81-213fe33d4278,U//PR-EXO-ELSETS,48618,2025-08-09T16:57:40.493065Z,1.001887278107479,48618,False,0.000106472108877741,5.520761629744053,327.0522307497558,124.2093261525203,216.9884810617745,0.0,0.0,0.0,42188.03404369207,1437.287438882443,42192.5258926461,42183.54219473803,48618,1 48618U 21042A   25221.70671867 +.00000000 +00000+0 +00000+0 2 99999,2 48618   5.5208 327.0522 0001064 124.2093 216.9885  1.00188727000005,2025-08-09T18:00:31.528Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 48618, 'classification': 'U', 'COSPAR_ID': '21042A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 5.5208, 'RAAN': 327.0522, 'eccentricity': 0.0001064, 'perigee': 124.2093, 'mean_anomaly': 216.9885, 'mean_motion': 1.00188727, 'rev_num': 0, 'line1': '1 48618U 21042A   25221.70671867 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 48618   5.5208 327.0522 0001064 124.2093 216.9885  1.00188727000005', 'epoch': datetime.datetime(2025, 8, 9, 16, 57, 40, 493088)}"
1ab85e77-5ef4-4406-b12d-e3145f9f47ec,U//PR-EXO-ELSETS,5709,2025-08-09T19:50:10.247268Z,0.9962263670103219,5709,False,0.001051813636114548,7.150403933084999,293.6555053769409,124.2392653065092,337.574529354995,0.0,0.0,0.0,42347.7013027996,1445.454615221081,42392.24319248799,42303.15941311121,5709,1 05709U 71116A   25221.82650749 +.00000000 +00000+0 +00000+0 2 99999,2 05709   7.1504 293.6555 0010518 124.2393 337.5745  0.99622636000001,2025-08-09T20:30:31.201Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 5709, 'classification': 'U', 'COSPAR_ID': '71116A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.1504, 'RAAN': 293.6555, 'eccentricity': 0.0010518, 'perigee': 124.2393, 'mean_anomaly': 337.5745, 'mean_motion': 0.99622636, 'rev_num': 0, 'line1': '1 05709U 71116A   25221.82650749 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 05709   7.1504 293.6555 0010518 124.2393 337.5745  0.99622636000001', 'epoch': datetime.datetime(2025, 8, 9, 19, 50, 10, 247136)}"
7e0dfe51-a3a8-4995-a712-25572becaf9a,U//PR-EXO-ELSETS,64467,2025-08-09T18:27:23.875493Z,1.002545717967052,64467,False,0.3653333575684337,0.8916635304415413,281.3706739817703,173.774331269537,241.2851094712238,0.0,0.0,0.0,42169.56018974941,1436.343474609827,57575.50720105472,26763.61317844411,64467,1 64467U 25131A   25221.76902634 +.00000000 +00000+0 +00000+0 2 99997,2 64467   0.8917 281.3707 3653333 173.7743 241.2851  1.00254571000008,2025-08-09T20:45:29.778Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 64467, 'classification': 'U', 'COSPAR_ID': '25131A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.8917, 'RAAN': 281.3707, 'eccentricity': 0.3653333, 'perigee': 173.7743, 'mean_anomaly': 241.2851, 'mean_motion': 1.00254571, 'rev_num': 0, 'line1': '1 64467U 25131A   25221.76902634 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 64467   0.8917 281.3707 3653333 173.7743 241.2851  1.00254571000008', 'epoch': datetime.datetime(2025, 8, 9, 18, 27, 23, 875776)}"
f6e7523f-1170-477e-95f2-bf7f0a8ca039,U//PR-EXO-ELSETS,44231,2025-08-09T20:26:48.041824Z,1.002672194685658,44231,False,0.0003391283397974822,1.821521688027132,75.23525428293655,243.5947954245994,91.02331013390452,0.0,0.0,0.0,42166.0139461819,1436.162294748231,42180.31363648735,42151.71425587645,44231,1 44231U 19027A   25221.85194493 +.00000000 +00000+0 +00000+0 2 99997,2 44231   1.8215  75.2353 0003391 243.5948  91.0233  1.00267219000005,2025-08-09T21:09:31.307Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 44231, 'classification': 'U', 'COSPAR_ID': '19027A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.8215, 'RAAN': 75.2353, 'eccentricity': 0.0003391, 'perigee': 243.5948, 'mean_anomaly': 91.0233, 'mean_motion': 1.00267219, 'rev_num': 0, 'line1': '1 44231U 19027A   25221.85194493 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 44231   1.8215  75.2353 0003391 243.5948  91.0233  1.00267219000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 26, 48, 41952)}"
