id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
d3f81083-013c-41d4-9c37-3fef8f6c41f3,U//LOU-SIM,2026-01-20T00:49:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.5279780845815,48.65928121667473,42363.61715596178,134.01895616133388,-2.078456813838867,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
0eef7107-c7a1-450b-bfa1-4c833be586f3,U//LOU-SIM,2026-01-20T00:50:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.57993984242181,48.669422092797646,42363.26265646352,134.2657501771731,-2.10934448653412,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
c8ba3065-0d4f-47e8-9e7a-0fe47ba335f7,U//LOU-SIM,2026-01-20T00:51:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.6313689192558,48.679434714737525,42362.91921766748,134.51258177564736,-2.139899575984149,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
4d8ca79d-bcbf-48a6-b27e-895e5b5854d3,U//LOU-SIM,2026-01-20T00:52:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.68344495692905,48.69021703223077,42362.56115233225,134.7587758641901,-2.170931442546721,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
190ed6bf-f567-4cae-bbef-fb67bcfa03fa,U//LOU-SIM,2026-01-20T00:53:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.73488747763281,48.699593762355505,42362.195234599356,135.00611329612354,-2.2013870298824023,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
9683eedc-2225-40fc-b5a3-99873d658744,U//LOU-SIM,2026-01-20T00:54:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.7868244113203,48.70942106728916,42361.84631888576,135.2530815833887,-2.2321846874738065,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
d3214f78-d089-4d3d-bfdd-0e99997c9056,U//LOU-SIM,2026-01-20T00:55:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.83730245926132,48.718850239595845,42361.483862367815,135.50023385787975,-2.2620805187289164,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
e0dce2b4-665d-42c4-ac75-737e36f6072c,U//LOU-SIM,2026-01-20T00:56:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.88901772670302,48.728553860872836,42361.13227038267,135.74724058813075,-2.29271910129758,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
95be55a5-11ec-4505-9e5c-c63051e5b9ad,U//LOU-SIM,2026-01-20T00:57:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.9409355815275,48.73839907202109,42360.760045539435,135.9941151880981,-2.3234875380000504,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
ba4a11e8-0961-4064-8282-b2135bff7465,U//LOU-SIM,2026-01-20T00:58:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.99230432728339,48.74823533712398,42360.38165101345,136.24092096133043,-2.3539323720798095,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
0f30ea14-e722-4242-87e8-dc3de4cf6bad,U//LOU-SIM,2026-01-20T00:59:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.04412146910326,48.75688647417524,42360.034460806644,136.48878611857256,-2.384459093769103,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
395d430d-8a03-4a1c-99a6-78a635d11cca,U//LOU-SIM,2026-01-20T01:00:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.09513973343047,48.767662228576,42359.66160606959,136.73468917880442,-2.414821139283671,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
24534931-9108-4dde-a429-d9b6bd0977e7,U//LOU-SIM,2026-01-20T01:01:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.14598167158263,48.777482086540395,42359.27697869736,136.98138765626535,-2.444939922037581,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
0673768b-7665-4ce9-b128-d98e69bfd575,U//LOU-SIM,2026-01-20T01:02:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.19722592747891,48.78637286392396,42358.9154132312,137.22891619030904,-2.4751523068974697,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
5bdec69f-9046-4909-a676-62afd6bb2b04,U//LOU-SIM,2026-01-20T01:03:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.24909994977433,48.795493264666426,42358.5461479102,137.47627607357046,-2.505751975082733,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
aa77581f-c59f-4af0-92de-30ee2f907d7d,U//LOU-SIM,2026-01-20T01:04:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.30029727246828,48.8047545025139,42358.14864475911,137.72342306361003,-2.535977077858371,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
c922f836-1423-4670-a800-7541959fac20,U//LOU-SIM,2026-01-20T01:05:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.3507061324763,48.814192850039866,42357.78940978459,137.9703250132443,-2.5657669205262232,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
ad47e957-3fda-4a6d-9a15-29e7139ed53e,U//LOU-SIM,2026-01-20T01:06:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.40185227625422,48.82318666905473,42357.40424371248,138.21765605795815,-2.5959126411944307,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
e2d86a28-474f-4c92-8bb2-e06cab002a88,U//LOU-SIM,2026-01-20T01:07:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.45173745878729,48.83272441435152,42357.01677345971,138.46437370548395,-2.625403102819255,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
f9630702-0ab0-4ee2-9848-27a0c4c0c691,U//LOU-SIM,2026-01-20T01:08:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.50295859654456,48.84158879463113,42356.623495145446,138.7117768218701,-2.6555617111726404,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
4fb94773-9d59-48bd-9bbf-2d0b32c73c01,U//LOU-SIM,2026-01-20T01:09:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.55324331760008,48.85055815306191,42356.240542166786,138.9589826944757,-2.6851912429027407,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
4300e246-c7be-4a26-89dc-45b8e406ef44,U//LOU-SIM,2026-01-20T01:10:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.60413165670796,48.859560034926645,42355.852229074735,139.20618948509366,-2.7151652058139577,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
6c1e7ae2-f752-4cbb-b96b-4b8d8c5bead7,U//LOU-SIM,2026-01-20T01:11:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.6544781099735,48.868377698924675,42355.46974354456,139.45348763224527,-2.744797519255066,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
512afb3a-2273-4fa1-b38d-05bffe304d2b,U//LOU-SIM,2026-01-20T01:12:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.70463379971133,48.87808418801035,42355.07806511629,139.69996544653085,-2.7744328963940696,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
803c34d9-4708-4ae9-89f3-b7b92fad2dcb,U//LOU-SIM,2026-01-20T01:13:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.75504913844057,48.886596918376554,42354.70555228348,139.94749235628328,-2.804051634041473,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
9d3b5bf7-f910-45c2-b6d7-f0981c3b93d8,U//LOU-SIM,2026-01-20T01:14:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.80624205191954,48.89538199265026,42354.27474947603,140.1948166976682,-2.834147474818279,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
1cb86e25-2988-4148-b94f-29cdafa46deb,U//LOU-SIM,2026-01-20T01:15:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.85648304197983,48.9038220857282,42353.883779196505,140.44234357121758,-2.8636457056244606,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
03d166d4-fe8c-4bc3-aaec-3b424ad87b73,U//LOU-SIM,2026-01-20T01:16:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.9062543449355,48.91238331269359,42353.49574510066,140.68970161793237,-2.8928849930330904,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
e21b83ac-b55d-4d97-bb3c-422a6b2d6f99,U//LOU-SIM,2026-01-20T01:17:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.9553636730088,48.92144343832904,42353.09790172265,140.93654187409393,-2.921804261031034,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
a4056a8b-d4ae-4ef9-8d40-c40efe58e7f0,U//LOU-SIM,2026-01-20T01:18:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.00663252839675,48.929840886694166,42352.70774028958,141.18412535947314,-2.9518689268770193,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
fc5b1a12-d20b-4913-8d8f-a9a7efd6cae4,U//LOU-SIM,2026-01-20T01:19:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.05675028489658,48.938518857779535,42352.279791123714,141.4313370662886,-2.981305285471923,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
44863cb9-b1ea-416a-9786-905028e33625,U//LOU-SIM,2026-01-20T01:20:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.10676564335188,48.946603161361054,42351.870871118736,141.679041110329,-3.0106008406799663,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
b721b5ef-24c1-4413-b1aa-066960551061,U//LOU-SIM,2026-01-20T01:21:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.15704638852502,48.95507445938904,42351.464928925125,141.9264053603563,-3.04009250742758,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
