id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
e1756e94-3f60-434f-9dd6-2ce7789dd0a3,U//PR-EXO-OBS,2026-01-20T00:43:41.586062Z,38087,EXO1789,38087,0,38087,1789,False,210.3333986677148,50.51629587226982,37050.20277589701,105.6097631762,-4.8664611144,1.914722,30.236728,-5.607598,0.687,-3108.068227061407,4551.149388566937,3201.191235514142,-0.3318665566239549,-0.2272369949766933,0.0008514363186237897,3.0,22.752564,174475.6778166667,214.21380804,9.677106,0.12152,0.03671574118302504,338.0062992417574,35785.86300875789,37040.74967732994,29.8310686053496,17.10986746068465,-24.81508095368075,0.0,EXO,REAL,2026-01-20T00:50:36.816Z,system.exo,0.120188,OPS1,OPTICAL
4398ea6e-ef40-43e6-a466-f6512cb42543,U//PR-EXO-OBS,2026-01-20T00:43:35.697058Z,38087,EXO1789,38087,0,38087,1789,False,210.3336828780799,50.51630066884767,37050.202633991,105.5849987718,-4.8664385805,1.915184,30.236728,-5.607598,0.687,-3106.113577984149,4552.487169814442,3201.186217137608,-0.3319641087783333,-0.2270944591128082,0.0008516798406247538,3.0,22.764994,164497.0078866667,199.21847304,9.746336,0.11377,0.03678889169391319,338.006158237603,35785.86300879281,37040.74940496159,29.84427616042464,17.13539360806948,-24.81445736957252,0.0,EXO,REAL,2026-01-20T00:50:36.751Z,system.exo,0.112456,OPS1,OPTICAL
4db3d716-6ac4-40e9-aaf9-0fb8a746b1bf,U//PR-EXO-OBS,2026-01-20T00:43:29.753014Z,38087,EXO1789,38087,0,38087,1789,False,210.3334051411079,50.51645770046346,37050.202489942,105.5603937739,-4.8664352807,1.915462,30.236728,-5.607598,0.687,-3104.140078278757,4553.83660270847,3201.181150405352,-0.3320625105806538,-0.2269505486336926,0.0008519254792129667,3.0,22.758513,155240.3897833333,166.0963575766667,9.809817,0.116064,0.03684596055649063,338.0063583045686,35785.86300882013,37040.73960687438,29.8574280957024,17.16075671872301,-24.81385542125907,0.0,EXO,REAL,2026-01-20T00:50:36.154Z,system.exo,0.114903,OPS1,OPTICAL
446056c5-8e33-469b-829e-f99520705737,U//PR-EXO-OBS,2026-01-20T00:43:23.827961Z,38087,EXO1789,38087,0,38087,1789,False,210.3340071846467,50.51596340956517,37050.202345577,105.5350779515,-4.8667742975,1.914308,30.236728,-5.607598,0.687,-3102.172301592286,4555.180872991868,3201.176098407748,-0.3321605359208837,-0.226807055485559,0.0008521701736325954,3.0,22.761666,168408.8252133333,259.0956494333333,9.727948,0.1163,0.03659991978257739,338.005865359812,35785.86300870273,37040.77042355682,29.87126361384819,17.18690158148848,-24.81356175317269,0.0,EXO,REAL,2026-01-20T00:50:36.100Z,system.exo,0.11463,OPS1,OPTICAL
60f0b33f-61c8-481d-9756-72e59cc3aaf8,U//PR-EXO-OBS,2026-01-20T00:43:17.886010Z,38087,EXO1789,38087,0,38087,1789,False,210.3333829437819,50.51641988410294,37050.2022,105.5108116646,-4.8665974649,1.913648,30.236728,-5.607598,0.687,-3100.198329810052,4556.52812308739,3201.171030546644,-0.3322587785514629,-0.226663110582089,0.0008524154060323931,3.0,22.755327,160067.3231533333,168.9852064533333,9.771289,0.116899,0.03681048431502611,338.0063548992259,35785.86300880314,37040.74195825446,29.8841150183822,17.21189055497933,-24.81280071169308,0.0,EXO,REAL,2026-01-20T00:50:36.045Z,system.exo,0.115753,OPS1,OPTICAL
b3fbb71c-c2e5-479d-9940-536df231b3f9,U//PR-EXO-OBS,2026-01-20T00:43:11.940035Z,38087,EXO1789,38087,0,38087,1789,False,210.3332710627654,50.51631595899426,37050.202053524,105.4859892128,-4.8667831399,1.914052,30.236728,-5.607598,0.687,-3098.222437284359,4557.875429101838,3201.165957795986,-0.3323570252595955,-0.2265190256152922,0.0008526606441690464,3.0,22.767977,171725.34499,200.9284007366666,9.709446,0.107325,0.03670057742950078,338.0063711142133,35785.86300875065,37040.74841553597,29.89758400011038,17.23750392169512,-24.81237111563918,0.0,EXO,REAL,2026-01-20T00:50:35.967Z,system.exo,0.106055,OPS1,OPTICAL
893910d3-8047-42d9-8584-af3149844745,U//PR-EXO-OBS,2026-01-20T00:43:06.015947Z,38087,EXO1789,38087,0,38087,1789,False,210.3334244055058,50.51636804136805,37050.201906791,105.4611740726,-4.8667546969,1.953869,30.236728,-5.607598,0.687,-3096.253237150245,4559.216923626251,3201.160902268269,-0.3324548481887967,-0.2263754286675455,0.0008529048200702798,3.0,22.747666,155274.02976,157.7357142666667,9.792302,0.121314,0.03677938879130278,338.0063140960511,35785.86300878825,37040.74518839413,29.9108826559291,17.26308054735279,-24.81173622512111,0.0,EXO,REAL,2026-01-20T00:50:35.888Z,system.exo,0.120212,OPS1,OPTICAL
6c90ab32-c6d8-4642-bc35-7cbde06539bc,U//PR-EXO-OBS,2026-01-20T00:43:00.087997Z,38087,EXO1789,38087,0,38087,1789,False,210.3332476766581,50.51644293627979,37050.201759164,105.4365423624,-4.866797212,1.915515,30.236728,-5.607598,0.687,-3094.2821732436,4560.558441139563,3201.155841997063,-0.3325526727942659,-0.2262316958108744,0.000853148995735344,3.0,22.7626,158199.8358966667,162.13848676,9.793642,0.115378,0.0367958086683536,338.0064317646226,35785.86300879612,37040.74051121082,29.92415597862075,17.28847707039876,-24.81117283493867,0.0,EXO,REAL,2026-01-20T00:50:35.822Z,system.exo,0.114266,OPS1,OPTICAL
3736dc01-19c5-40bb-b8d6-e3b78f4f312b,U//PR-EXO-OBS,2026-01-20T00:42:54.120940Z,38087,EXO1789,38087,0,38087,1789,False,210.3332498633472,50.5164098464652,37050.201609758,105.4115972806,-4.8668877646,1.914227,30.236728,-5.607598,0.687,-3092.297520790832,4561.907948008348,3201.150746882053,-0.3326510799902719,-0.2260869720576782,0.0008533946211104795,3.0,22.755889,161565.8072266667,161.6663230233333,9.7584,0.117781,0.03677003843449443,338.0064179234346,35785.8630087838,37040.74257068734,29.93765208450318,17.31420354968259,-24.81064660985921,0.0,EXO,REAL,2026-01-20T00:50:35.736Z,system.exo,0.116696,OPS1,OPTICAL
84e6bc59-3cf4-463b-a815-f6613660e582,U//PR-EXO-OBS,2026-01-20T00:42:48.168046Z,38087,EXO1789,38087,0,38087,1789,False,210.3332241410172,50.51644555548894,37050.201459902,105.3867574778,-4.8669239853,1.914401,30.236728,-5.607598,0.687,-3090.316993684308,4563.253391397455,3201.145662399634,-0.3327491908737583,-0.2259425491308401,0.0008536395024165233,3.0,22.759426,157688.4041966667,167.9788346466667,9.789469,0.116927,0.03679214890446675,338.0064446028036,35785.86300879437,37040.74034604545,29.95105959853234,17.33981376032199,-24.81007021614511,0.0,EXO,REAL,2026-01-20T00:50:35.624Z,system.exo,0.115771,OPS1,OPTICAL
36ede308-75ed-41fe-b09e-7101fb2b4071,U//PR-EXO-OBS,2026-01-20T00:42:42.228025Z,38087,EXO1789,38087,0,38087,1789,False,210.3322771512245,50.51645149090182,37050.201309567,105.3624876201,-4.8672421068,1.914019,30.236728,-5.607598,0.687,-3088.340168043161,4564.595067825109,3201.140587461318,-0.3328470270670883,-0.2257983961203481,0.0008538836936525995,3.0,22.759052,172126.9154633333,231.33669546,9.696605,0.122302,0.03656584013953409,338.0069228700517,35785.86300868652,37040.73988957964,29.96440972162299,17.36487366103586,-24.80977636520056,0.0,EXO,REAL,2026-01-20T00:50:37.372Z,system.exo,0.120844,OPS1,OPTICAL
83d1e2a2-2646-45a5-9b1a-2a6b0cfba12f,U//PR-EXO-OBS,2026-01-20T00:42:36.292029Z,38087,EXO1789,38087,0,38087,1789,False,210.3332480067395,50.51637410957743,37050.201158534,105.3370965218,-4.8671038675,1.913109,30.236728,-5.607598,0.687,-3086.364100977652,4565.934979977425,3201.135514511896,-0.3329447346078478,-0.2256542984263872,0.000854127559335695,3.0,22.751357,155624.9289033333,162.13848676,9.814822,0.122478,0.03674117757613885,338.0064050951813,35785.86300877003,37040.74479452887,29.97799613432204,17.39102969861699,-24.80901762951794,0.0,EXO,REAL,2026-01-20T00:50:37.338Z,system.exo,0.121348,OPS1,OPTICAL
aa501bc7-eeb5-42b9-be06-d29301a6e773,U//PR-EXO-OBS,2026-01-20T00:42:30.347985Z,38087,EXO1789,38087,0,38087,1789,False,210.3331148911745,50.5164280088311,37050.201006494,105.3123633331,-4.8671533975,1.913385,30.236728,-5.607598,0.687,-3084.384774239296,4567.275851238556,3201.130433235783,-0.3330425120875401,-0.2255099630324149,0.0008543715951206043,3.0,22.75893,158274.28174,167.8292783366667,9.799311,0.117781,0.03675154788088775,338.0064927576825,35785.86300877496,37040.74142797768,29.99139827334534,17.41653124102754,-24.80845388610058,0.0,EXO,REAL,2026-01-20T00:50:37.298Z,system.exo,0.11663,OPS1,OPTICAL
305dc0e0-686e-4d61-ba6b-fe6dc046b60f,U//PR-EXO-OBS,2026-01-20T00:42:24.426955Z,38087,EXO1789,38087,0,38087,1789,False,210.3336855629093,50.51610273573243,37050.200854245,105.2871562271,-4.8673490063,1.913536,30.236728,-5.607598,0.687,-3082.412533154816,4568.610678009622,3201.125370191073,-0.3331398487977421,-0.2253661443347509,0.0008546145263837583,3.0,22.760238,163028.46752,214.3973465833334,9.76725,0.120767,0.03663220642742711,338.0060806677594,35785.86300871806,37040.76172322638,30.00519357435962,17.44254311856861,-24.80801648563434,0.0,EXO,REAL,2026-01-20T00:50:36.804Z,system.exo,0.11934,OPS1,OPTICAL
a0b2ee4e-cda5-4027-b820-13e119b5c2e3,U//PR-EXO-OBS,2026-01-20T00:42:18.475992Z,38087,EXO1789,38087,0,38087,1789,False,210.3330898664538,50.51638134146221,37050.200700422,105.2627580904,-4.8673245214,1.912964,30.236728,-5.607598,0.687,-3080.429740984766,4569.951394777951,3201.120280101632,-0.3332376150114804,-0.2252215562366208,0.0008548585251295612,3.0,22.76012,159356.9654233333,149.3333333333333,9.785797,0.123642,0.03670834600417638,338.006487365318,35785.86300875435,37040.74432992387,30.01837911167408,17.46768768141385,-24.80738885365649,0.0,EXO,REAL,2026-01-20T00:50:36.762Z,system.exo,0.122625,OPS1,OPTICAL
af1512d4-5691-421b-a46f-3973a3538a8e,U//PR-EXO-OBS,2026-01-20T00:42:12.490911Z,38087,EXO1789,38087,0,38087,1789,False,210.3329708429864,50.51637784129252,37050.200544905,105.2378202521,-4.8674222549,1.915753,30.236728,-5.607598,0.687,-3078.434994564303,4571.298930082487,3201.115159366023,-0.3333358784386079,-0.2250760964171979,0.0008551037602716904,3.0,22.768356,158892.5965033333,175.91917336,9.800266,0.123236,0.03667652648228929,338.006545841761,35785.86300873919,37040.74453680399,30.03197334451659,17.49340657767976,-24.80686326078001,0.0,EXO,REAL,2026-01-20T00:50:36.728Z,system.exo,0.122034,OPS1,OPTICAL
5a5a43f1-6ceb-4834-93b0-0b288882ab25,U//PR-EXO-OBS,2026-01-20T00:42:06.548959Z,38087,EXO1789,38087,0,38087,1789,False,210.3330979729985,50.51639074430574,37050.200389703,105.2129283827,-4.8674365922,1.916046,30.236728,-5.607598,0.687,-3076.454041175663,4572.635893400003,3201.110074080282,-0.3334333709472944,-0.2249316424058695,0.000855347066955232,3.0,22.759848,156377.0237366667,158.21223439,9.811281,0.117579,0.03671779819685205,338.0064869115579,35785.86300875886,37040.74374550253,30.04548660314686,17.51906677285285,-24.80625826391111,0.0,EXO,REAL,2026-01-20T00:50:36.693Z,system.exo,0.116482,OPS1,OPTICAL
8aeb1bd7-993c-4bb2-9b7e-a6d3d27318a1,U//PR-EXO-OBS,2026-01-20T00:42:00.634045Z,38087,EXO1789,38087,0,38087,1789,False,210.3333599346908,50.51638535472038,37050.200234409,105.1880640194,-4.8674297687,1.916257,30.236728,-5.607598,0.687,-3074.481526223565,4573.965920744201,3201.105010497947,-0.3335303576787713,-0.2247878037377337,0.0008555891069578626,3.0,22.767335,156969.2268833333,195.8749601133333,9.818797,0.116399,0.03677742290184991,338.0063531676581,35785.86300878734,37040.74410500356,30.05898098692413,17.54469577378035,-24.80563281508017,0.0,EXO,REAL,2026-01-20T00:50:36.658Z,system.exo,0.115045,OPS1,OPTICAL
6fc426eb-782e-4b6c-b7b1-4c16b214ad47,U//PR-EXO-OBS,2026-01-20T00:41:54.653952Z,38087,EXO1789,38087,0,38087,1789,False,210.3324016193949,50.51632863433598,37050.200076595,105.1636058381,-4.8678078919,1.91533,30.236728,-5.607598,0.687,-3072.486692719697,4575.309738903722,3201.099889664101,-0.3336283500481921,-0.2246423375683307,0.0008558336521228016,3.0,22.765367,166906.5802266667,224.7606133933333,9.746423,0.119539,0.03649854338887377,338.0068130009736,35785.86300865458,37040.74754675366,30.07258970273782,17.56995759742762,-24.8053840462449,0.0,EXO,REAL,2026-01-20T00:50:36.613Z,system.exo,0.118078,OPS1,OPTICAL
f2301b04-0901-4633-b2a1-a048d4bb40a5,U//PR-EXO-OBS,2026-01-20T00:41:48.707012Z,38087,EXO1789,38087,0,38087,1789,False,210.332904697426,50.51644725401057,37050.199918848,105.1385233992,-4.8676229945,1.913903,30.236728,-5.607598,0.687,-3070.502337109968,4576.645244472895,3201.094795769137,-0.3337257362563119,-0.2244976354623435,0.0008560766800831762,3.0,22.760024,158014.8662,154.3178537966667,9.807838,0.123749,0.03671556712968945,338.0066058171707,35785.8630087578,37040.7402109643,30.08608079875194,17.59578651482161,-24.80458152284629,0.0,EXO,REAL,2026-01-20T00:50:36.576Z,system.exo,0.122689,OPS1,OPTICAL
42ef5350-b7b3-4968-a2bf-1c797ba4f442,U//PR-EXO-OBS,2026-01-20T00:41:36.812971Z,38087,EXO1789,38087,0,38087,1789,False,210.3331286689234,50.51616297982898,37050.199600932,105.0885790899,-4.8679393275,1.91261,30.236728,-5.607598,0.687,-3066.531835634089,4579.313709463531,3201.08460350806,-0.333920323004972,-0.2242081007025263,0.0008565622592071922,3.0,22.769437,157903.76053,201.4337497933333,9.820376,0.120724,0.03654423244817207,338.0063837765878,35785.86300867626,37040.75792282048,30.11355811593771,17.64731176302911,-24.80363340214744,0.0,EXO,REAL,2026-01-20T00:50:36.028Z,system.exo,0.119339,OPS1,OPTICAL
97e01662-c860-44bc-9d85-37817d91e574,U//PR-EXO-OBS,2026-01-20T00:41:30.871985Z,38087,EXO1789,38087,0,38087,1789,False,210.3329753469914,50.51636802649947,37050.199440907,105.0639363531,-4.8678584452,1.914817,30.236728,-5.607598,0.687,-3064.547733143609,4580.645298090434,3201.079510387201,-0.3340174235860009,-0.2240634170546306,0.0008568045609370824,3.0,22.761272,152575.1678333333,151.8683640533334,9.854144,0.12329,0.03666982330905226,338.0065397985168,35785.86300873599,37040.74514802207,30.12693718495007,17.67270024133313,-24.80293862274153,0.0,EXO,REAL,2026-01-20T00:50:36.001Z,system.exo,0.12221,OPS1,OPTICAL
4b4523bd-92ee-4de5-944a-9e3ee1b2e98e,U//PR-EXO-OBS,2026-01-20T00:41:24.934057Z,38087,EXO1789,38087,0,38087,1789,False,210.3329611875631,50.51634652465499,37050.19928018199,105.0391273895,-4.8679428993,1.916721,30.236728,-5.607598,0.687,-3062.564075592541,4581.975342348589,3201.074418449831,-0.3341144115502369,-0.2239187658524547,0.0008570465771631302,3.0,22.760814,153694.1771966667,157.3926441866667,9.832493,0.12781,0.0366492767060499,338.0065386356345,35785.86300872619,37040.74648484438,30.14055880504981,17.69828363647099,-24.80239619887181,0.0,EXO,REAL,2026-01-20T00:50:35.966Z,system.exo,0.126699,OPS1,OPTICAL
0540e345-6156-4d3c-aca7-f2fd8e410035,U//PR-EXO-OBS,2026-01-20T00:41:18.987922Z,38087,EXO1789,38087,0,38087,1789,False,210.3329228013554,50.51630668130568,37050.199118428,105.0142900296,-4.8680506656,1.913574,30.236728,-5.607598,0.687,-3060.577099261709,4583.306364194494,3201.069318034745,-0.3342114708009034,-0.2237738726401057,0.000857288766777337,3.0,22.761008,148028.55808,151.8683640533334,9.878679,0.122263,0.03660823966598448,338.0065425869755,35785.86300870669,37040.74896088748,30.15422884541576,17.7238994374141,-24.80187435466457,0.0,EXO,REAL,2026-01-20T00:50:35.942Z,system.exo,0.12115,OPS1,OPTICAL
0a38d269-58cb-44a3-9b31-27fceb9bc215,U//PR-EXO-OBS,2026-01-20T00:41:13.049028Z,38087,EXO1789,38087,0,38087,1789,False,210.3328541125259,50.51626446736548,37050.198956066,104.9894992927,-4.8681688928,1.914531,30.236728,-5.607598,0.687,-3058.591967037295,4584.63490484619,3201.064222394687,-0.3343083491206634,-0.2236291139027754,0.0008575305004267307,3.0,22.766625,146839.57937,156.0299116633333,9.886805,0.120456,0.03655792552219687,338.0065608564439,35785.86300868275,37040.75158167545,30.16789549141788,17.7494684908026,-24.80136273544513,0.0,EXO,REAL,2026-01-20T00:50:35.906Z,system.exo,0.119303,OPS1,OPTICAL
95cf161b-36f2-480b-8014-0abf9f13001e,U//PR-EXO-OBS,2026-01-20T00:41:07.130090Z,38087,EXO1789,38087,0,38087,1789,False,210.3328605115072,50.5163176943792,37050.198793449,104.9647905276,-4.8681802128,1.913237,30.236728,-5.607598,0.687,-3056.612932906341,4585.958125886905,3201.059142448939,-0.3344048395297409,-0.223484799847403,0.0008577712616800674,3.0,22.763377,150492.41585,150.45560438,9.86277,0.119491,0.0366017978874942,338.0065781363692,35785.86300870361,37040.74826978167,30.18144135620841,17.77493786578026,-24.8007504569279,0.0,EXO,REAL,2026-01-20T00:50:35.870Z,system.exo,0.118406,OPS1,OPTICAL
e5fe9b95-eb0d-48d7-b910-7d92a846bc76,U//PR-EXO-OBS,2026-01-20T00:41:01.172046Z,38087,EXO1789,38087,0,38087,1789,False,210.3325355759516,50.51650715266805,37050.19862895,104.9401682688,-4.868161113,1.914804,30.236728,-5.607598,0.687,-3054.620246628132,4587.289226696128,3201.054027501179,-0.3345019045381675,-0.2233394902576291,0.0008580134521545658,3.0,22.774969,157715.7318166667,192.7658337633333,9.811336,0.11438,0.03667313138228356,338.0068144123296,35785.86300873756,37040.73644935559,30.19492742253914,17.80031287450964,-24.80011068090549,0.0,EXO,REAL,2026-01-20T00:50:35.841Z,system.exo,0.113054,OPS1,OPTICAL
557895ee-8445-45bb-9afd-b152b62d2719,U//PR-EXO-OBS,2026-01-20T00:40:55.225910Z,38087,EXO1789,38087,0,38087,1789,False,210.3325106633954,50.51654538403939,37050.198463971,104.9153573002,-4.8681948985,1.913964,30.236728,-5.607598,0.687,-3052.630966956239,4588.616803594281,3201.048921339132,-0.3345987125798832,-0.2231944290826449,0.0008582549969482283,3.0,22.768287,145015.95781,203.5430612366667,9.907497,0.115661,0.0366974447575904,338.0068416557006,35785.86300874914,37040.73406782069,30.2085747081542,17.82589042397552,-24.79951544191238,0.0,EXO,REAL,2026-01-20T00:50:35.809Z,system.exo,0.114138,OPS1,OPTICAL
1ad58fee-a1ac-4fb7-a31d-f17c27983e87,U//PR-EXO-OBS,2026-01-20T00:40:49.334009Z,38087,EXO1789,38087,0,38087,1789,False,210.332939532539,50.51627373110409,37050.198299701,104.8903767546,-4.8683813434,1.913149,30.236728,-5.607598,0.687,-3050.659263758734,4589.931420851093,3201.043860333889,-0.3346945755933767,-0.2230506496098955,0.0008584941793606238,3.0,22.764113,148804.9885,185.2454827766667,9.868712,0.117927,0.03658612864103931,338.006521489202,35785.86300869616,37040.75101301949,30.22245624512192,17.85166542867336,-24.79906004697617,0.0,EXO,REAL,2026-01-20T00:50:35.758Z,system.exo,0.116576,OPS1,OPTICAL
27347646-1137-4955-b6a8-b6d7f9319af0,U//PR-EXO-OBS,2026-01-20T00:40:43.389000Z,38087,EXO1789,38087,0,38087,1789,False,210.3327299570718,50.51628658890728,37050.198133146,104.8656654647,-4.8684891282,1.913352,30.236728,-5.607598,0.687,-3048.669215960939,4591.257028907437,3201.038752282539,-0.334791240065258,-0.222905532422227,0.0008587353569535905,3.0,22.773752,145474.4400933333,146.62575187,9.900539,0.118447,0.03654522137326701,338.0066317788007,35785.86300867673,37040.75019356499,30.23613697440166,17.87715018607889,-24.79853599851471,0.0,EXO,REAL,2026-01-20T00:50:37.869Z,system.exo,0.117353,OPS1,OPTICAL
