id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
758730ad-f89f-4639-9674-3cceae0d29f1,U//LOU-SIM,2021-10-02T16:40:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,13.844992584924674,32.87061994445975,56965312.38002714,161.2486630756654,79.0940231559985,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029142+00:00Z,LOU,N/A,OPTICAL
8b266878-1e1f-4a50-b924-37f8d688e2bf,U//LOU-SIM,2021-10-02T16:40:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,13.770305984804699,32.848670964244135,56919504.21210974,161.3651691857053,79.15328982298941,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029182+00:00Z,LOU,N/A,OPTICAL
c7f82478-8caf-4400-9b31-dfe2dc44c452,U//LOU-SIM,2021-10-02T16:40:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,10.05782905023413,9.454353634148262,56873753.98309115,161.4830129711622,79.21346578347038,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029218+00:00Z,LOU,N/A,OPTICAL
0840e9f6-c273-458f-9623-e3a49dd1a642,U//LOU-SIM,2021-10-02T16:41:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.996930440259407,9.467053901440634,56828061.84281666,161.6021495522407,79.27297693248047,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029256+00:00Z,LOU,N/A,OPTICAL
457a51fc-eb36-4cb0-bc68-ef49d4939cff,U//LOU-SIM,2021-10-02T16:41:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.934807342533535,9.480234921301822,56782427.94143937,161.72304605010203,79.33372425546952,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029309+00:00Z,LOU,N/A,OPTICAL
2ab88f89-fdc2-4999-b388-e2f1a25bfb14,U//LOU-SIM,2021-10-02T16:41:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.87367668712187,9.492573911220752,56736852.42941955,161.8459655191829,79.39320967422105,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029348+00:00Z,LOU,N/A,OPTICAL
c9a82d2f-be40-4a09-a197-48e19f28abcb,U//LOU-SIM,2021-10-02T16:41:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.81245695685158,9.504903037740961,56691335.45752458,161.9699595966526,79.45274352566993,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029392+00:00Z,LOU,N/A,OPTICAL
dacd2f64-67c7-4748-9cfa-38a407d59e98,U//LOU-SIM,2021-10-02T16:41:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.751013040761194,9.51720040928007,56645877.17682841,162.09551222050897,79.51242631942407,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029431+00:00Z,LOU,N/A,OPTICAL
1de697f4-d53b-478b-9acd-95760beed6c5,U//LOU-SIM,2021-10-02T16:41:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.688538409762018,9.529882091132192,56600477.73871119,162.2228953740363,79.57313287671867,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029469+00:00Z,LOU,N/A,OPTICAL
b143b735-0149-4483-83d2-176634f15ac2,U//LOU-SIM,2021-10-02T16:42:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.62691735308346,9.541896893952519,56555137.29485891,162.35194829189157,79.63277686394663,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029506+00:00Z,LOU,N/A,OPTICAL
3f2dd9d7-7a0e-4a76-ab38-f741e868b2e3,U//LOU-SIM,2021-10-02T16:42:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.564291643387314,9.554453233244766,56509855.99726293,162.4820937013799,79.69349997910854,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029542+00:00Z,LOU,N/A,OPTICAL
95e3698a-ed68-41ac-ad75-1792d5f4d44d,U//LOU-SIM,2021-10-02T16:42:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.502171756355443,9.566308421665282,56464633.998219654,162.6150729244109,79.75342908490822,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029577+00:00Z,LOU,N/A,OPTICAL
2df538a2-211c-45f7-9b91-9bce8c25ec31,U//LOU-SIM,2021-10-02T16:42:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.440075638295385,9.578013416608451,56419471.45032996,162.74964262864165,79.81323813650151,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029614+00:00Z,LOU,N/A,OPTICAL
9b511e76-8223-4b27-bf48-0cb4a206d834,U//LOU-SIM,2021-10-02T16:42:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.377268490957048,9.590144929713443,56374368.506498925,162.88513826578543,79.87382339026681,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029649+00:00Z,LOU,N/A,OPTICAL
e07ca60d-9046-4e9c-baf6-fbbb597a3e5d,U//LOU-SIM,2021-10-02T16:42:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.31460033505081,9.602098619237998,56329325.31993517,163.02208716535048,79.93417825629378,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029685+00:00Z,LOU,N/A,OPTICAL
737ec64f-2b9f-4fee-ae08-67cada14fe5f,U//LOU-SIM,2021-10-02T16:43:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.252618352651671,9.613279200048,56284342.044150636,163.16182156662833,79.99354971570268,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029721+00:00Z,LOU,N/A,OPTICAL
24f00c2a-3dea-4d65-9e49-18e8980af726,U//LOU-SIM,2021-10-02T16:43:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.18867601013612,9.625371602632134,56239418.832959786,163.30381956787028,80.05496883582681,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029761+00:00Z,LOU,N/A,OPTICAL
67636576-2ecc-4aac-8a76-632f52121eb8,U//LOU-SIM,2021-10-02T16:43:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.12576721967049,9.636851142417395,56194555.84047951,163.44690604859292,80.11519772681227,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029797+00:00Z,LOU,N/A,OPTICAL
370fa4a4-a176-4b6d-8434-5a5fef9ba344,U//LOU-SIM,2021-10-02T16:43:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,9.062575823963956,9.648100355871676,56149753.22112827,163.5930560001475,80.175511494954,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029833+00:00Z,LOU,N/A,OPTICAL
c6ba42c3-78d0-4620-8f0c-6b1b7231f28f,U//LOU-SIM,2021-10-02T16:43:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.999361264030778,9.659399059138261,56105011.12962574,163.74017972088424,80.23583883784534,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029869+00:00Z,LOU,N/A,OPTICAL
d361a747-aced-475f-a986-fc5c4309c462,U//LOU-SIM,2021-10-02T16:43:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.935919753250554,9.670572544890032,56060329.72099233,163.88977064953272,80.29625649774542,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029906+00:00Z,LOU,N/A,OPTICAL
dabf5141-f909-4186-b5b5-23be2e602152,U//LOU-SIM,2021-10-02T16:44:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.872136232254563,9.68174250471519,56015709.15054849,164.04161729904067,80.35691965560599,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029949+00:00Z,LOU,N/A,OPTICAL
65111fd7-7187-4cf5-8e35-f5f97dfa15dd,U//LOU-SIM,2021-10-02T16:44:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.80837014914501,9.692804662580945,55971149.573914364,164.19519996264526,80.41747934888217,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.029985+00:00Z,LOU,N/A,OPTICAL
a2b03521-3fb9-4e1a-a65a-8ced48689a2e,U//LOU-SIM,2021-10-02T16:44:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.744185262794288,9.70398844261433,55926651.147009045,164.35073020040417,80.4784093865845,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030021+00:00Z,LOU,N/A,OPTICAL
b85dc6c3-6c63-4bc9-bdfe-c2675255c59a,U//LOU-SIM,2021-10-02T16:44:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.680478020786428,9.714446084052213,55882214.02605003,164.50977727990497,80.53853778199706,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030065+00:00Z,LOU,N/A,OPTICAL
d768818d-9549-4365-b7c9-a4b8743b9e46,U//LOU-SIM,2021-10-02T16:44:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.61555458032944,9.72559272930068,55837838.367552795,164.67046624276108,80.59997783695705,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030100+00:00Z,LOU,N/A,OPTICAL
c9511405-44f6-4f6b-b0e8-2fe5fa833c25,U//LOU-SIM,2021-10-02T16:44:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,10.944969070110556,28.487331790464392,55793524.328329995,164.83282639044393,80.65957259517884,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030137+00:00Z,LOU,N/A,OPTICAL
2f95fa43-3efe-446f-85ac-c7ac8ac940dc,U//LOU-SIM,2021-10-02T16:45:07.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,10.877185035521872,28.449147409432154,55749272.065490924,164.99822259866937,80.72073695109108,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030172+00:00Z,LOU,N/A,OPTICAL
d0459cc2-4e38-43a7-98be-7ebbd732d1f4,U//LOU-SIM,2021-10-02T16:45:17.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,10.810244099270408,28.41106160775587,55705081.7364409,165.1652280799817,80.78118942094594,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030207+00:00Z,LOU,N/A,OPTICAL
a3fe35b0-ff6e-438e-af5e-073b06a5f424,U//LOU-SIM,2021-10-02T16:45:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.357851389821965,9.767492693266874,55660953.49888069,165.33513652443006,80.84232231563911,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030241+00:00Z,LOU,N/A,OPTICAL
ca5fb95a-e6a2-46a3-a565-5cf1e07d3436,U//LOU-SIM,2021-10-02T16:45:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.293402100019998,9.777360407520721,55616887.51080626,165.50831103462727,80.90250350354415,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030278+00:00Z,LOU,N/A,OPTICAL
dcf7b216-c095-4fff-a4ad-baf702b6f816,U//LOU-SIM,2021-10-02T16:45:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.227993947354399,9.787703101831683,55572883.93051101,165.68375153163876,80.96366626145455,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030317+00:00Z,LOU,N/A,OPTICAL
8498fc7b-30e3-481a-9da7-102c166a97c1,U//LOU-SIM,2021-10-02T16:45:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.163312663364547,9.797631151260815,55528942.916577496,165.86062107459585,81.02397596447065,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030353+00:00Z,LOU,N/A,OPTICAL
5bfd3a83-fdfa-4a04-baaa-33a24a1e28a9,U//LOU-SIM,2021-10-02T16:46:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.098058378545867,9.807455214131972,55485064.6278802,166.04164272819375,81.08464515750613,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030388+00:00Z,LOU,N/A,OPTICAL
1631384c-a78c-47f6-9e04-532fb4b03d7d,U//LOU-SIM,2021-10-02T16:46:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,8.032327955758493,9.817569435260902,55441249.22358574,166.22448199565136,81.14580322913574,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030422+00:00Z,LOU,N/A,OPTICAL
dee1beb8-cecd-4590-9a81-d19e42171cb3,U//LOU-SIM,2021-10-02T16:46:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,8.014070879154563,9.657232718305563,55397496.86315213,166.4108779100812,81.20638763278562,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030456+00:00Z,LOU,N/A,OPTICAL
0adbc4aa-bb70-48ea-a1df-f03f800e3e34,U//LOU-SIM,2021-10-02T16:46:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,7.9480915238621845,9.666299481597816,55353807.70632809,166.5993764116002,81.2673909923338,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030493+00:00Z,LOU,N/A,OPTICAL
49ab45e5-82bc-45f4-9ac0-675b1c3f9714,U//LOU-SIM,2021-10-02T16:46:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,7.882322970846421,9.674930501065404,55310181.91315226,166.79143199149613,81.32793917970045,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030528+00:00Z,LOU,N/A,OPTICAL
310fcf51-9932-4834-8618-9014744ea9f2,U//LOU-SIM,2021-10-02T16:46:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.769365719498004,9.855863250702619,55266619.643952385,166.9861371934415,81.38878138450006,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030571+00:00Z,LOU,N/A,OPTICAL
e72814f1-ddb9-46aa-a152-5850686876f5,U//LOU-SIM,2021-10-02T16:47:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.703394257644694,9.865087993497601,55223121.05934468,167.1841493880557,81.4493818196601,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030611+00:00Z,LOU,N/A,OPTICAL
eeb60ad9-00f8-4e61-a4b2-3fab4d8fbf73,U//LOU-SIM,2021-10-02T16:47:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.6365007893986165,9.874818348071235,55179686.320232846,167.38477059855634,81.5109333856496,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030648+00:00Z,LOU,N/A,OPTICAL
c01387a3-1ac3-4777-bbb4-27f228f7081c,U//LOU-SIM,2021-10-02T16:47:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,7.616975321503973,9.709129161227457,55136315.58780741,167.58954864825841,81.57121181910715,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030684+00:00Z,LOU,N/A,OPTICAL
78df9c2b-b68d-48ce-a9c0-4171a9cdb59c,U//LOU-SIM,2021-10-02T16:47:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,7.550235113437467,9.717504137979365,55093009.023544855,167.79683052588533,81.6321058009245,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030724+00:00Z,LOU,N/A,OPTICAL
dfb5a6ac-9bd3-475e-84db-8655581a9b57,U//LOU-SIM,2021-10-02T16:47:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,7.48340239517757,9.725758850063173,55049766.78920678,168.00738591604787,81.69294297512472,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030762+00:00Z,LOU,N/A,OPTICAL
e51faa8f-2f53-4f82-88de-2335dbf836b1,U//LOU-SIM,2021-10-02T16:47:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.370778337416403,9.910213146034732,55006589.046839066,168.22204911888707,81.7530936595079,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030798+00:00Z,LOU,N/A,OPTICAL
5e4c01ec-9d3c-4564-b8b4-e87169b54ca4,U//LOU-SIM,2021-10-02T16:48:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.303573115844081,9.91907313718689,54963475.95877094,168.4400168782716,81.81408247229737,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030837+00:00Z,LOU,N/A,OPTICAL
fc763ab9-a6bc-41ff-ac68-deefa3515c54,U//LOU-SIM,2021-10-02T16:48:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.236858141070263,9.927470193697948,54920427.687614284,168.66119133537487,81.87435343743633,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030873+00:00Z,LOU,N/A,OPTICAL
3fe264d0-fd15-43a6-a34d-a8071f20a6a1,U//LOU-SIM,2021-10-02T16:48:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.169204908202851,9.936284418616506,54877444.39626258,168.88614706398897,81.93552132568084,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030915+00:00Z,LOU,N/A,OPTICAL
17a5a789-cf59-4731-b80e-78595bc7122d,U//LOU-SIM,2021-10-02T16:48:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.102141197650571,9.944514001141231,54834526.24789004,169.1147529722645,81.9958195529405,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030951+00:00Z,LOU,N/A,OPTICAL
4e048bfa-3b04-4e86-93ce-c19c6b0bd408,U//LOU-SIM,2021-10-02T16:48:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,7.034397828286446,9.953014698330332,54791673.40595068,169.347162453763,82.056723171892,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.030987+00:00Z,LOU,N/A,OPTICAL
