idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
f66dc18e-8a93-46f5-b7ed-d1cae12e7a40,U//PR-EXO-SV,2025-08-09 20:43:06.245812,25071,25071,25071,False,37711.74423223547,19423.93739687052,-3413.72866480916,-1.359870151054925,2.709805707887348,0.40554311374905,"[0.00021774598364, -0.0003677236779, 0.00071716485318, -1.1723364623e-05, 7.8786296463e-05, 0.00036349199066, 2.995338373e-09, -1.8015007512e-09, -5.9872787314e-10, 2.5481418271e-13, -5.2421201665e-10, -5.5119176538e-10, 6.4636332726e-11, -2.0944952242e-14, 4.8394811906e-14, -5.8376325071e-10, 2.5680168564e-10, -4.9604246875e-10, -2.42179924e-14, -1.4969495959e-15, 1.2414784349e-13]",0.03603335714973003,6.537253537273891e-07,0.0279,EXO,REAL,2025-08-09T22:00:28.118Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.48,107.8170443
444a8b8a-9f9f-4b5c-94c3-e1ca1a3f8a0d,U//PR-EXO-SV,2025-08-09 20:43:06.245812,30323,30323,30323,False,37621.75339709628,19124.05408539849,-3810.94873982161,-1.333019676352117,2.735780530709329,0.410369375346029,"[0.00032959667889, -0.0004967660435899999, 0.0009458909678300001, 2.877124058e-05, 8.2505463741e-05, 0.00078275783437, 9.456882326e-09, -7.0057008136e-09, -1.6239936004e-09, 8.9672503775e-13, -4.8760896259e-10, -1.8476290508e-09, -1.1829818857e-10, 1.8476746059e-14, 1.1399314505e-13, -1.452881443e-09, 9.5833011058e-10, -4.1248051102e-10, -9.599498988199999e-14, -1.2010858048e-14, 2.0919839399e-13]",0.04536789041921609,1.10449833716036e-06,0.0238,EXO,REAL,2025-08-09T21:51:30.859Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2299.0,13.99773333
570f9367-f77e-4c12-8f52-7f79994c35dc,U//PR-EXO-SV,2025-08-09 20:43:06.016926,62374,62374,62374,False,23850.5235644823,34754.4559977947,728.6699304752,-2.535079732470721,1.740233680890962,-0.041513638823863,"[0.00027237535363, -0.00015208188994, 0.00010314375253, 3.7570629482e-06, -3.6185348888e-06, 0.00016131053485, 4.246308783300001e-09, -6.4696493016e-10, 2.4625420617e-10, 2.5925390635e-13, 2.5033291444e-09, -8.1946756404e-10, 1.0788141057e-10, 1.3786003223e-13, 1.0726596839e-13, 5.4088568552e-11, 7.3010107995e-12, -1.0297466758e-10, 3.0515825617e-15, 1.4458625361e-15, 5.9693187422e-14]",0.02316958439441675,6.528499537887707e-07,0.0119,EXO,REAL,2025-08-09T21:03:30.051Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
8bd9b537-539e-41d2-bd95-17186ead3b70,U//PR-EXO-SV,2025-08-09 20:43:06.016926,55683,55683,55683,False,31013.14086392191,44639.71269034114,1561.26267975232,-1.756353439007182,1.430062710790383,0.184335278511921,"[0.0012742425542, -0.0007312089965, 0.00052184824767, -7.041966775400001e-05, 3.5919667991e-05, 0.00055501445227, 1.2713162706e-08, -1.1741945853e-09, 2.2359473048e-10, 5.886151906300001e-13, 4.210067313800001e-09, -2.7270945267e-09, -6.4339563464e-10, 1.4646318327e-13, 1.9938716522e-13, -8.4419185882e-11, -2.727662313e-10, 2.9946058812e-09, 2.1091372771e-14, -4.162646488e-14, 6.6500929707e-13]",0.04848819706010939,1.205409330028601e-06,0.0132,EXO,REAL,2025-08-09T21:36:30.100Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5470.0,55.45333333
58be421a-87f7-4c3c-958b-fb8572ded806,U//PR-EXO-SV,2025-08-09 20:43:04.458174,10365,10365,10365,False,38959.56886292111,-15607.36658547534,3078.99840856749,1.143592124530054,2.856910755640014,0.133630305486779,"[0.00011328029675, 0.00026033194154, 0.0006569745276, -1.3886017555e-05, 2.6442338317e-05, 0.00031823005954, -1.3870593864e-09, -3.0015755251e-09, -1.9144659855e-10, 2.7336404584e-13, -1.9356513629e-11, 1.2560025346e-09, 9.6549897829e-12, -9.4673397091e-14, 7.6165063827e-14, -1.3079536871e-10, -1.9360169132e-10, 3.7341356156e-10, 1.1936355509e-14, -9.462357746100001e-15, 1.3838082035e-13]",0.03299219428728559,6.985054974851665e-07,0.0584,EXO,REAL,2025-08-09T21:09:29.460Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.0,17.62192734
320d2980-5531-44db-b1a1-f39fcf58a69d,U//PR-EXO-SV,2025-08-09 20:43:03.101191,27854,27854,27854,False,21025.24091575022,-36956.97900732356,-1110.19579862048,2.657812081734756,1.515211364166249,-0.110497097218226,"[0.00042544084423, 0.0003338942813, 0.00034301592885, -1.2170543669e-05, -2.4956861298e-05, 0.00027932087817, -5.4620926261e-10, 1.3369619352e-09, 5.5134354413e-11, 2.1929673562e-13, 1.079034784e-08, 1.4693700537e-08, -9.1423116387e-10, -1.6052902491e-13, 1.208932433e-12, 7.42588581e-10, 5.0489689584e-10, 3.4796028716e-09, 2.9715238176e-14, 1.7426918361e-14, 6.8834307451e-13]",0.0323693937423919,1.454844405127229e-06,0.0412,EXO,REAL,2025-08-09T21:30:29.940Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4737.0,40.76493333
b286ff33-5109-4a6e-805c-5673b8b8fc83,U//PR-EXO-SV,2025-08-09 20:42:59.834260,33463,33463,33463,False,37527.70339033341,19679.27125536817,-3209.02689521371,-1.383401665946466,2.702715134117657,0.400109645507113,"[0.00027980244586, -0.00044707846709, 0.00085068166394, -3.3447140642e-07, 8.2013690179e-05, 0.00055486305593, 4.468989471799999e-09, -2.3832701743e-09, -6.9204039656e-10, 3.7317370481e-13, -8.731447665799999e-10, -6.943693301500001e-10, 4.0370105253e-11, -3.9516231885e-14, 6.9515889297e-14, -7.4893581865e-10, 3.0587626903e-10, -3.451901324e-10, -3.7128446939e-14, 4.0996867876e-16, 1.4101435924e-13]",0.04105297998598884,7.640052050522954e-07,0.0136,EXO,REAL,2025-08-09T21:09:29.476Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.0,6.67981138
756bb0e3-3ded-42d4-9713-144aa8991eaa,U//PR-EXO-SV,2025-08-09 20:42:53.248900,23764,23764,23764,False,-35176.38341419116,-23832.89978828142,807.66502599676,1.67772395309911,-2.491891850753913,-0.596275199018337,"[0.00025635928349, -0.00032117575083, 0.00052170264704, -2.2979173778e-05, 4.810529101e-05, 0.00048026932816, 3.6387232131e-09, -2.7416708122e-09, -9.1881570023e-10, 3.1470670428e-13, -2.7417007894e-10, -4.0583021454e-09, -5.2959119115e-10, 7.6448246169e-14, 2.778243075e-13, -5.924907226500001e-10, -3.438956843e-10, 4.7561472041e-11, 1.8864745717e-14, -2.2299505491e-14, 3.9894523931e-13]",0.03547296518040182,9.957290048451939e-07,0.0322,EXO,REAL,2025-08-09T21:03:30.016Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.36,73.69468176
c596975a-efb9-47a5-9bf2-508cb82393db,U//PR-EXO-SV,2025-08-09 20:42:52.843994,39487,39487,39487,False,27657.12061561971,31828.0166062286,-78.0014950983,-2.3208572181152,2.016528003392285,0.00618743266549,"[0.0026421978429, 0.00048648389684, 0.00097091044484, 1.7888455284e-05, 2.5474906687e-07, 0.0009417784619200001, 1.9383164609e-07, 9.1210192644e-08, 1.2939832388e-09, 1.7906310004e-11, 1.2756023616e-07, 6.5861078838e-08, 1.5752486806e-10, 1.1943489468e-11, 8.5042272072e-12, -6.2975549301e-09, -3.5155157783e-09, 3.3114007947e-13, -5.9395126394e-13, -4.4767450123e-13, 2.106508075e-13]",0.06748990109386738,5.159572464720309e-06,0.0365,EXO,REAL,2025-08-09T23:12:30.106Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.0,24.42290762
1385a37f-48c1-4696-b741-79198a1cda17,U//PR-EXO-SV,2025-08-09 20:42:50.698723,37950,37950,37950,False,34948.41664315147,23367.18345099408,-3092.72087595594,-1.674045845980834,2.551706486156949,0.377007560345711,"[0.00023704693437, -0.00027600745797, 0.00039198139867, -4.9912427382e-06, 4.0200819837e-05, 0.00031131464147, 6.6751778968e-09, -4.2120462503e-09, -1.0334817215e-09, 5.3034461704e-13, 6.699552233599999e-10, -1.5791219872e-09, -1.5079362497e-10, 6.798164216100001e-14, 7.4214662548e-14, -9.838864464e-10, 5.6123415245e-10, -7.8220325341e-10, -5.0351101544e-14, -1.4096566202e-14, 1.3764386193e-13]",0.03066501222093349,8.615121249976694e-07,0.0214,EXO,REAL,2025-08-09T22:24:29.567Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,14.304
d9c09f5c-76e1-4df7-9b37-b4d7c2b66794,U//PR-EXO-SV,2025-08-09 20:42:46.100277,39613,39613,39613,False,27770.51131149258,31726.76099900167,-78.09608479087,-2.313565148371165,2.025122349019756,0.006028828051709,"[0.0025598998191, 0.00034022147436, 0.00041301041631, -2.6330017152e-06, -6.1137029155e-06, 0.00030776305958, 1.9898038354e-07, 5.0379596805e-08, -4.9730831657e-10, 1.7142564574e-11, 1.042416324e-07, 2.7210464146e-08, -5.2434610935e-10, 9.024531482399999e-12, 4.8907654864e-12, -4.1434419179e-09, -1.0764958192e-09, -4.6666658188e-10, -3.5671700064e-13, -1.9654763241e-13, 2.215451008e-13]",0.0572771620717193,4.71750730377813e-06,0.032,EXO,REAL,2025-08-09T21:42:28.697Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.0,16.98733333
c400f69d-7bb2-4e92-80de-ad305d623e9e,U//PR-EXO-SV,2025-08-09 20:42:33.738083,58204,58204,58204,False,5959.29347055301,41747.72946449859,-69.89916456686,-3.041772108951302,0.433583391309147,0.101878307526298,"[0.00033570384824, -3.631165705e-05, 1.0913916246e-05, -5.1411714562e-06, 7.0822138629e-07, 0.00018279263891, 1.2184637039e-09, 4.4349693711e-10, -3.4237514374e-11, 5.3740374288e-14, 2.7407563241e-09, 1.5918248208e-10, -8.7648060122e-11, 6.1730339492e-14, 1.6325659796e-13, -6.2355867128e-11, -2.0559582393e-11, 5.6665446455e-11, -5.5962989484e-17, -3.0813033176e-15, 7.605743724699999e-14]",0.0230089200832199,5.413450004341039e-07,0.0173,EXO,REAL,2025-08-09T21:03:30.047Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
b002e1d5-a85d-4179-afa0-8c1a1a1590df,U//PR-EXO-SV,2025-08-09 20:42:28.561849,1317,1317,1317,False,-32034.61833410776,-27291.24829979596,2174.55084376388,1.97166996315869,-2.341038987216517,-0.312416719260153,"[0.00030451932933, -0.00024845100441, 0.00044214548291, -1.2507660596e-05, 3.9526551236e-05, 0.00025298447813, 6.0845087935e-09, -8.6701770384e-10, -1.304842231e-09, 4.915434356e-13, -1.4669239571e-09, -9.9414626617e-09, -3.2630454427e-10, 2.7802770033e-15, 7.3248899855e-13, -1.5617073217e-09, 3.729153231e-10, -7.990966455700001e-09, 1.284238419e-13, -5.4699584066e-14, 1.6019215752e-12]",0.03161723090926845,1.681057408106576e-06,0.0163,EXO,REAL,2025-08-09T21:27:29.934Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,0.542867211
813a9b0f-3993-4eb4-82c7-f1ebe7d11d89,U//PR-EXO-SV,2025-08-09 20:42:05.948252,40367,40367,40367,False,41558.7455708697,6323.97357890455,-3419.01830903122,-0.453211287447175,3.038638520256636,0.09915553382518201,"[0.00048143404279, -0.00042590911128, 0.0012404774202, 4.127350224e-05, 3.0373659238e-05, 0.0007595026731200001, 4.1470781078e-08, -4.8433403089e-08, -2.4606803339e-09, 4.6470684403e-12, -2.3741569567e-08, 9.3819023224e-09, 8.4530190323e-10, -1.7535093732e-12, 1.3768525429e-12, -3.5456857594e-09, 4.745339355e-09, -8.4709198836e-10, -3.5037927345e-13, 1.2009697202e-13, 7.3847789636e-13]",0.04981379463672688,2.600461282072856e-06,0.0,EXO,REAL,2025-08-09T21:57:30.370Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.0,6.67981138
64c2d1dd-3e8b-493e-97ac-08e7d0e68028,U//PR-EXO-SV,2025-08-09 20:42:04.194087,50321,50321,50321,False,39892.0399406699,-13310.95540128223,-2171.08005473995,0.972259913786474,2.91881057188034,-0.036473337599696,"[0.00012478622636, 0.00017471834492, 0.00056787414316, 2.2778960828e-05, -9.224751467e-06, 0.00046757879898, 9.4602411476e-10, -9.1469833042e-09, 1.6365042429e-10, 1.3534324083e-12, -5.1617176538e-09, 3.787912277700001e-09, -6.6034804012e-11, -7.0309031032e-13, 6.905131922499999e-13, 3.8319757179e-10, 4.309389033900001e-10, 1.1909815074e-09, 8.4574516013e-15, -1.105989146e-14, 4.3111947202e-13]",0.03406228366536806,1.573233953539651e-06,0.0141,EXO,REAL,2025-08-09T20:57:29.227Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,24.336
4e94c461-6ac6-48a9-9400-4ad5200e1fcf,U//PR-EXO-SV,2025-08-09 20:41:48.725251,39509,39509,39509,False,25095.87158657545,-33888.04096858928,-62.71673902918,2.470748418912056,1.829620370435523,-0.007754045201671,"[0.00037834491529, 0.00029103488019, 0.00031081126727, -1.125636858e-06, -6.0779216541e-06, 0.00024663808988, -6.0329794283e-09, -2.0316749556e-09, -9.3606457032e-11, 9.893567697e-13, 7.999969893199999e-09, 1.0707356194e-08, -3.1219479897e-10, -1.0233668493e-12, 1.7200481675e-12, 4.086050196e-10, 4.5441933023e-10, -4.6427827959e-10, 6.5264098035e-14, -6.827359455900001e-14, 9.2068351708e-13]",0.03059075468895791,1.905279101412704e-06,0.037,EXO,REAL,2025-08-09T21:33:29.388Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.0,15.82626667
dcbefcf4-4cb5-4fc5-9de0-6ac011a12e91,U//PR-EXO-SV,2025-08-09 20:41:48.492221,33595,33595,33595,False,-8942.89715779918,-41217.3100055769,174.97656475952,2.999899101148577,-0.652634204811862,-0.150770180294824,"[0.00033187855444, -6.165469511e-05, 2.3280233594e-05, -3.8109248028e-06, 1.3905067915e-06, 0.00027424123499, 1.3808189768e-09, 5.1675341593e-10, -7.413207734699999e-11, 6.662532274700001e-14, 3.1724746877e-09, -9.6081721483e-10, -1.5220414139e-10, 3.7669567215e-14, 2.8228413364e-13, -8.007890070699999e-11, -2.6523789945e-11, -7.0881701609e-12, 4.6282316052e-15, 1.1100575953e-15, 1.5046938375e-13]",0.02508784612165819,7.066674183355279e-07,0.0386,EXO,REAL,2025-08-09T21:12:28.573Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2532.0,24.42290762
e8489ceb-32d7-4121-bc4f-603c5dbb151e,U//PR-EXO-SV,2025-08-09 20:41:45.773748,63524,63524,63524,False,20097.19686404992,37073.10597278139,-127.91880856295,-2.703013026069032,1.464300924377893,0.02059288925391,"[0.0003338668139, -0.00015863665311, 8.910684071e-05, 6.314908217300001e-07, 1.4120280255e-06, 0.00018177747355, 2.6311809672e-09, 5.1047015648e-11, 1.0384590735e-10, 1.5850436562e-13, 1.8755041279e-09, -3.4190618839e-10, 3.9172805273e-11, 9.465956356099999e-14, 8.6270312163e-14, -5.2939505207e-11, 1.581386993e-11, -5.4772745824e-13, -1.6792817668e-15, -1.9682077058e-15, 4.175319743e-14]",0.02459168819255807,5.352829861045464e-07,0.0214,EXO,REAL,2025-08-09T22:45:28.858Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
c87d1183-1fe8-4be6-8eb1-9a2a4c48ada5,U//PR-EXO-SV,2025-08-09 20:41:45.773748,63397,63397,63397,False,20333.51697871251,36943.06800316506,-125.3100758532,-2.693564130249145,1.481679908324987,0.02271021082278,"[0.0002273346022, -8.2764724631e-05, 5.0228717789e-05, 2.1577779343e-06, 1.0738161821e-06, 9.3068800138e-05, 4.887493614799999e-09, 7.7875777699e-11, 1.8186346161e-10, 2.9645793699e-13, 3.4406545768e-09, -5.2039418282e-10, 7.2853666829e-11, 1.8061307981e-13, 1.5670109165e-13, -1.0043230482e-10, 2.6982910971e-11, 3.9042085267e-11, -3.3827162376e-15, -3.9187527118e-15, 8.9511643623e-14]",0.01925180823005985,7.366618439032932e-07,0.0194,EXO,REAL,2025-08-09T21:27:29.974Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
