id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
f393667c-1660-4270-88e3-c27fc1682d20,U//PR-EXO-OBS,2025-07-28 20:26:00.188212,22314,EXO1787,22314,0,22314,1787,False,233.6937743285781,28.61408071196092,38693.130201089,200.9858597104,-11.8653226745,2.7005,30.236728,-5.607598,0.687,-2118.856130332848,-5089.022941804699,3198.901121352571,0.371104747237025,-0.1550909664653535,-0.000920290317948373,3.63,20.879538,882.7719030578512,92.56198347107438,13.579094,0.170967,-6.623697414975733,313.5349397932749,35786.14677254215,38729.90010699262,102.1746969265472,103.1383564247445,21.90479571138669,0.0,EXO,REAL,2025-07-28T20:38:08.643Z,system.exo,OPS1,OPTICAL
c595759f-d330-4a92-ae29-256a1e6c50cb,U//PR-EXO-OBS,2025-07-28 20:25:49.224199,22314,EXO1787,22314,0,22314,1787,False,233.7022506597481,28.62235423100545,38692.366437769,200.9407612282,-11.8541764336,2.736077,30.236728,-5.607598,0.687,-2122.924246470623,-5087.32090193083,3198.911201014998,0.3709806325256172,-0.1553876191368141,-0.0009199701996749989,3.63,20.864252,844.4508611570247,82.36085348484849,13.616898,0.158527,-6.613428323331463,313.5354417887813,35786.14589720298,38729.15392831386,102.2196241580427,103.187575179272,21.91128687876018,0.0,EXO,REAL,2025-07-28T20:38:10.883Z,system.exo,OPS1,OPTICAL
cd5397cb-6923-4d12-94c3-8ce236e3c951,U//PR-EXO-OBS,2025-07-28 20:25:43.717088,22314,EXO1787,22314,0,22314,1787,False,233.7066872265324,28.6275454054272,38691.982705462,200.9187502992,-11.8477394653,2.752398,30.236728,-5.607598,0.687,-2124.967106056645,-5086.464757618331,3198.91626260181,0.3709182014947969,-0.1555365872912539,-0.0009198091858345115,3.63,20.877826,622.8790931404959,76.25133358953168,13.934205,0.21111,-6.607484195032319,313.5362678933984,35786.14539113405,38728.68559300913,102.2419306618036,103.2119874272349,21.91422013406385,0.0,EXO,REAL,2025-07-28T20:38:10.742Z,system.exo,OPS1,OPTICAL
ec6a2e94-8949-4639-8ae6-fbbdadb895b9,U//PR-EXO-OBS,2025-07-28 20:25:32.706083,22314,EXO1787,22314,0,22314,1787,False,233.7147504446606,28.63538206662152,38691.215261664,200.8733992241,-11.8371587994,3.231251,30.236728,-5.607598,0.687,-2129.050599394773,-5084.750509810037,3198.926380155959,0.3707931965677749,-0.1558343612889805,-0.0009194868078823969,3.63,20.880371,624.9503795867769,76.92612415426998,13.924305,0.204712,-6.597738786781201,313.5367252422985,35786.1445624005,38727.97893435864,102.2868705805717,103.2612435085581,21.92086168488768,0.0,EXO,REAL,2025-07-28T20:38:09.790Z,system.exo,OPS1,OPTICAL
35acd2fe-ebbc-4fe7-96ae-896fa0677527,U//PR-EXO-OBS,2025-07-28 21:43:17.794761,42915,EXO1669,42915,0,42915,1669,False,309.2304185623928,41.12771782648585,37750.886750162,256.6001615972,1.5837526535,2.772069,-34.007899,20.003375,0.174,2000.121506827309,-4896.960765483076,-3552.089360137382,0.3570812746660834,0.1464969310601881,-0.0008963137459905388,3.3,21.96979,23376.33573484849,96.51360543030304,11.090468,0.11461,-3.441761684952886,348.5027854507147,35785.93986567366,37690.58567966,54.82997012654762,52.2711870794019,19.72898281467875,0.0,EXO,REAL,2025-07-28T21:52:22.703Z,system.exo,OPS1,OPTICAL
04ad7339-1d71-4f0b-a987-c402ab35b71b,U//PR-EXO-OBS,2025-07-28 21:43:11.569890,42915,EXO1669,42915,0,42915,1669,False,309.230638980657,41.12780035565285,37750.874353753,256.5743336975,1.583858461,2.704202,-34.007899,20.003375,0.174,1997.898513483376,-4897.872182177524,-3552.083785614778,0.3571477362649825,0.1463348274385962,-0.0008964735658497942,3.3,21.970571,22757.82556333334,98.95737457878789,11.117297,0.111833,-3.441723026348773,348.5029471413167,35785.93986394899,37690.57943040404,54.85346885643747,52.2971212812875,19.72850140352339,0.0,EXO,REAL,2025-07-28T21:52:21.340Z,system.exo,OPS1,OPTICAL
97c9dbeb-f6f9-4a87-975e-0e7de8245412,U//PR-EXO-OBS,2025-07-28 21:42:59.154266,42915,EXO1669,42915,0,42915,1669,False,309.231484593485,41.12911575720373,37750.849729227,256.5237917456,1.5833815654,2.5494,-34.007899,20.003375,0.174,1993.463476333303,-4899.68700635515,-3552.072664154634,0.3572800754224904,0.1460114186498615,-0.0008967917785048258,3.3,21.953992,28958.34749606061,145.2776702363636,10.839049,0.121988,-3.442263431768123,348.5041465785267,35785.93988805982,37690.48031142062,54.89917279284147,52.34767420119528,19.72714145156296,0.0,EXO,REAL,2025-07-28T21:52:21.077Z,system.exo,OPS1,OPTICAL
4f5fb129-ab6c-4e2d-b4eb-0e2e36c57089,U//PR-EXO-OBS,2025-07-28 21:42:52.959007,42915,EXO1669,42915,0,42915,1669,False,309.2312528501072,41.12767553176901,37750.837491857,256.4968502224,1.5844383318,2.593819,-34.007899,20.003375,0.174,1991.249827709651,-4900.59108171436,-3552.067113192388,0.357346001683418,0.1458499964572993,-0.0008969502884785261,3.3,21.969558,22384.74472,100.1569017030303,11.137871,0.11396,-3.441370803229335,348.5031918033255,35785.93984823617,37690.58871030044,54.92408260172249,52.3749984608379,19.72721557189227,0.0,EXO,REAL,2025-07-28T21:52:20.972Z,system.exo,OPS1,OPTICAL
bbc58879-2f8a-4fcd-8968-8145fb7fca1d,U//PR-EXO-OBS,2025-07-28 21:42:46.747655,42915,EXO1669,42915,0,42915,1669,False,309.2311276899146,41.12753210905366,37750.825256162,256.4707340435,1.584550772,2.558071,-34.007899,20.003375,0.174,1989.030019013472,-4901.496501496471,-3552.061546825458,0.3574120259816137,0.1456881250639606,-0.0008971090266098164,3.3,21.96509,22957.16189878788,100.1569017030303,11.107399,0.116701,-3.441326171411428,348.5030440012533,35785.93984624523,37690.59952372719,54.94785262527456,52.40122433046542,19.72673066726546,0.0,EXO,REAL,2025-07-28T21:52:24.758Z,system.exo,OPS1,OPTICAL
152c3629-623e-4c7d-af8d-aeac4afbe0b0,U//PR-EXO-OBS,2025-07-28 21:42:40.522141,42915,EXO1669,42915,0,42915,1669,False,309.2315615962698,41.12752456651327,37750.813026122,256.4449692819,1.5848287177,2.600799,-34.007899,20.003375,0.174,1986.80473781563,-4902.402976686331,-3552.055966778297,0.3574781272417481,0.1455258546084238,-0.0008972679421732355,3.3,21.965661,22765.70428060606,96.51360543030304,11.116947,0.115671,-3.44113284489882,348.50326372512,35785.93983762166,37690.60001242116,54.97137218871704,52.4271435903446,19.72635414513525,0.0,EXO,REAL,2025-07-28T21:52:24.635Z,system.exo,OPS1,OPTICAL
04ac0a9d-55c6-4dca-86a6-ccc51ab429fd,U//PR-EXO-OBS,2025-07-28 21:42:34.333963,42915,EXO1669,42915,0,42915,1669,False,309.2315002451485,41.12738172750149,37750.80090279,256.4189872256,1.5849712463,2.579817,-34.007899,20.003375,0.174,1984.592394674359,-4903.30301424459,-3552.050419216424,0.3575437590623854,0.1453645276130071,-0.0008974257215949207,3.3,21.964977,22631.67083424243,102.5138571575758,11.116525,0.107817,-3.441060949860542,348.5031492167646,35785.93983441482,37690.61077037398,54.99503564655234,52.45324325552605,19.72588982718952,0.0,EXO,REAL,2025-07-28T21:52:23.226Z,system.exo,OPS1,OPTICAL
6b6fdbed-712e-4f25-86fd-6a02ed13ad2e,U//PR-EXO-OBS,2025-07-28 21:42:28.141922,42915,EXO1669,42915,0,42915,1669,False,309.2316719617349,41.12734847321776,37750.78880514899,256.3931941207,1.5851420924,2.569127,-34.007899,20.003375,0.174,1982.378264450095,-4904.202614195202,-3552.044867215463,0.3576093589724824,0.145203070301009,-0.0008975834167592773,3.3,21.965572,22092.98792121212,96.51360543030304,11.141651,0.121251,-3.440963569544832,348.5032186208961,35785.93983007131,37690.6132411595,55.01854010483831,52.4791608382202,19.72544661149755,0.0,EXO,REAL,2025-07-28T21:52:23.132Z,system.exo,OPS1,OPTICAL
28d411f7-8ee0-4a79-9dfc-2be257e7df99,U//PR-EXO-OBS,2025-07-28 21:42:21.942157,42915,EXO1669,42915,0,42915,1669,False,309.2316460741313,41.12707546024324,37750.776725712,256.3671007662,1.585401802,2.767069,-34.007899,20.003375,0.174,1980.1609652997,-4905.102334710183,-3552.039307310522,0.3576749676746142,0.1450413819065953,-0.0008977411254897197,3.3,21.970321,21594.69965393939,95.26821640909091,11.172742,0.113785,-3.440786537150607,348.5030469494806,35785.93982217534,37690.63378668959,55.04235603849081,52.50540549544894,19.7250506002396,0.0,EXO,REAL,2025-07-28T21:52:22.982Z,system.exo,OPS1,OPTICAL
d0899a7d-e504-453c-9be0-2d335af760dd,U//PR-EXO-OBS,2025-07-28 21:42:15.746254,42915,EXO1669,42915,0,42915,1669,False,309.2317977164762,41.12726338775016,37750.764687159,256.3414216238,1.5853931275,2.776623,-34.007899,20.003375,0.174,1977.94464129348,-4906.000493146612,-3552.033749892944,0.3577404624684358,0.1448797646208679,-0.000897898552834863,3.3,21.977817,22849.87575060606,97.74312767878789,11.114048,0.115822,-3.440850376326297,348.5032342341731,35785.93982502264,37690.6196199383,55.06568564247415,52.53115722019703,19.72450001994656,0.0,EXO,REAL,2025-07-28T21:52:22.869Z,system.exo,OPS1,OPTICAL
9c5240f5-1621-40d2-aadd-c9f8207f691d,U//PR-EXO-OBS,2025-07-28 21:42:09.547776,42915,EXO1669,42915,0,42915,1669,False,309.2320746161717,41.12719296851729,37750.752676901,256.3156386772,1.5856433035,2.550873,-34.007899,20.003375,0.174,1975.726990449641,-4906.898022738977,-3552.028189190514,0.3578059114065283,0.1447180505802618,-0.0008980558623724087,3.3,21.971321,22174.10055090909,102.5138571575758,11.139743,0.119415,-3.440681765651346,348.5033364135881,35785.93981750253,37690.62486783083,55.08921780084162,52.55708689244381,19.7241043532195,0.0,EXO,REAL,2025-07-28T21:52:21.428Z,system.exo,OPS1,OPTICAL
5f0b55b7-efb6-41d5-8cd0-a7f4cba90c98,U//PR-EXO-OBS,2025-07-28 21:42:03.340930,42915,EXO1669,42915,0,42915,1669,False,309.2307664058197,41.1282571363765,37750.74068387299,256.2896304518,1.5842575008,2.633233,-34.007899,20.003375,0.174,1973.505939248156,-4907.79575959379,-3552.022620004046,0.3578713754587861,0.1445560885809462,-0.0008982132006262553,3.3,21.970329,28812.2156530303,151.4230022818182,10.85901,0.114771,-3.441982749157589,348.5032778100361,35785.93987553636,37690.54504069059,55.11228348269037,52.58277714169975,19.72270934555578,0.0,EXO,REAL,2025-07-28T21:52:21.312Z,system.exo,OPS1,OPTICAL
21648f11-4eba-4070-8085-dde2fd521326,U//PR-EXO-OBS,2025-07-28 21:41:57.112841,42915,EXO1669,42915,0,42915,1669,False,309.2319421900519,41.1266909864713,37750.728683369,256.2632855831,1.5860902952,2.675862,-34.007899,20.003375,0.174,1971.276878313306,-4908.695558420715,-3552.017030776039,0.3579369898728733,0.1443935425011296,-0.0008983708926000353,3.3,21.969631,22354.41152787879,97.74312767878789,11.136412,0.114392,-3.440393037061148,348.5029769559937,35785.93980462602,37690.66265995709,55.13698133420769,52.60972209967525,19.72326229400186,0.0,EXO,REAL,2025-07-28T21:52:21.174Z,system.exo,OPS1,OPTICAL
9b019e68-75d0-4a06-8bbc-153209bc7819,U//PR-EXO-OBS,2025-07-28 21:41:50.895051,42915,EXO1669,42915,0,42915,1669,False,309.232333188754,41.12675327914313,37750.716736327,256.2375730096,1.5862937731,2.590733,-34.007899,20.003375,0.174,1969.051096272446,-4909.592859273245,-3552.011449812117,0.3580024221319998,0.1442312355224909,-0.0008985281391316096,3.3,21.968026,22373.96552939394,95.26821640909091,11.133047,0.114647,-3.440266468595191,348.5032150162992,35785.93979898174,37690.65790217388,55.16043429740799,52.63556731901946,19.72283877918532,0.0,EXO,REAL,2025-07-28T21:52:21.018Z,system.exo,OPS1,OPTICAL
385d1e99-01bb-412f-a33d-a1e7c940be08,U//PR-EXO-OBS,2025-07-28 21:41:44.648294,42915,EXO1669,42915,0,42915,1669,False,309.2326154396213,41.12688368006294,37750.704767378,256.2117201097,1.586392764,2.644471,-34.007899,20.003375,0.174,1966.814535092612,-4910.493324206199,-3552.005841863121,0.3580680851200253,0.1440681425146194,-0.0008986859324270972,3.3,21.975166,22367.70526939394,94.00633001515152,11.137097,0.11438,-3.44023401468095,348.5034364018109,35785.93979753448,37690.6480398112,55.1839733302136,52.66152348768986,19.72234854855827,0.0,EXO,REAL,2025-07-28T21:52:24.714Z,system.exo,OPS1,OPTICAL
bcdc8b51-6b0f-44ff-8606-084138beaf45,U//PR-EXO-OBS,2025-07-28 21:41:38.422779,42915,EXO1669,42915,0,42915,1669,False,309.2326560134684,41.12674684322332,37750.692872863,256.1856448806,1.586580168,2.678961,-34.007899,20.003375,0.174,1964.585171893336,-4911.389713236851,-3552.000252004919,0.3581334508886861,0.1439055743929166,-0.0008988430037712748,3.3,21.97678,22439.38641666667,100.1569017030303,11.14359,0.111151,-3.440122066503338,348.5033780162589,35785.93979254241,37690.65832778492,55.20775297201517,52.68772860763534,19.72190668408057,0.0,EXO,REAL,2025-07-28T21:52:24.622Z,system.exo,OPS1,OPTICAL
176c132f-9bfd-4068-9154-4bf670643c7e,U//PR-EXO-OBS,2025-07-28 21:41:32.212714,42915,EXO1669,42915,0,42915,1669,False,309.2327384348465,41.12662119736707,37750.681041345,256.1596655886,1.5867790038,2.564513,-34.007899,20.003375,0.174,1962.360935992451,-4912.282869348694,-3551.994675045157,0.3581985809093509,0.1437433801604933,-0.0008989995009454686,3.3,21.97206,22370.94214878788,101.3422317393939,11.140373,0.109244,-3.439999691638329,348.5033477329777,35785.93978708557,37690.66776619393,55.23145148493263,52.71384062160507,19.72147347702838,0.0,EXO,REAL,2025-07-28T21:52:23.227Z,system.exo,OPS1,OPTICAL
0d2637b1-e9e0-4960-9b88-d823ee4e1dc4,U//PR-EXO-OBS,2025-07-28 21:37:34.068603,42915,EXO1795,42915,0,42915,1795,False,190.5352480827231,50.36360877128445,37108.26999847,258.4583174056,-8.8298665202,4.273997,30.236728,-5.607598,0.683,-447.8785930345526,-5496.690906867298,3194.748353230781,0.4008324185919726,-0.03324094048019537,-0.0009988002931030362,4.497845,20.974479,10055.39220337739,92.95998419465323,11.078801,0.158795,-3.420654729925934,348.4994884821418,35785.93892689893,37049.01516992613,49.37299559441564,48.0757047720561,12.95857900827179,0.0,EXO,REAL,2025-07-28T21:52:21.034Z,system.exo,OPS1,OPTICAL
799da185-e166-47b9-acc5-2f2234b9f59c,U//PR-EXO-OBS,2025-07-28 21:37:27.863044,42915,EXO1795,42915,0,42915,1795,False,190.5354321891304,50.36365919441225,37108.242446866,258.4322833597,-8.8297345704,4.754705,30.236728,-5.607598,0.683,-450.3659341438543,-5496.484068417649,3194.754546315059,0.4008173355419637,-0.03342232091793381,-0.0009987561380069673,4.497845,20.982502,10578.33000381294,101.0727854628161,11.024451,0.1707,-3.420594388543674,348.4993934605409,35785.93892422337,37049.01202845269,49.39754669552497,48.10076868552176,12.96164985820136,0.0,EXO,REAL,2025-07-28T21:52:20.917Z,system.exo,OPS1,OPTICAL
c15e7cb0-2724-4aee-b899-92c9213d25c6,U//PR-EXO-OBS,2025-07-28 21:37:21.667141,42915,EXO1795,42915,0,42915,1795,False,190.5352266628151,50.3638146713268,37108.214877746,258.4065551113,-8.8295394063,4.52512,30.236728,-5.607598,0.683,-452.8493112133639,-5496.276428897833,3194.760729488625,0.4008021940774414,-0.03360341229217418,-0.0009987118477410783,4.497845,20.981557,9953.63489471069,97.64558752913896,11.103744,0.160342,-3.420476978123703,348.499529172129,35785.93891901746,37049.0023160832,49.42182819589394,48.12554876399031,12.96472901606649,0.0,EXO,REAL,2025-07-28T21:52:20.804Z,system.exo,OPS1,OPTICAL
31131411-c879-4604-894e-df1a81054dd6,U//PR-EXO-OBS,2025-07-28 21:37:15.464157,42915,EXO1795,42915,0,42915,1795,False,190.5354478143789,50.36399371235519,37108.187216693,258.3805293605,-8.8292767474,4.562977,30.236728,-5.607598,0.683,-455.3354322626118,-5496.067428143519,3194.766919453298,0.4007869533501681,-0.03378470376120431,-0.0009986673027980574,4.497845,21.000045,9563.565110402871,92.95998419465323,11.133008,0.15159,-3.420301125214539,348.4994316105843,35785.93891122058,37048.99114704449,49.44641072146607,48.15062749199888,12.96788823977682,0.0,EXO,REAL,2025-07-28T21:52:24.457Z,system.exo,OPS1,OPTICAL
01e7f0a6-2b15-4139-a8a0-2e5a07abab3c,U//PR-EXO-OBS,2025-07-28 21:37:09.261173,42915,EXO1795,42915,0,42915,1795,False,190.5351568279317,50.36396865854757,37108.159495174,258.3547963225,-8.8292685088,4.296736,30.236728,-5.607598,0.683,-457.8214584577613,-5495.857302868508,3194.773109140854,0.4007716306217593,-0.03396598831323884,-0.000998622553690193,4.497845,20.988,9773.475423675116,92.95998419465323,11.134289,0.150562,-3.420348820136389,348.4995894408186,35785.93891333521,37048.99270127441,49.47064207357624,48.17538041646384,12.97084531324509,0.0,EXO,REAL,2025-07-28T21:52:24.353Z,system.exo,OPS1,OPTICAL
4881ad36-eac5-4fba-866b-b1449791e5a4,U//PR-EXO-OBS,2025-07-28 21:37:03.040165,42915,EXO1795,42915,0,42915,1795,False,190.5349627297428,50.36426002155704,37108.13163239,258.3289782414,-8.8289378397,5.012222,30.236728,-5.607598,0.683,-460.3146127570618,-5495.64543762886,3194.779316534779,0.4007561810128963,-0.03414779265662544,-0.0009985774695041958,4.497845,20.953702,9795.407304609209,88.49882920153985,11.108726,0.15784,-3.420111830122089,348.4997378302277,35785.93890282818,37048.97450688157,49.49504904461449,48.20027069673654,12.97402818194139,0.0,EXO,REAL,2025-07-28T21:52:23.054Z,system.exo,OPS1,OPTICAL
8e27ad80-b3ef-4dd7-a437-0945ffe53942,U//PR-EXO-OBS,2025-07-28 21:36:56.848768,42915,EXO1795,42915,0,42915,1795,False,190.5350024593264,50.36447501562603,37108.103841857,258.3031223814,-8.8286586252,4.303867,30.236728,-5.607598,0.683,-462.7958041911821,-5495.433457926623,3194.785494102962,0.4007407230582199,-0.0343287246508359,-0.000998532396042783,4.497845,20.977317,9904.634972970389,90.40224758745578,11.090965,0.151348,-3.419920714713686,348.4997458880563,35785.93889435554,37048.96108759823,49.51947709396845,48.22518913026596,12.9771819811054,0.0,EXO,REAL,2025-07-28T21:52:22.912Z,system.exo,OPS1,OPTICAL
f5d4b27f-b3ab-42ad-919b-1aebeae25198,U//PR-EXO-OBS,2025-07-28 21:36:50.636772,42915,EXO1795,42915,0,42915,1795,False,190.5351805473285,50.3646587608989,37108.075898351,258.2770872032,-8.8283957174,4.442169,30.236728,-5.607598,0.683,-465.2851542834886,-5495.219647157055,3194.791691943232,0.4007251315797136,-0.03451025158585828,-0.0009984869682263175,4.497845,20.999538,10167.63709643174,96.46913466560098,11.069837,0.138316,-3.419744581289077,348.4996728621263,35785.93888654748,37048.94962363898,49.54406970695797,48.25027770832571,12.98034644685698,0.0,EXO,REAL,2025-07-28T21:52:22.787Z,system.exo,OPS1,OPTICAL
08447e56-838f-4635-b237-15bd0827563a,U//PR-EXO-OBS,2025-07-28 21:36:44.428639,42915,EXO1795,42915,0,42915,1795,False,190.5351934172961,50.36478739901543,37108.047911655,258.2511643563,-8.8282043373,4.90889,30.236728,-5.607598,0.683,-467.772859575838,-5495.004842756241,3194.797885647341,0.4007094676447762,-0.03469165857963726,-0.0009984413641233598,4.497845,20.990779,9703.103967789018,91.15476411481498,11.134141,0.157165,-3.419631198529095,348.4996837280586,35785.93888152142,37048.9415941362,49.56853549368898,48.27524587655211,12.98345142294094,0.0,EXO,REAL,2025-07-28T21:52:22.655Z,system.exo,OPS1,OPTICAL
43f1b735-1c19-4f13-b539-910fbc4a8d51,U//PR-EXO-OBS,2025-07-28 21:36:38.236598,42915,EXO1795,42915,0,42915,1795,False,190.5354096937349,50.36496869148695,37108.019937218,258.2251878281,-8.8279401115,4.609552,30.236728,-5.607598,0.683,-470.2540189710257,-5494.789473383274,3194.804063013097,0.4006937625120185,-0.03487258823722273,-0.0009983956745736016,4.497845,20.977871,9823.72437289413,89.31306388281499,11.095557,0.162427,-3.419453814785644,348.4995891871569,35785.9388736586,37048.93028464504,49.59307393251285,48.30027874415657,12.98661201095913,0.0,EXO,REAL,2025-07-28T21:52:22.561Z,system.exo,OPS1,OPTICAL
