idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,revNo,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,line1,line2,createdAt,createdBy,source,dataMode,algorithm,origNetwork
571f9232-96c3-46a7-9510-132689d84aaf,U,49330,2026-01-20T15:14:24.133920Z,1.00255988,49330,0.0050881,4.7618,62.0086,171.7871,242.2071,388,0.0,-3.38e-06,0.0,42169.161,1436.323,42383.722,41954.6,1 49330U 21094A   26020.63500155 -.00000338 +00000+0 +00000+0 0 99992,2 49330   4.7618  62.0086 0050881 171.7871 242.2071  1.00255988003888,2026-01-20T21:05:24.115Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
b2bb1787-49f2-46b2-aef2-813e2bae1b9e,U,23731,2026-01-20T02:55:03.921888Z,0.99780863,23731,0.00027035,14.2187,9.3779,342.2733,101.6064,10993,0.0,-2.26e-06,0.0,42302.919,1443.162,42314.356,42291.482,1 23731U 95067B   26020.12157317 -.00000226 +00000+0 +00000+0 0 99998,2 23731  14.2187   9.3779 0002703 342.2733 101.6064  0.99780863109932,2026-01-20T11:05:26.763Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
82b61a84-b0a6-48fd-9cdd-ed9aa1f407d6,U,15543,2026-01-15T18:00:04.445280Z,0.99809293,15543,0.01306071,12.939,314.9886,46.86,125.7076,630,0.0,-3.04e-06,0.0,42294.886,1442.751,42847.287000000004,41742.484000000004,1 15543U 85010B   26015.75005145 -.00000304 +00000+0 +00000+0 0 99998,2 15543  12.9390 314.9886 0130607  46.8600 125.7076  0.99809293006300,2026-01-17T07:05:09.913Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
c4427980-ee2a-494f-b2ed-2a3a34a4383f,U,38072,2026-01-19T23:06:41.231808Z,0.99396865,38072,0.00644153,8.8178,59.3105,204.14,330.8245,5036,0.0,-2.95e-06,0.0,42411.801,1448.738,42684.998,42138.604,1 38072U 12002C   26019.96297722 -.00000295 +00000+0 +00000+0 0 99991,2 38072   8.8178  59.3105 0064415 204.1400 330.8245  0.99396865050362,2026-01-20T05:05:14.242Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
2b34bfa6-fe37-4d32-9000-c31cfe933f38,U,22205,2026-01-20T00:29:25.839744Z,0.99698984,22205,0.00054472,14.462,4.3954,12.287,168.0761,11540,0.0,1.01e-06,0.0,42326.077,1444.348,42349.133,42303.021,1 22205U 92072A   26020.02043796 +.00000101 +00000+0 +00000+0 0 99991,2 22205  14.4620   4.3954 0005447  12.2870 168.0761  0.99698984115407,2026-01-20T11:05:19.047Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
3b5f8fb7-a9d6-46f3-897a-87880694fb51,U,55507,2026-01-19T19:47:06.233280Z,1.03219313,55507,0.00936375,2.2727,81.9516,241.6119,117.2376,1114,0.0,-5.3e-07,0.0,41358.159,1395.088,41745.426,40970.892,1 55507U 23016B   26019.82437770 -.00000053 +00000+0 +00000+0 0 99996,2 55507   2.2727  81.9516 0093637 241.6119 117.2376  1.03219313011143,2026-01-20T11:05:29.150Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
52d956a4-433a-49c4-97a4-d4cbbbf221a0,U,3289,2026-01-19T23:57:21.411936Z,1.07287482,3289,0.0045219,6.7735,54.7139,139.1163,230.458,4906,0.0,-7.6e-07,0.0,40305.948,1342.188,40488.208,40123.688,1 03289U 68050F   26019.99816449 -.00000076 +00000+0 +00000+0 0 99990,2 03289   6.7735  54.7139 0045219 139.1163 230.4580  1.07287482049066,2026-01-20T11:05:16.043Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
371dadc3-0a8d-4131-908a-7c06c1071553,U,12545,2026-01-20T01:49:18.186816Z,1.0005314,12545,0.00225882,7.3725,298.0029,231.562,315.2758,12090,0.0,-1.81e-06,0.0,42226.138,1439.235,42321.519,42130.756,1 12545U 81057B   26020.07590494 -.00000181 +00000+0 +00000+0 0 99994,2 12545   7.3725 298.0029 0022588 231.5620 315.2758  1.00053140120904,2026-01-20T11:05:16.335Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
4b89a935-850f-4418-ab5c-a2742b356bac,U,36116,2026-01-19T15:30:36.470880Z,4.35625857,36116,0.56380739,64.969,262.4369,306.7091,13.8072,9456,0.00023482419,1.09e-06,0.0,15836.507,330.559,24765.247000000003,6907.767,1 36116U 09070F   26019.64625545 +.00000109 +00000+0 +23482-3 0 99998,2 36116  64.9690 262.4369 5638073 306.7091  13.8072  4.35625857094563,2026-01-19T19:05:12.588Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
a2f056db-0aff-4854-b96d-892fb210c90c,U,26394,2026-01-20T00:33:47.922048Z,1.00261595,26394,0.00030035,13.9105,8.6069,214.7233,338.1369,9355,0.0,-8.1e-07,0.0,42167.589,1436.243,42180.254,42154.924,1 26394U 00036A   26020.02347132 -.00000081 +00000+0 +00000+0 0 99992,2 26394  13.9105   8.6069 0003003 214.7233 338.1369  1.00261595093556,2026-01-20T11:05:20.180Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
f5251e86-ade3-45be-af5a-17ce25bc16d1,U,23330,2026-01-19T06:52:34.719744Z,1.00123221,23330,0.00205307,14.5289,350.4812,153.2135,31.772,11416,0.0,-2.86e-06,0.0,42206.431,1438.228,42293.084,42119.779,1 23330U 94069D   26019.28651296 -.00000286 +00000+0 +00000+0 0 99990,2 23330  14.5289 350.4812 0020530 153.2135  31.7720  1.00123221114160,2026-01-19T12:05:21.237Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
33e263eb-1f18-4438-b286-1984933a7886,U,15139,2026-01-20T03:27:23.789376Z,1.01426436,15139,0.00193427,7.3083,302.1445,45.9951,145.0498,12295,0.0,-7.5e-07,0.0,41844.116,1419.748,41925.054000000004,41763.178,1 15139U 84028F   26020.14402534 -.00000075 +00000+0 +00000+0 0 99994,2 15139   7.3083 302.1445 0019342  45.9951 145.0498  1.01426436122950,2026-01-20T11:05:16.353Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
41082e53-da1d-4a0e-b3fc-8854d9389e7e,U,63290,2026-01-15T20:47:58.134912Z,12.42885688,63290,0.0014182,82.4983,173.4536,346.0155,14.053,3793,0.00021116,3.9e-07,0.0,7872.531,115.859,7883.696,7861.366,1 63290U 25054C   26015.86664508 +.00000039 +00000+0 +21116-3 0 99997,2 63290  82.4983 173.4536 0014182 346.0155  14.0530 12.42885688037932,2026-01-16T01:05:11.639Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
de94d5a9-a0e5-4e44-87c0-b85f139ae54c,U,41282,2026-01-19T23:33:47.500992Z,14.1662072,41282,0.00588679,98.7819,28.7362,37.6393,322.8879,51556,0.0029120508,5.87e-05,0.0,7214.941,101.65,7257.414000000001,7172.468,1 41282U 00055GJ  26019.98179978 +.00005870 +00000+0 +29121-2 0 99998,2 41282  98.7819  28.7362 0058867  37.6393 322.8879 14.16620720515564,2026-01-20T11:05:27.429Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
4accfec6-8ea5-4b54-8e32-84b458081676,U,22850,2026-01-20T01:14:44.000160Z,2.24815811,22850,0.70262647,4.1136,343.8776,162.4214,272.855,26905,-0.0091711283,-2.49e-06,0.0,24614.099,640.524,41908.616,7319.581,1 22850U 92021E   26020.05189815 -.00000249 +00000+0 -91711-2 0 99994,2 22850   4.1136 343.8776 7026264 162.4214 272.8550  2.24815811269052,2026-01-20T11:05:27.281Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
57da9a94-811e-4195-afb4-024dae7e9baf,U,50001,2026-01-20T07:45:05.242176Z,1.00268426,50001,6.68e-05,0.0175,66.4746,98.8454,215.6608,1505,0.0,0.0,0.0,42165.674,1436.145,42168.490000000005,42162.857,1 50001U 21123A   26020.32297734 +.00000000 +00000+0 +00000+0 0 99999,2 50001   0.0175  66.4746 0000668  98.8454 215.6608  1.00268426015050,2026-01-20T09:05:29.547Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
ab393f54-4eb7-4372-a33f-a1e85f15d303,U,15702,2026-01-18T13:11:15.325152Z,2.13322466,15702,0.00331235,64.8068,76.8265,21.2548,52.9395,31668,0.0,8e-08,0.0,25490.447,675.034,25574.879999999997,25406.013,1 15702U 85037F   26018.54948293 +.00000008 +00000+0 +00000+0 0 99994,2 15702  64.8068  76.8265 0033123  21.2548  52.9395  2.13322466316683,2026-01-18T19:05:17.882Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
cafb44d9-c25a-4ea9-a53a-ed3810753699,U,59232,2026-01-19T11:42:21.205152Z,15.27583107,59232,0.00012566,43.0035,61.1818,276.9672,83.1037,10486,3.5339369e-05,7.11e-06,0.0,6861.177,94.267,6862.039000000001,6860.3150000000005,1 59232U 24049B   26019.48774543 +.00000711 +00000+0 +35339-4 0 99994,2 59232  43.0035  61.1818 0001256 276.9672  83.1037 15.27583107104866,2026-01-19T19:05:16.451Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
429be424-15bf-49e9-bc48-5af929c75575,U,20835,2026-01-20T03:56:35.992608Z,0.98585658,20835,0.0096648,4.154,275.5549,138.7419,188.7686,4511,0.0,6.2e-07,0.0,42644.139,1460.659,43056.286,42231.992000000006,1 20835U 75011F   26020.16430547 +.00000062 +00000+0 +00000+0 0 99997,2 20835   4.1540 275.5549 0096648 138.7419 188.7686  0.98585658045116,2026-01-20T11:05:21.228Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
e9d54c0c-97e8-4206-b69f-803cee52a5fb,U,11623,2026-01-19T17:52:46.484544Z,0.95318163,11623,0.02949616,10.5129,306.7815,73.1941,112.7153,12117,0.0,-8.7e-07,0.0,43613.211,1510.73,44899.634000000005,42326.789000000004,1 11623U 79098C   26019.74498246 -.00000087 +00000+0 +00000+0 0 99991,2 11623  10.5129 306.7815 0294961  73.1941 112.7153  0.95318163121177,2026-01-20T05:05:09.456Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
24406181-5650-4de7-b7ac-35977d479838,U,23426,2026-01-19T19:06:02.419776Z,1.00202644,23426,0.00066807,14.7589,355.7472,226.4121,133.5729,11377,0.0,-2.9e-06,0.0,42184.126,1437.088,42212.308000000005,42155.944,1 23426U 94082A   26019.79586134 -.00000290 +00000+0 +00000+0 0 99990,2 23426  14.7589 355.7472 0006680 226.4121 133.5729  1.00202644113772,2026-01-20T11:05:22.554Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
b07ca65a-ffde-4bf3-9984-b88fa22d3d9f,U,23953,2026-01-19T09:33:04.347072Z,1.88695608,23953,0.00608838,55.8912,51.7201,107.1846,256.5981,21198,0.0,-2.5e-07,0.0,27662.663,763.134,27831.083,27494.242,1 23953U 96041A   26019.39796698 -.00000025 +00000+0 +00000+0 0 99992,2 23953  55.8912  51.7201 0060883 107.1846 256.5981  1.88695608211980,2026-01-19T19:05:11.453Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
82166733-88e5-4814-9ea7-fce4ecf83f15,U,25501,2026-01-19T20:36:09.421632Z,0.9817757,25501,0.00124015,11.1299,22.0637,332.2583,34.5325,9837,0.0,-1.58e-06,0.0,42762.228,1466.73,42815.259000000005,42709.196,1 25501U 98058A   26019.85844238 -.00000158 +00000+0 +00000+0 0 99995,2 25501  11.1299  22.0637 0012401 332.2583  34.5325  0.98177570098375,2026-01-20T05:05:12.628Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
5ccf0e63-a70e-468b-af9f-4c10e26ffda3,U,40882,2026-01-19T19:55:58.270656Z,1.00269781,40882,9.132e-05,0.0176,49.3755,75.2442,113.1984,3808,0.0,6.4e-07,0.0,42165.294,1436.126,42169.144,42161.443,1 40882U 15042A   26019.83053554 +.00000064 +00000+0 +00000+0 0 99992,2 40882   0.0176  49.3755 0000913  75.2442 113.1984  1.00269781038088,2026-01-20T11:05:25.847Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
