idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,revNo,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,line1,line2,createdAt,createdBy,source,dataMode,algorithm,origNetwork,regime
711f7555-31d0-4eb6-82e6-f10375924159,U,7815,2026-01-18T22:52:08.008608Z,0.99261562,7815,0.00128678,8.566,307.1583,279.7212,80.2915,12047,0.0,4.9e-07,0.0,42450.333,1450.713,42504.957,42395.709,1 07815U 75042A   26018.95287047 +.00000049 +00000+0 +00000+0 0 99998,2 07815   8.5660 307.1583 0012867 279.7212  80.2915  0.99261562120478,2026-01-19T19:05:09.785Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
22e64457-a35e-4f0f-82c7-75d602a52f1a,U,9478,2026-01-19T21:09:43.706304Z,0.97589669,9478,0.01077777,6.1322,310.4532,348.0645,217.3994,12191,0.0,1.1e-07,0.0,42933.795,1475.566,43396.525,42471.065,1 09478U 76101A   26019.88175586 +.00000011 +00000+0 +00000+0 0 99998,2 09478   6.1322 310.4532 0107777 348.0645 217.3994  0.97589669121919,2026-01-20T05:05:09.577Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
e9d54c0c-97e8-4206-b69f-803cee52a5fb,U,11623,2026-01-19T17:52:46.484544Z,0.95318163,11623,0.02949616,10.5129,306.7815,73.1941,112.7153,12117,0.0,-8.7e-07,0.0,43613.211,1510.73,44899.634000000005,42326.789000000004,1 11623U 79098C   26019.74498246 -.00000087 +00000+0 +00000+0 0 99991,2 11623  10.5129 306.7815 0294961  73.1941 112.7153  0.95318163121177,2026-01-20T05:05:09.456Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
941417bd-85ac-4e3f-9871-6f5054ad1a0f,U,16732,2026-01-19T09:50:25.342656Z,1.01374111,16732,0.00191348,8.9991,314.6447,179.6383,3.1404,12303,0.0,-7.7e-07,0.0,41858.513,1420.481,41938.609000000004,41778.418000000005,1 16732U 86038D   26019.41001554 -.00000077 +00000+0 +00000+0 0 99994,2 16732   8.9991 314.6447 0019134 179.6383   3.1404  1.01374111123031,2026-01-19T19:05:09.938Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
2d537ad3-0b12-4d3a-b9bd-3ffd56a7869e,U,14248,2026-01-19T16:21:17.746560Z,0.98814541,14248,0.00042264,11.3125,325.4281,1.8455,184.3293,12221,0.0,-2.48e-06,0.0,42578.263,1457.275,42596.258,42560.267,1 14248U 83081A   26019.68145540 -.00000248 +00000+0 +00000+0 0 99992,2 14248  11.3125 325.4281 0004226   1.8455 184.3293  0.98814541122214,2026-01-20T05:05:09.312Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
4f1b6468-b963-4124-87bf-e9d201b3849f,U,13669,2026-01-19T14:43:27.117984Z,0.97710303,13669,0.00425621,9.4964,312.2703,291.8073,260.464,12008,0.0,-1.56e-06,0.0,42898.45,1473.744,43081.035,42715.865000000005,1 13669U 82113A   26019.61350831 -.00000156 +00000+0 +00000+0 0 99995,2 13669   9.4964 312.2703 0042562 291.8073 260.4640  0.97710303120089,2026-01-20T05:05:10.050Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
8ab1d8a3-55db-4797-9c2b-1ae21cdee650,U,21759,2026-01-19T16:24:17.460288Z,0.98445843,21759,0.00225766,14.1164,344.5722,265.39,272.8005,12349,0.0,-2.29e-06,0.0,42684.505,1462.733,42780.873,42588.138,1 21759U 91074A   26019.68353542 -.00000229 +00000+0 +00000+0 0 99990,2 21759  14.1164 344.5722 0022576 265.3900 272.8005  0.98445843123495,2026-01-20T05:05:11.939Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
0b1191a0-8949-480c-9649-f184beba0161,U,9009,2026-01-19T16:21:10.258272Z,1.0011046,9009,0.00039269,8.2031,306.0388,273.5423,291.5572,12645,0.0,-2.4e-06,0.0,42210.018,1438.411,42226.593,42193.443,1 09009U 76066A   26019.68136873 -.00000240 +00000+0 +00000+0 0 99997,2 09009   8.2031 306.0388 0003926 273.5423 291.5572  1.00110460126450,2026-01-20T05:05:09.493Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
21872c1a-920c-4109-8e6b-068d0640804c,U,13177,2026-01-19T19:25:37.591968Z,1.00288243,13177,0.00067376,8.6379,298.6786,109.6195,75.535,13212,0.0,-5.6e-07,0.0,42160.119,1435.861,42188.525,42131.713,1 13177U 82044A   26019.80946287 -.00000056 +00000+0 +00000+0 0 99998,2 13177   8.6379 298.6786 0006737 109.6195  75.5350  1.00288243132126,2026-01-20T05:05:10.036Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
50fcb122-001d-4360-acbd-08e7435b4f0e,U,16276,2026-01-19T22:03:32.280768Z,0.99605778,16276,0.00145417,14.7408,353.5144,277.3722,85.9579,12412,0.0,-7.9e-07,0.0,42352.477,1445.699,42414.065,42290.89,1 16276U 85109D   26019.91912362 -.00000079 +00000+0 +00000+0 0 99990,2 16276  14.7408 353.5144 0014541 277.3722  85.9579  0.99605778124122,2026-01-20T05:05:09.486Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
64d7e410-ddb7-4278-8655-8ea0e071acf5,U,16116,2026-01-19T20:23:18.153024Z,0.99323201,16116,0.00037873,14.4363,348.5299,250.5738,101.1682,2444,0.0,-9e-07,0.0,42432.769,1449.812,42448.839,42416.698000000004,1 16116U 85092B   26019.84951566 -.00000090 +00000+0 +00000+0 0 99998,2 16116  14.4363 348.5299 0003787 250.5738 101.1682  0.99323201024445,2026-01-20T05:05:09.362Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
25267086-b2d0-4603-ac5c-2cba16d6a604,U,11561,2026-01-19T19:29:07.257120Z,1.00316197,11561,0.00013432,5.962,286.2974,321.0283,249.6719,4588,0.0,-1.8e-06,0.0,42152.286,1435.461,42157.948000000004,42146.625,1 11561U 79087A   26019.81188955 -.00000180 +00000+0 +00000+0 0 99995,2 11561   5.9620 286.2974 0001343 321.0283 249.6719  1.00316197045887,2026-01-20T05:05:09.415Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
1a4a201a-2287-41ff-b4a4-72420dc7d9d4,U,14117,2026-01-19T16:13:25.999104Z,1.00982499,14117,0.00364902,6.7973,295.0742,196.8555,349.9599,12193,0.0,-2.75e-06,0.0,41966.662,1425.99,42119.8,41813.525,1 14117U 82009F   26019.67599536 -.00000275 +00000+0 +00000+0 0 99993,2 14117   6.7973 295.0742 0036490 196.8555 349.9599  1.00982499121934,2026-01-20T05:05:09.552Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
2eb5f4cd-7c4f-4464-945a-497f900e63fb,U,10016,2026-01-19T19:34:21.754848Z,1.00286589,10016,0.13036727,7.5632,332.0647,129.7119,42.415,2496,0.0,-2.56e-06,0.0,42160.582,1435.885,47656.942,36664.222,1 10016U 77038A   26019.81552957 -.00000256 +00000+0 +00000+0 0 99994,2 10016   7.5632 332.0647 1303672 129.7119  42.4150  1.00286589024966,2026-01-20T05:05:10.086Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
3f657379-285e-4ab2-b77f-e87fcaa3b3bd,U,10792,2026-01-19T19:27:59.865120Z,1.00199215,10792,0.00219714,5.8409,285.4977,327.3499,240.125,11727,0.0,-1.19e-06,0.0,42185.088,1437.137,42277.775,42092.402,1 10792U 78039A   26019.81110955 -.00000119 +00000+0 +00000+0 0 99993,2 10792   5.8409 285.4977 0021971 327.3499 240.1250  1.00199215117276,2026-01-20T05:05:09.493Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
e822fc18-d186-4c90-882e-d3dd6c5df2b1,U,7578,2026-01-19T19:31:22.041984Z,0.99942827,7578,0.00052899,4.9547,278.871,7.4088,219.451,11571,0.0,-1.72e-06,0.0,42257.204,1440.824,42279.558000000005,42234.85,1 07578U 74101A   26019.81344956 -.00000172 +00000+0 +00000+0 0 99996,2 07578   4.9547 278.8710 0005289   7.4088 219.4510  0.99942827115719,2026-01-20T05:05:09.588Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
e33947cc-0214-4cc6-9740-4a9cc8af788a,U,15995,2026-01-19T17:56:46.102848Z,0.97799338,15995,0.00088249,10.2534,331.2526,327.5449,211.5346,11668,0.0,-1.07e-06,0.0,42872.41,1472.403,42910.245,42834.575000000004,1 15995U 85076D   26019.74775582 -.00000107 +00000+0 +00000+0 0 99994,2 15995  10.2534 331.2526 0008824 327.5449 211.5346  0.97799338116683,2026-01-20T05:05:09.336Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
7d4719e6-2e4c-4aae-8571-1c2b0c324b44,U,40874,2026-01-19T11:58:05.456928Z,1.00272169,40874,8.297e-05,0.027,301.5379,239.845,61.5209,3813,0.0,-2.71e-06,0.0,42164.624,1436.091,42168.123,42161.126000000004,1 40874U 15039A   26019.49867427 -.00000271 +00000+0 +00000+0 0 99994,2 40874   0.0270 301.5379 0000829 239.8450  61.5209  1.00272169038138,2026-01-19T19:05:13.133Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
14d1039a-f885-4b64-aa55-eb991299f30e,U,12564,2026-01-19T17:50:09.235680Z,1.00290692,12564,0.00060587,6.8788,294.3283,32.6805,158.3113,12802,0.0,-2.8e-06,0.0,42159.432,1435.826,42184.976,42133.889,1 12564U 81061A   26019.74316245 -.00000280 +00000+0 +00000+0 0 99992,2 12564   6.8788 294.3283 0006058  32.6805 158.3113  1.00290692128025,2026-01-20T05:05:09.716Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
7c359d8e-3e1a-4d0e-8853-ab3babcf8768,U,25239,2026-01-19T20:52:07.891392Z,0.99079869,25239,0.00076212,6.7461,71.5348,176.6368,200.777,4550,0.0,-6.7e-07,0.0,42502.214,1453.373,42534.606,42469.823000000004,1 25239U 98014A   26019.86953578 -.00000067 +00000+0 +00000+0 0 99993,2 25239   6.7461  71.5348 0007621 176.6368 200.7770  0.99079869045502,2026-01-20T05:05:10.570Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
8388167f-eb89-459c-82e4-6d2be1dc3bca,U,36411,2026-01-19T21:04:59.160000Z,1.00274176,36411,0.0005107,0.9047,85.9194,191.1514,219.8526,5815,0.0,5.1e-07,0.0,42164.062,1436.063,42185.595,42142.529,1 36411U 10008A   26019.87846250 +.00000051 +00000+0 +00000+0 0 99995,2 36411   0.9047  85.9194 0005107 191.1514 219.8526  1.00274176058158,2026-01-20T05:05:11.623Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
9c91b85b-e371-441a-ba3b-a9c674ccf2cc,U,16482,2026-01-19T17:14:27.656160Z,0.99561867,16482,0.00059349,14.7217,352.2172,265.762,93.303,12296,0.0,-2.57e-06,0.0,42364.929,1446.337,42390.072,42339.786,1 16482U 86003B   26019.71837565 -.00000257 +00000+0 +00000+0 0 99990,2 16482  14.7217 352.2172 0005934 265.7620  93.3030  0.99561867122965,2026-01-20T05:05:10.203Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
6976e48a-e073-4524-9e56-1779154fb1a1,U,39216,2026-01-19T23:07:03.695808Z,1.00267095,39216,0.00017212,1.5421,84.5433,168.467,342.5575,4559,0.0,-3.26e-06,0.0,42166.047,1436.164,42173.304000000004,42158.789000000004,1 39216U 13038B   26019.96323722 -.00000326 +00000+0 +00000+0 0 99997,2 39216   1.5421  84.5433 0001721 168.4670 342.5575  1.00267095045590,2026-01-20T05:05:14.263Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
30cc0eb7-0739-4607-8322-2a7af3208e9d,U,15391,2026-01-19T22:49:57.833184Z,0.94954172,15391,0.00972872,14.2872,356.1988,127.9926,46.1842,14647,0.0,-7.4e-07,0.0,43724.596,1516.521,44149.98,43299.212,1 15391U 84115A   26019.95136381 -.00000074 +00000+0 +00000+0 0 99991,2 15391  14.2872 356.1988 0097287 127.9926  46.1842  0.94954172146472,2026-01-20T05:05:10.012Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
36daa402-224d-49e7-895c-3f8e1fc6b5fd,U,20523,2026-01-19T06:57:04.290336Z,0.99483757,20523,0.0002744,13.9209,10.409,36.1014,145.9509,12392,0.0,-2.65e-06,0.0,42387.102,1447.472,42398.733,42375.471000000005,1 20523U 90021A   26019.28963299 -.00000265 +00000+0 +00000+0 0 99991,2 20523  13.9209  10.4090 0002744  36.1014 145.9509  0.99483757123926,2026-01-19T12:05:18.853Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
d347b12c-7917-4480-93ec-4603a0bb63d2,U,13056,2026-01-19T17:52:38.997120Z,0.99934701,13056,0.00311541,7.4036,297.601,338.5658,218.939,11713,0.0,-2.78e-06,0.0,42259.494,1440.941,42391.15,42127.839,1 13056U 82009A   26019.74489580 -.00000278 +00000+0 +00000+0 0 99992,2 13056   7.4036 297.6010 0031154 338.5658 218.9390  0.99934701117131,2026-01-20T05:05:09.878Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
1a470584-a5fb-4d7c-bdfa-c32fcc8de80b,U,32373,2026-01-19T17:27:03.948192Z,0.99398625,32373,0.0003282,9.8446,53.1981,242.5988,102.4858,5091,0.0,-2.7e-07,0.0,42411.301,1448.712,42425.22,42397.381,1 32373U 07058A   26019.72712903 -.00000027 +00000+0 +00000+0 0 99994,2 32373   9.8446  53.1981 0003282 242.5988 102.4858  0.99398625050915,2026-01-20T05:05:11.567Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
eba5d87c-3921-4ad3-86d6-9f643be42551,U,24880,2026-01-19T21:21:24.709248Z,0.99073472,24880,0.00088646,11.8178,35.0003,310.7776,49.212,6340,0.0,-2.26e-06,0.0,42504.044,1453.467,42541.722,42466.366,1 24880U 97036A   26019.88986932 -.00000226 +00000+0 +00000+0 0 99996,2 24880  11.8178  35.0003 0008864 310.7776  49.2120  0.99073472063400,2026-01-20T05:05:12.095Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
f046491c-3b22-456e-85da-e88aec51373a,U,26666,2026-01-19T20:48:00.785664Z,0.98209243,26666,0.00093986,8.594,63.1446,291.8139,78.5384,9083,0.0,-1.57e-06,0.0,42753.033,1466.257,42793.215000000004,42712.851,1 26666U 01002A   26019.86667576 -.00000157 +00000+0 +00000+0 0 99999,2 26666   8.5940  63.1446 0009398 291.8139  78.5384  0.98209243090832,2026-01-20T05:05:10.558Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
e845e885-5f15-4d92-9ef9-b1e73347e02a,U,41310,2026-01-19T22:32:44.483136Z,1.00272611,41310,0.00043617,0.0421,67.6612,226.2245,172.6016,3663,0.0,7.6e-07,0.0,42164.5,1436.085,42182.891,42146.11,1 41310U 16005A   26019.93940374 +.00000076 +00000+0 +00000+0 0 99998,2 41310   0.0421  67.6612 0004361 226.2245 172.6016  1.00272611036634,2026-01-20T05:05:13.721Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
39fa4641-3685-4410-bba3-07395757df9f,U,13069,2026-01-19T22:44:35.847168Z,0.9976631,13069,0.0006939,12.7899,335.9935,298.5445,236.6369,4496,0.0,1.26e-06,0.0,42307.033,1443.373,42336.39,42277.676,1 13069U 82014A   26019.94763712 +.00000126 +00000+0 +00000+0 0 99997,2 13069  12.7899 335.9935 0006939 298.5445 236.6369  0.99766310044967,2026-01-20T05:05:09.905Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
da4cf18f-a656-4824-8271-4e71364a9077,U,20837,2026-01-19T22:40:43.718016Z,0.99363306,20837,0.00714406,7.9132,299.6206,207.8354,349.27,11792,0.0,9.1e-07,0.0,42421.35,1449.227,42724.411,42118.289000000004,1 20837U 81057F   26019.94495044 +.00000091 +00000+0 +00000+0 0 99995,2 20837   7.9132 299.6206 0071440 207.8354 349.2700  0.99363306117927,2026-01-20T05:05:11.584Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
9dd00e69-3c0b-46d0-ac2f-f9944c635cca,U,15144,2026-01-19T09:49:58.920672Z,1.00177142,15144,0.00041362,9.162,314.3234,331.5434,208.6345,15308,0.0,9.4e-07,0.0,42191.285,1437.454,42208.736000000004,42173.833,1 15144U 84078A   26019.40970973 +.00000094 +00000+0 +00000+0 0 99999,2 15144   9.1620 314.3234 0004136 331.5434 208.6345  1.00177142153080,2026-01-19T19:05:09.843Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
70784675-f86c-45b1-b606-ebb92acbcf66,U,15219,2026-01-19T22:42:51.015456Z,0.96024187,15219,0.00151069,11.1283,317.7705,202.6501,344.4633,11563,0.0,-5.7e-07,0.0,43399.169,1499.622,43464.732,43333.606,1 15219U 84090A   26019.94642379 -.00000057 +00000+0 +00000+0 0 99991,2 15219  11.1283 317.7705 0015106 202.6501 344.4633  0.96024187115635,2026-01-20T05:05:10.315Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
870d58e0-73e7-447b-9a18-ac7aefe3aa04,U,54219,2026-01-19T22:28:52.353984Z,1.02052395,54219,0.00026488,5.2816,64.6739,270.5345,116.9689,1035,0.0,5.5e-07,0.0,41672.834,1411.04,41683.873,41661.796,1 54219U 22144A   26019.93671706 +.00000055 +00000+0 +00000+0 0 99998,2 54219   5.2816  64.6739 0002648 270.5345 116.9689  1.02052395010352,2026-01-20T05:05:19.262Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
fda50654-e2d7-4487-8eb1-fd781f4ec028,U,20659,2026-01-19T22:45:58.215744Z,1.00295365,20659,0.00066762,12.8253,337.1069,245.4222,293.764,13020,0.0,7e-07,0.0,42158.123,1435.759,42186.269,42129.977,1 20659U 90054A   26019.94859046 +.00000070 +00000+0 +00000+0 0 99997,2 20659  12.8253 337.1069 0006676 245.4222 293.7640  1.00295365130208,2026-01-20T05:05:11.389Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
08f0cb25-684f-4e28-bd06-d8fbec40f538,U,64468,2025-06-22T19:23:14.828064Z,1.04440359,64468,0.3876101,1.4224,285.7735,171.5822,241.3112,3,0.0,-1.45e-06,0.0,41035.173,1378.777,56940.821,25129.525999999998,1 64468U 25131B   25173.80781051 -.00000145 +00000+0 +00000+0 0 99996,2 64468   1.4224 285.7735 3876101 171.5822 241.3112  1.04440359000039,2025-06-22T23:08:08.738Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
a30f4f5a-b6cd-496c-9b93-2764b1c4fb9e,U,62734,2025-12-23T16:29:12.557760Z,1.00174941,62734,0.00437493,4.7042,62.5077,257.9062,145.7067,4,0.0,-3.38e-06,0.0,42191.903,1437.485,42376.489,42007.316,1 62734U 25002C   25357.68695090 -.00000338 +00000+0 +00000+0 0 99998,2 62734   4.7042  62.5077 0043749 257.9062 145.7067  1.00174941000047,2025-12-24T03:05:19.987Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
50423a6a-0681-4dfc-a0ff-58de3bb3fbf1,U,38702,2026-01-14T21:09:55.340928Z,1.02227155,38702,0.0197371,0.8572,34.4952,42.5303,285.1659,6815,0.0,-2.49e-06,0.0,41625.327,1408.628,42446.89,40803.764,1 38702U 68081AC  26014.88189052 -.00000249 +00000+0 +00000+0 0 99990,2 38702   0.8572  34.4952 0197371  42.5303 285.1659  1.02227155068157,2026-01-15T16:05:12.819Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
