id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
2f25270d-3d81-4076-9d3a-a9bf38bbbd43,U//LOU-SIM,2026-01-20T00:32:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.64411792179992,48.48216598336394,42369.259034765164,129.8236836506642,-1.551178470284108,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
0e667fe0-9c73-4cae-886a-d898f3b001c3,U//LOU-SIM,2026-01-20T00:33:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.69575050067698,48.492848108976595,42368.943501785034,130.0703979269573,-1.5820922097973802,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
14bac12f-dbc0-4327-95aa-a498eba14bfc,U//LOU-SIM,2026-01-20T00:34:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.74874978962406,48.50371209736165,42368.63657939332,130.31707216564988,-1.613812530623837,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
9618e507-2a82-487a-ad93-57151bb3da1b,U//LOU-SIM,2026-01-20T00:35:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.80024026200707,48.5143618091587,42368.294943892135,130.56374667300258,-1.6446237071781913,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
f5cf9717-cfdb-4a1d-b7eb-fc470b73ef7f,U//LOU-SIM,2026-01-20T00:36:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.85310996244483,48.525782647129624,42367.971905930186,130.80986813724982,-1.6763402265608294,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
21c71539-4d30-4021-8f72-ffb58890c62c,U//LOU-SIM,2026-01-20T00:37:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.90431414213226,48.53568032879974,42367.65890022304,131.05712410638884,-1.7068522808381856,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
792b571b-9d92-4a3a-a8b5-e8c28d916229,U//LOU-SIM,2026-01-20T00:38:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.95713601627524,48.54648186124645,42367.33629896532,131.30373074675077,-1.738427887242319,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
5ccc6536-1e34-4b89-9b26-2a15af9eac25,U//LOU-SIM,2026-01-20T00:39:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.00879359275626,48.55673508686298,42367.00770307321,131.55067131593393,-1.769241108671125,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
fc529feb-10a2-4b58-8e56-17cf5121eeed,U//LOU-SIM,2026-01-20T00:40:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.06193776170929,48.566626959661804,42366.65939401956,131.79805100124733,-1.8008462893473152,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
ed1324e5-000a-4e3b-a550-c15227c77133,U//LOU-SIM,2026-01-20T00:41:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.11441827980948,48.57751377125044,42366.341666061526,132.0444727987293,-1.8322143040536862,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
8a378399-4b95-4e8e-889e-e69eb29b6409,U//LOU-SIM,2026-01-20T00:42:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.16631908004989,48.588486074175194,42366.00962665662,132.29073437796154,-1.863253926423059,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
43047e93-6633-4658-ac73-c4b28026f225,U//LOU-SIM,2026-01-20T00:43:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.21759286485837,48.597932702094774,42365.68252712748,132.5382423181825,-1.893692866376156,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
96c35362-c0a5-483c-843c-414fcd828b9a,U//LOU-SIM,2026-01-20T00:44:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.26938025392211,48.60816550494981,42365.324366089226,132.78508611168112,-1.9245399701977373,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
74a50887-2a01-46b1-bbf2-1976ba0c3541,U//LOU-SIM,2026-01-20T00:45:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.32195332824527,48.61941386529655,42364.98807969138,133.031098318458,-1.9559832560261379,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
0ec38fa3-1010-4775-b78b-7b9c3dff9f81,U//LOU-SIM,2026-01-20T00:46:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.37430487099117,48.62952640913128,42364.64861996973,133.2780556564143,-1.9871200684157213,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
f472fcab-9714-48b5-b294-b1ab8a973bd2,U//LOU-SIM,2026-01-20T00:47:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.42521023344143,48.63963255200483,42364.29412432579,133.5248495330315,-2.0174178300347543,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
1e1b71b9-b071-40a6-b145-9b2e8e7351f4,U//LOU-SIM,2026-01-20T00:48:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.4766470113735,48.649579450753805,42363.96202398,133.77181376939672,-2.0479893018435678,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
bc1fa1ca-3a9a-4854-9626-fefde7f90f60,U//LOU-SIM,2026-01-20T00:49:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.52839496989642,48.659934729037694,42363.614866083364,134.01842488017778,-2.078792980871245,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
0c657180-1bbe-44f5-b58a-a74b8cb80818,U//LOU-SIM,2026-01-20T00:50:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.57953537024869,48.669514392927624,42363.26532979373,134.2656306388932,-2.109125699449481,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
7dbade5a-0f55-4c8f-b16b-c366ea580378,U//LOU-SIM,2026-01-20T00:51:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.63140936339478,48.68024449986333,42362.91023861538,134.51187610540129,-2.1400417052408787,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
07f51ea9-089d-4d3f-9863-9baa7d5d0c63,U//LOU-SIM,2026-01-20T00:52:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.6841727411663,48.68960509083619,42362.56872598374,134.75938206080355,-2.1712599177077903,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
632a2476-4380-41e3-b7b1-2fff9d2985ab,U//LOU-SIM,2026-01-20T00:53:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.73458751457473,48.699102246927204,42362.21103340212,135.00651682665023,-2.201143032695117,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
cc8b6ec1-8466-425f-b7da-0a7926f94eb8,U//LOU-SIM,2026-01-20T00:54:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.78716932456742,48.709023388494266,42361.86367571244,135.25346468324074,-2.232324832313637,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
34157394-18d9-4005-b72e-f346a9b43773,U//LOU-SIM,2026-01-20T00:55:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.83852253897881,48.71905585062725,42361.47798074969,135.50016854199646,-2.2628107101839365,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
9d008812-e475-42d5-9c84-3d68268d220b,U//LOU-SIM,2026-01-20T00:56:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.88940800220072,48.728701314728305,42361.12356755546,135.74714710779284,-2.2929644651413303,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
c85e9ef9-22c6-4b7f-8e07-e6a87f1ca2cd,U//LOU-SIM,2026-01-20T00:57:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.94092091334218,48.73854715737008,42360.767161368225,135.99398512642387,-2.3235000925973908,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
49218c56-a0b0-4435-af45-747cbf49185a,U//LOU-SIM,2026-01-20T00:58:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.99268824274374,48.74790754365098,42360.374616447945,136.241242820053,-2.354106320505551,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
d362d577-17c8-4364-b4fc-f8cb217cf0d3,U//LOU-SIM,2026-01-20T00:59:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.04356380931404,48.75735578144052,42360.02426845147,136.48832205555357,-2.3842056099115596,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
4c70a729-cd61-472f-87b5-737b7515c5a0,U//LOU-SIM,2026-01-20T01:00:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.09455977760554,48.76731815174124,42359.66146495982,136.73493690056458,-2.4144399148565756,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
794e99ff-8711-4269-953b-a0525f89d2a3,U//LOU-SIM,2026-01-20T01:01:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.14488592559842,48.77690702741495,42359.291732471545,136.98179252974472,-2.444230319588404,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
04b595c6-5c76-407d-8e45-4f708b88bbb2,U//LOU-SIM,2026-01-20T01:02:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.19713533082593,48.78603869669145,42358.93235570429,137.2292028713512,-2.47505337825956,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
175fed7b-4174-4ee9-8051-0727afd64cdb,U//LOU-SIM,2026-01-20T01:03:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.2478015120652,48.795457772434375,42358.518799513055,137.4761852808371,-2.5050027044338585,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
d8d141be-8cb8-4464-87d0-a86e8a5cf6f1,U//LOU-SIM,2026-01-20T01:04:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.29930722883529,48.805188386267275,42358.16195375102,137.72295496771258,-2.535468791358949,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
daba22bd-def2-4c0a-9a09-d88456a9e384,U//LOU-SIM,2026-01-20T01:05:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.34991715824697,48.81410591158477,42357.79191264925,137.9703303725231,-2.5653023580006553,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
457edd4f-d966-4f88-99e6-2f5421aeb81f,U//LOU-SIM,2026-01-20T01:06:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.40039325705378,48.82317595645774,42357.39785885719,138.21753364719143,-2.5950744785485553,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
3ad40e1a-cda0-4def-9f6a-879349bd63c8,U//LOU-SIM,2026-01-20T01:07:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.45130278932305,48.832464992582125,42357.01409751725,138.4645619011932,-2.6251185396453507,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
92e93732-dd8d-4910-a1d5-b2ee4616a629,U//LOU-SIM,2026-01-20T01:08:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.50242829217486,48.84159556535694,42356.63861814509,138.711725770384,-2.655258213760751,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
60c5c5e1-31b7-4433-ba53-a8edaa1aeb5d,U//LOU-SIM,2026-01-20T01:09:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.55326441461182,48.85068146997141,42356.233761601885,138.9588755471587,-2.685220114952162,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
1fc4614c-5185-456c-9e29-6c2726f86900,U//LOU-SIM,2026-01-20T01:10:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.60372037572854,48.85998029150956,42355.87093725936,139.20578730845418,-2.7149854437095033,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
5e8708cd-7c83-4909-8667-6863f819a6d9,U//LOU-SIM,2026-01-20T01:11:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.65464915441837,48.86890001358475,42355.48974274483,139.4530472653338,-2.7449649730031616,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
5806b807-87b1-44d2-8b03-cc709dc36495,U//LOU-SIM,2026-01-20T01:12:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.70494370482925,48.87781073848028,42355.08146986562,139.7002327180905,-2.7745741179533776,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
76e164c9-e79d-492c-bfd8-fe27f6c27cf2,U//LOU-SIM,2026-01-20T01:13:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.75526004084851,48.8868819980372,42354.68731101027,139.9472581712777,-2.80421061882775,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
50e8ba4a-c81a-4926-a88a-5aac4b2f2709,U//LOU-SIM,2026-01-20T01:14:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.8062398122129,48.894799718890646,42354.298599757116,140.19533045176996,-2.8340690327134928,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
531a90de-9b57-4716-afa5-e55daba8d405,U//LOU-SIM,2026-01-20T01:15:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.85623659454072,48.90410570245559,42353.892936028446,140.44207481931457,-2.8635414525587133,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
e63bc0dd-3f8c-4400-9094-f2a6618e8888,U//LOU-SIM,2026-01-20T01:16:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.90711314430092,48.91274377133149,42353.50495589711,140.68945992914038,-2.8934239799901578,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
bc35528d-f1ae-489c-8116-01a81649e97e,U//LOU-SIM,2026-01-20T01:17:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.9571263916231,48.9214206999602,42353.091740058175,140.93671081071167,-2.922811509912078,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
8d19ce31-e251-4883-887e-c16d9e20d250,U//LOU-SIM,2026-01-20T01:18:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.00717432721153,48.92938115111509,42352.69768460466,141.1845732958542,-2.952120189575214,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
4e4e85a1-b0b0-4fb1-92df-b94f3bbf2f7f,U//LOU-SIM,2026-01-20T01:19:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.05632451290585,48.93899994521805,42352.290342683315,141.43088040172566,-2.9811229722098953,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
9b040b62-aa64-46de-97cf-30b2bcbb0af9,U//LOU-SIM,2026-01-20T01:20:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.10604542291186,48.94674049071686,42351.8809695725,141.67886162541083,-3.0102056015444476,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
417929ea-2eae-4d0c-b239-0fd6878ae01d,U//LOU-SIM,2026-01-20T01:21:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.15636617072524,48.95530682700186,42351.487927502334,141.92614778682176,-3.039731976043581,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
