id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
b16c67df-8814-4f00-860e-bb84fcd5ef62,U//PR-EXO-OBS,2026-01-19T15:36:53.254823Z,21762,EXO1782,21762,0,21762,1782,False,350.5765908478751,52.35722748230472,37085.10525412,138.8131077196,10.5888628623,2.377563,-26.733137,151.73559,0.544,-4657.976060327397,3296.725781058803,-2840.354297601611,-0.2404074130133858,-0.339136862561044,0.0006234209692422323,3.63,22.156558,7070.203433057852,70.12629234986225,12.311876,0.089172,5.264748414426422,146.6901120283435,35786.04256914146,36927.35484081179,19.05955055433111,-16.25384532565,-10.09113365454308,0.0,EXO,REAL,2026-01-19T15:51:17.629Z,system.exo,0.078456,OPS1,OPTICAL,,,,,,,
f1411973-e0e4-464a-bc2d-0b794831acbd,U//PR-EXO-OBS,2026-01-19T15:36:46.746067Z,21762,EXO1782,21762,0,21762,1782,False,350.5790690423747,52.35064536011453,37085.4958125,138.7864193456,10.5955515132,2.379519,-26.733137,151.73559,0.544,-4656.410785436428,3298.932768511495,-2840.358353464791,-0.2405683485801971,-0.3390227203814898,0.0006238267171084419,3.63,22.172769,7998.770431680441,73.33983202203858,12.278348,0.081831,5.270675439913134,146.6905752834642,35786.04297255269,36927.74680891402,19.03389936768059,-16.2281919833524,-10.08336000598445,0.0,EXO,REAL,2026-01-19T15:51:17.526Z,system.exo,0.071921,OPS1,OPTICAL,,,,,,,
e77914ac-4989-4262-84d6-e6e90a9f1392,U//PR-EXO-OBS,2026-01-19T15:36:40.145258Z,21762,EXO1782,21762,0,21762,1782,False,350.5825222239212,52.34406988094207,37085.891886064,138.759946818,10.6023224842,2.379516,-26.733137,151.73559,0.544,-4654.822303246495,3301.170210347188,-2840.362469386635,-0.2407315049087301,-0.3389068858911904,0.0006242380600461566,3.63,22.168926,8681.76195509642,67.89949060055096,12.254326,0.090899,5.276673395060831,146.6915580414369,35786.04338124853,36928.13841894009,19.00838731110764,-16.20274232528426,-10.07551908618881,0.0,EXO,REAL,2026-01-19T15:51:17.452Z,system.exo,0.08244,OPS1,OPTICAL,,,,,,,
bf9760b9-a618-42f1-ad65-3307c3ba230b,U//PR-EXO-OBS,2026-01-19T15:36:33.608822Z,21762,EXO1782,21762,0,21762,1782,False,350.5858180677373,52.33773835870713,37086.284088453,138.733684633,10.6088382471,2.380282,-26.733137,151.73559,0.544,-4653.248251317723,3303.38507829211,-2840.366547843855,-0.2408930151282042,-0.3387921036771629,0.0006246452490374384,3.63,22.234754,9246.494490358127,76.03305785123968,12.254751,0.08842,5.282446580133423,146.6924893782804,35786.04377506276,36928.51556037191,18.98318925580281,-16.17750601841107,-10.06793423604697,0.0,EXO,REAL,2026-01-19T15:51:19.389Z,system.exo,0.079529,OPS1,OPTICAL,,,,,,,
1e659e4f-60b6-4f06-b944-0837f3cda1c0,U//PR-EXO-OBS,2026-01-19T15:36:20.503120Z,21762,EXO1782,21762,0,21762,1782,False,350.5913444436506,52.32462473730153,37087.070436989,138.680301146,10.6222171171,2.3817,-26.733137,151.73559,0.544,-4650.089062073896,3307.823677198084,-2840.374733258501,-0.2412166818663055,-0.3385617308865294,0.0006254612448972552,3.63,22.196424,9679.407906060605,69.02187226721763,12.229168,0.088328,5.294301860379761,146.6937288563581,35786.04458509828,36929.29690285247,18.93190477244713,-16.12620302671653,-10.05238825050861,0.0,EXO,REAL,2026-01-19T15:51:18.773Z,system.exo,0.080613,OPS1,OPTICAL,,,,,,,
f3c7b478-e495-4ac6-aff4-bb8a7994759d,U//PR-EXO-OBS,2026-01-19T15:36:07.508782Z,21762,EXO1782,21762,0,21762,1782,False,350.5968835556449,52.31161742294532,37087.850068281,138.6274093288,10.6354927938,2.381622,-26.733137,151.73559,0.544,-4646.952531399367,3312.221576432803,-2840.382859672063,-0.2415373807464904,-0.3383330103929788,0.0006262697432955734,3.63,22.195061,10243.9505030303,67.89949060055096,12.210925,0.093109,5.306065854359601,146.6949907802938,35786.04539067113,36930.07215819694,18.88109532699181,-16.07537684655484,-10.03696792450946,0.0,EXO,REAL,2026-01-19T15:51:18.626Z,system.exo,0.085936,OPS1,OPTICAL,,,,,,,
ee98f45a-fbeb-41bc-97b1-0271fea2951a,U//PR-EXO-OBS,2026-01-19T15:36:01.133279Z,21762,EXO1782,21762,0,21762,1782,False,350.5995650001469,52.30542631853229,37088.232571153,138.6014662588,10.6418143806,2.381792,-26.733137,151.73559,0.544,-4645.412109612187,3314.378261545668,-2840.386850632639,-0.2416946482197337,-0.3382206805395457,0.0006266662171598166,3.63,22.181009,10072.97771101928,72.72727272727273,12.219173,0.10483,5.311668811754786,146.6956160229684,35786.04577497099,36930.44124297195,18.85628095934484,-16.05045815518036,-10.02958762267209,0.0,EXO,REAL,2026-01-19T15:51:18.522Z,system.exo,0.097019,OPS1,OPTICAL,,,,,,,
f6705edf-e37e-4e07-9404-be0c2dd2e441,U//PR-EXO-OBS,2026-01-19T15:35:54.773869Z,21762,EXO1782,21762,0,21762,1782,False,350.6024943096939,52.29902254735962,37088.614099721,138.5757109616,10.6483690713,2.380185,-26.733137,151.73559,0.544,-4643.874577507691,3316.528789002541,-2840.390834036742,-0.2418514666709492,-0.3381085614061827,0.0006270615553987469,3.63,22.203517,9813.340011570248,72.28452762258952,12.258592,0.093747,5.317476532982242,146.6963460898277,35786.04617373854,36930.82306081193,18.83149949528519,-16.02570774706039,-10.02199326534942,0.0,EXO,REAL,2026-01-19T15:51:18.425Z,system.exo,0.085778,OPS1,OPTICAL,,,,,,,
a3ddded1-e94e-46c0-be65-cd8e3c432f2b,U//PR-EXO-OBS,2026-01-19T15:35:48.391928Z,21762,EXO1782,21762,0,21762,1782,False,350.6051084818682,52.29259498761055,37088.996971063,138.5496645162,10.6549181881,2.381566,-26.733137,151.73559,0.544,-4642.330595716678,3318.686218458519,-2840.394834080497,-0.2420087884222658,-0.3379959719521637,0.0006274581588043766,3.63,22.198094,10007.72563526171,69.6310623829201,12.233527,0.098313,5.323280300740486,146.696905848002,35786.04657266501,36931.20636588936,18.80648350724402,-16.00068211850756,-10.01438988810466,0.0,EXO,REAL,2026-01-19T15:51:17.905Z,system.exo,0.090784,OPS1,OPTICAL,,,,,,,
2a6f5f71-3b8f-49a5-b095-5b1d1c3d2278,U//PR-EXO-OBS,2026-01-19T15:35:42.026724Z,21762,EXO1782,21762,0,21762,1782,False,350.6081074427715,52.28639038002371,37089.378829277,138.5239593503,10.6612822844,2.38115,-26.733137,151.73559,0.544,-4640.789663195555,3320.837273993107,-2840.398826154555,-0.2421656453812818,-0.3378836048555519,0.0006278535868398969,3.63,22.197377,10144.91546115703,69.6310623829201,12.221587,0.085937,5.328920149593827,146.6976997130961,35786.04696073651,36931.57642008308,18.78185280672005,-15.97599120786377,-10.00698213469346,0.0,EXO,REAL,2026-01-19T15:51:17.818Z,system.exo,0.07851,OPS1,OPTICAL,,,,,,,
06da497f-e2ac-4701-bf88-d5f075012faa,U//PR-EXO-OBS,2026-01-19T15:35:35.655083Z,21762,EXO1782,21762,0,21762,1782,False,350.6105326541119,52.28000282847265,37089.761064528,138.4978467694,10.6677745584,2.383014,-26.733137,151.73559,0.544,-4639.246172512871,3322.989788391801,-2840.402824786184,-0.24232260872196,-0.3377710512140861,0.0006282492794133346,3.63,22.191671,10155.76239201102,71.71005797796144,12.211989,0.094314,5.334674378987764,146.6981649480589,35786.04735709705,36931.95746160409,18.75681923689933,-15.95090776472265,-9.999430872080815,0.0,EXO,REAL,2026-01-19T15:51:17.724Z,system.exo,0.086675,OPS1,OPTICAL,,,,,,,
7034ee1f-7cc9-4976-af96-36848ff88e62,U//PR-EXO-OBS,2026-01-19T15:35:22.918881Z,21762,EXO1782,21762,0,21762,1782,False,350.6162714623846,52.26725606712757,37090.525082339,138.4462038927,10.6808125876,2.381521,-26.733137,151.73559,0.544,-4636.157909752034,3327.290274403982,-2840.410825159833,-0.2426362041390457,-0.3375458504901876,0.0006290398185354707,3.63,22.172372,9259.201647658403,71.71005797796144,12.200877,0.101107,5.346228094823926,146.6995734488805,35786.04815421242,36932.71800857054,18.70721456658438,-15.9012958469163,-9.98430781371011,0.0,EXO,REAL,2026-01-19T15:51:17.597Z,system.exo,0.092731,OPS1,OPTICAL,,,,,,,
88d8ea65-8751-4d1e-ae8c-4b75a89e776d,U//PR-EXO-OBS,2026-01-19T13:32:51.304120Z,21762,EXO1530,21762,0,21762,1530,False,356.5802884661111,38.88864407600069,38020.89197991,108.4945818052,17.6893517557,1.761648,-33.396864,149.492253,0.673,-1948.077595745244,4965.602096972584,-3486.383929233555,-0.3621049877092903,-0.1414085148253402,0.0009265176134223486,3.0,22.73796,18692.7946,143.35658726,12.076768,0.098779,10.92583286663559,147.059051647984,35786.62925060387,37856.82911648,12.69152330114321,12.33861498267157,-2.995413303877288,0.0,EXO,REAL,2026-01-19T13:54:19.709Z,system.exo,0.090484,OPS1,OPTICAL,,,,,,,
9e05e7d4-65c7-43e4-b31f-d09b886a6a37,U//PR-EXO-OBS,2026-01-19T13:32:45.563335Z,21762,EXO1530,21762,0,21762,1530,False,356.5805475674384,38.88489398030444,38021.185477059,108.4705861971,17.6930491354,1.762819,-33.396864,149.492253,0.673,-1945.998660799241,4966.41345883778,-3486.389245991276,-0.3621641528963946,-0.1412569158525102,0.000926663161827857,3.0,22.767434,18669.98228433333,146.8967891633334,12.096321,0.109536,10.9292313327297,147.0590607264682,35786.629721611,37857.12189910226,12.71278826867822,12.3609947566714,-2.993370578440594,0.0,EXO,REAL,2026-01-19T13:54:21.738Z,system.exo,0.101027,OPS1,OPTICAL,,,,,,,
848a0d70-bc31-47ff-89f2-e1cf86260cb8,U//PR-EXO-OBS,2026-01-19T13:32:39.809674Z,21762,EXO1530,21762,0,21762,1530,False,356.5807881207853,38.88113201292042,38021.479486701,108.4465209962,17.6967574402,1.76055,-33.396864,149.492253,0.673,-1943.914722903273,4967.225767010395,-3486.394575510493,-0.3622233870888988,-0.1411049520573213,0.000926808873787954,3.0,22.767212,19628.24786333333,152.05262247,12.041353,0.102862,10.93263989957677,147.059056085629,35786.63019415802,37857.41562698574,12.73411957286072,12.38343917137627,-2.991325138209723,0.0,EXO,REAL,2026-01-19T13:54:20.980Z,system.exo,0.094484,OPS1,OPTICAL,,,,,,,
18ddd0cc-46ac-489a-aa22-a3f845b76cb4,U//PR-EXO-OBS,2026-01-19T13:32:33.810753Z,21762,EXO1530,21762,0,21762,1530,False,356.5807983642698,38.87740990111623,38021.785873655,108.4212452228,17.7004136333,1.784303,-33.396864,149.492253,0.673,-1941.741590301649,4968.071770306045,-3486.400133103211,-0.3622850783578662,-0.1409464840539812,0.0009269606233661274,3.0,22.777583,19624.118376,160.27753707,12.039289,0.105863,10.93600430435928,147.0588895816156,35786.63066072009,37857.7062641524,12.75658577867586,12.40701548830509,-2.9894134934924,0.0,EXO,REAL,2026-01-19T13:54:20.765Z,system.exo,0.097031,OPS1,OPTICAL,,,,,,,
4eee662d-a6f3-403b-b9c0-c3543a98b3ea,U//PR-EXO-OBS,2026-01-19T13:32:28.068036Z,21762,EXO1530,21762,0,21762,1530,False,356.5811448607797,38.87362503655031,38022.079026556,108.3973109256,17.7041494162,1.825509,-33.396864,149.492253,0.673,-1939.660922292925,4968.880751439963,-3486.405454192081,-0.3623440699396558,-0.1407947587038684,0.0009271057258565996,3.0,22.780176,19348.162704,143.35658726,12.060506,0.108232,10.93943738236858,147.0589592259657,35786.63113694628,37858.00181468191,12.77779891008737,12.42933641715081,-2.987339625184163,0.0,EXO,REAL,2026-01-19T13:54:19.941Z,system.exo,0.100217,OPS1,OPTICAL,,,,,,,
c4483500-61c0-4cab-9608-0d9a1e0da2e9,U//PR-EXO-OBS,2026-01-19T13:32:22.302789Z,21762,EXO1530,21762,0,21762,1530,False,356.5811998017126,38.8699851239714,38022.373183153,108.3730529169,17.707727792,1.964884,-33.396864,149.492253,0.673,-1937.571750558608,4969.692029950667,-3486.410796994979,-0.3624032290479541,-0.1406424132497253,0.0009272512341732903,3.0,22.765965,20498.496892,158.6666666666667,11.990056,0.114804,10.94272913714614,147.0588283510469,35786.63159370208,37858.2860676066,12.79935312881244,12.45196190583806,-2.985444121511809,0.0,EXO,REAL,2026-01-19T13:54:21.928Z,system.exo,0.106432,OPS1,OPTICAL,,,,,,,
429ba964-8357-4d94-a5d9-4844eec86fad,U//PR-EXO-OBS,2026-01-19T13:32:16.540760Z,21762,EXO1530,21762,0,21762,1530,False,356.5812603878195,38.86630604597622,38022.66702884,108.3488107169,17.71134554,1.995877,-33.396864,149.492253,0.673,-1935.483404580285,4970.501977892181,-3486.416137652721,-0.3624622911299018,-0.1404901280109755,0.0009273964975880229,3.0,22.778701,19178.19448333333,145.1374827166667,12.064585,0.109367,10.94605651797993,147.0586996622241,35786.63205553411,37858.57339627861,12.82088797872481,12.47457186386447,-2.983512582567282,0.0,EXO,REAL,2026-01-19T13:54:21.203Z,system.exo,0.101181,OPS1,OPTICAL,,,,,,,
ea22fbee-6d8f-4516-8cd0-e7bc9d7f52e6,U//PR-EXO-OBS,2026-01-19T13:32:10.776800Z,21762,EXO1530,21762,0,21762,1530,False,356.5813831948893,38.86249811892458,38022.960826211,108.3246038224,17.7150945708,1.853589,-33.396864,149.492253,0.673,-1933.394018371316,4971.311319310621,-3486.421480937324,-0.3625213089835479,-0.1403377669171479,0.0009275416459599039,3.0,22.769263,19242.66278166667,152.05262247,12.072173,0.108776,10.94950259207228,147.0586092081231,35786.63253398126,37858.87080521643,12.84236387147206,12.49714692323579,-2.981454005396581,0.0,EXO,REAL,2026-01-19T13:54:20.986Z,system.exo,0.10023,OPS1,OPTICAL,,,,,,,
5acf22ad-b662-47ea-a379-71b545a4b26b,U//PR-EXO-OBS,2026-01-19T13:32:05.036658Z,21762,EXO1530,21762,0,21762,1530,False,356.5816298422485,38.8587859298207,38023.253263542,108.3006030675,17.7187535252,1.927601,-33.396864,149.492253,0.673,-1931.312928101302,4972.116443505749,-3486.426802973155,-0.3625800193136096,-0.1401860107753644,0.0009276860317767959,3.0,22.778619,22730.40536133333,188.2834742266666,11.896769,0.102261,10.95286655781505,147.0586113090735,35786.6330011668,37859.16075284074,12.86367471358901,12.51952978995973,-2.979473193873968,0.0,EXO,REAL,2026-01-19T13:54:20.781Z,system.exo,0.093304,OPS1,OPTICAL,,,,,,,
e4bc3828-eb12-45ec-a563-3318b4695ee1,U//PR-EXO-OBS,2026-01-19T13:31:53.548006Z,21762,EXO1530,21762,0,21762,1530,False,356.5819523251719,38.85154896158336,38023.838126586,108.2524379973,17.7258769112,1.762596,-33.396864,149.492253,0.673,-1927.146702228482,4973.725248846364,-3486.437457290632,-0.3626973347449537,-0.1398822035004017,0.0009279745259215148,3.0,22.771275,18745.562704,146.8967891633334,12.099302,0.112988,10.95941912299069,147.0585028165284,35786.63391157503,37859.72606314313,12.9065062971107,12.5644499699776,-2.975722491476614,0.0,EXO,REAL,2026-01-19T13:54:19.737Z,system.exo,0.104512,OPS1,OPTICAL,,,,,,,
acf4bb49-f372-4251-87fa-66095eccaf06,U//PR-EXO-OBS,2026-01-19T13:31:42.072228Z,21762,EXO1530,21762,0,21762,1530,False,356.5820764477401,38.8441526797682,38024.421750559,108.2041556727,17.7331510084,1.760991,-33.396864,149.492253,0.673,-1922.983801105841,4975.328766270549,-3486.44810297334,-0.3628142645764856,-0.139578638671316,0.0009282620468863271,3.0,22.772283,19214.45011666667,145.1374827166667,12.077274,0.106834,10.96610875700099,147.0582458117916,35786.63484156172,37860.30389042883,12.94942896617536,12.6094772347181,-2.971846128356701,0.0,EXO,REAL,2026-01-19T13:54:22.125Z,system.exo,0.098664,OPS1,OPTICAL,,,,,,,
288dd9ef-9cca-4006-8e4b-88da73d74138,U//PR-EXO-OBS,2026-01-19T13:31:36.326293Z,21762,EXO1530,21762,0,21762,1530,False,356.5823782587483,38.84036552298496,38024.71375241,108.1801715334,17.7368870773,1.917262,-33.396864,149.492253,0.673,-1920.898927812378,4976.130340393915,-3486.453434517877,-0.3628727160316906,-0.1394266066662366,0.000928405764885585,3.0,22.782033,19499.041492,150.3536571633333,12.057952,0.119503,10.96954258284846,147.0582837307602,35786.6353191386,37860.59978206339,12.97072834539588,12.63184204489363,-2.969806035807999,0.0,EXO,REAL,2026-01-19T13:54:20.982Z,system.exo,0.111163,OPS1,OPTICAL,,,,,,,
c2216cfa-dcf6-44c2-8fea-eca55e4738f9,U//PR-EXO-OBS,2026-01-19T13:31:30.546884Z,21762,EXO1530,21762,0,21762,1530,False,356.5825556518848,38.83679245800532,38025.007307598,108.1559582514,17.7404037199,1.772143,-33.396864,149.492253,0.673,-1918.80157010487,4976.93570294494,-3486.458797954759,-0.362931443742075,-0.1392736642795143,0.0009285501558020894,3.0,22.766237,19738.19526033333,146.8967891633334,12.049672,0.107495,10.97277850893815,147.0582431431676,35786.63576932171,37860.87896504231,12.9922946502827,12.65442335920972,-2.967998808258554,0.0,EXO,REAL,2026-01-19T13:54:20.148Z,system.exo,0.099444,OPS1,OPTICAL,,,,,,,
b7249432-da83-4007-ada2-44f58e716aaf,U//PR-EXO-OBS,2026-01-19T13:31:24.804811Z,21762,EXO1530,21762,0,21762,1530,False,356.5825299521168,38.83314412402561,38025.29881949699,108.131730832,17.7439872226,1.797343,-33.396864,149.492253,0.673,-1916.717425877208,4977.734987224415,-3486.464127568461,-0.3629897282196856,-0.1391216854390974,0.0009286934506727298,3.0,22.778828,18373.10248633333,143.35658726,12.138004,0.104422,10.97607528983037,147.0580545387133,35786.63622810082,37861.16404905633,13.01386327818824,12.67701728560968,-2.96613067656643,0.0,EXO,REAL,2026-01-19T13:54:19.832Z,system.exo,0.095983,OPS1,OPTICAL,,,,,,,
d05e5b18-907e-44f5-8a0e-0eee66153ad2,U//PR-EXO-OBS,2026-01-19T13:31:13.311009Z,21762,EXO1530,21762,0,21762,1530,False,356.5829237262815,38.82582015273071,38025.881893444,108.0835976567,17.751200369,1.782737,-33.396864,149.492253,0.673,-1912.54462818053,4979.33227783233,-3486.474798227574,-0.3631062039852542,-0.1388173989379788,0.0009289797924434144,3.0,22.769967,18506.25135966666,145.7166199633333,12.123875,0.110218,10.98270941080717,147.0579928499941,35786.6371517005,37861.73639567192,13.05670428141286,12.72190216097977,-2.962338199225776,0.0,EXO,REAL,2026-01-19T13:54:21.449Z,system.exo,0.101702,OPS1,OPTICAL,,,,,,,
a6225cc3-0d1d-4c8c-afa9-77bcede3c51f,U//PR-EXO-OBS,2026-01-19T13:31:07.543186Z,21762,EXO1530,21762,0,21762,1530,False,356.5830751895181,38.8221382583693,38026.174270407,108.0594054186,17.7548246592,1.760421,-33.396864,149.492253,0.673,-1910.450129826998,4980.132512514178,-3486.480154219197,-0.363164557766603,-0.1386646650597638,0.0009291232387575756,3.0,22.783437,18718.60559433333,146.8967891633334,12.128465,0.106881,10.98604289674909,147.0579287687264,35786.63761598738,37862.02415141895,13.07824327427025,12.74446141868009,-2.960438300517583,0.0,EXO,REAL,2026-01-19T13:54:21.081Z,system.exo,0.098393,OPS1,OPTICAL,,,,,,,
