id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
bf56cd86-707e-421a-bf09-4bab22fdd73f,U//LOU-SIM,2026-01-20T00:32:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.64492198158818,48.48208887717137,42369.26424717624,129.82383600123032,-1.5516286968659745,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
6f0db723-a1ad-4b10-804a-23a5a32f87bc,U//LOU-SIM,2026-01-20T00:33:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.69669644420381,48.49303841179168,42368.94772964571,130.0703312300908,-1.5826664391935537,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
9e970853-59d3-407a-9c76-8454ee7054cf,U//LOU-SIM,2026-01-20T00:34:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.74802227534357,48.50321889390609,42368.633402857544,130.31742657144548,-1.6133163272858486,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
0b055709-1511-45b3-8fe3-a12d3440fa65,U//LOU-SIM,2026-01-20T00:35:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.80161373331806,48.51411490471965,42368.29106285948,130.5641039512734,-1.645375019520289,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
c48cfc6f-c38e-4925-b140-f1ed40778821,U//LOU-SIM,2026-01-20T00:36:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.8526189446904,48.524731203678606,42367.97283013038,130.81073565196644,-1.675893363203624,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
f82c56e2-634b-48b2-9128-419d267c6bc0,U//LOU-SIM,2026-01-20T00:37:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.90561043803025,48.53605993818438,42367.65278245743,131.05692489272485,-1.7076570058828295,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
f70c9a19-47c3-490f-9786-3b42c9d2e7ab,U//LOU-SIM,2026-01-20T00:38:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.95693694495077,48.54609870819176,42367.32405960462,131.3040433854355,-1.7382542831894783,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
3958d143-1951-44cf-a812-04e93d2e7820,U//LOU-SIM,2026-01-20T00:39:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.00983580952897,48.556121430671,42367.00990503751,131.5513136632248,-1.7697455281261325,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
da32fb5d-e0be-449c-849e-155bb366c79d,U//LOU-SIM,2026-01-20T00:40:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.06160779058668,48.56732847659882,42366.666623453115,131.79740572211458,-1.8007642897004714,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
77b5ee55-5dcf-4d83-9a29-81fdb134b5f5,U//LOU-SIM,2026-01-20T00:41:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.11356831882833,48.57748725088374,42366.3402995508,132.0444100628882,-1.8317216700892716,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
0c616fc2-b70e-4370-94a2-c09d99a8f4c7,U//LOU-SIM,2026-01-20T00:42:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.16590660977474,48.58813598387107,42366.003376517394,132.2909980321337,-1.8629636108322924,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
9314cb53-de8d-4c63-ae23-b110f2371e20,U//LOU-SIM,2026-01-20T00:43:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.21716578914534,48.59805218099956,42365.67817977891,132.5380946359875,-1.8934656427183898,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
4e856140-9e11-410f-be64-43e97d97b16d,U//LOU-SIM,2026-01-20T00:44:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.26998380652753,48.60885919271265,42365.32164015853,132.78453952345984,-1.9249917421871088,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
537f9161-0454-4c47-9772-11fe546afa45,U//LOU-SIM,2026-01-20T00:45:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.32151224910025,48.61919803578452,42364.99998666606,133.0312448735706,-1.9556970444933506,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
c66bfb52-73e6-46e5-a706-70059a64a5aa,U//LOU-SIM,2026-01-20T00:46:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.37300635565639,48.629369640122555,42364.65991192764,133.2780661693674,-1.9863502192490143,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
bda56248-b151-4f24-9d9c-e72d3c4f5b58,U//LOU-SIM,2026-01-20T00:47:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.42455326960636,48.63896583459041,42364.317723123895,133.52537111971455,-2.0169403812922764,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
a63dca6a-77aa-468e-951b-9007641e2a62,U//LOU-SIM,2026-01-20T00:48:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.47746588717226,48.64970059543449,42363.98074348316,133.7717903482861,-2.048477299484953,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
62bb95ff-edf8-4ad4-acec-e79fcffcc1ed,U//LOU-SIM,2026-01-20T00:49:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.52910123755757,48.6590797284785,42363.611835063646,134.019240912484,-2.079072307556018,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
74949252-340e-4d97-b92c-df077039a21d,U//LOU-SIM,2026-01-20T00:50:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.57994169498292,48.669718108865524,42363.266978746564,134.26549202073727,-2.109389038323901,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
aae776f5-8dca-4010-aa6c-557e0f11f80f,U//LOU-SIM,2026-01-20T00:51:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.63160945582034,48.679881276811464,42362.92782651685,134.51221547000299,-2.140102988266072,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
9e4e6637-20a9-4bc4-875b-3421d3e27149,U//LOU-SIM,2026-01-20T00:52:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.68388661944454,48.68942814643443,42362.55648977921,134.75950778649144,-2.171070057699814,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
c0b6264f-f897-4ffb-ab3f-c8761d682822,U//LOU-SIM,2026-01-20T00:53:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.7346438744594,48.69918612582158,42362.20140583062,135.00644753215323,-2.201187792991197,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
98a2006d-225c-44b7-a1fb-c299261295ea,U//LOU-SIM,2026-01-20T00:54:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.78707430470519,48.70893369920957,42361.82903112184,135.25352951938055,-2.2322580619717995,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
58dbff78-61cb-47b9-8a7d-5b25a0c067b3,U//LOU-SIM,2026-01-20T00:55:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.83825559526642,48.71873394056129,42361.49004400922,135.50042663424222,-2.2626108469652535,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
34457c18-beb1-42a5-8f40-ba2a4cf75c25,U//LOU-SIM,2026-01-20T00:56:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.88918079235073,48.728869036038326,42361.11778362015,135.74697813606377,-2.2928581975569124,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
75f5fa31-b147-4e67-9747-c4004226f0fe,U//LOU-SIM,2026-01-20T00:57:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.94101053771591,48.7382185105021,42360.75094015721,135.9942790642836,-2.3235049987870333,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
0d41cd90-f1f5-41f3-a5a6-ad6cbe64414b,U//LOU-SIM,2026-01-20T00:58:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.99246719449904,48.748714524017934,42360.39711598124,136.240518675656,-2.3540935724200365,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
73ef3641-ce03-4038-9d8a-6a4bc4d221eb,U//LOU-SIM,2026-01-20T00:59:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.04338832809916,48.75783438046423,42360.03386421256,136.48788797113548,-2.384172356932641,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
609c55f4-5658-4d43-aac1-ccde00cf13c7,U//LOU-SIM,2026-01-20T01:00:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.09474783197612,48.76691735641569,42359.65967047145,136.73530502496305,-2.414491466473882,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
76da267d-838f-47f6-90bf-90a0342cdf95,U//LOU-SIM,2026-01-20T01:01:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.14588221261026,48.776594102958406,42359.28390947004,136.98215716634914,-2.4447583205289147,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
717f502f-7b0e-48eb-bc8e-6e90e55d013c,U//LOU-SIM,2026-01-20T01:02:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.19645831057605,48.786334707364034,42358.902499186326,137.22887764983474,-2.4747068386813837,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
fcd2966d-3ad9-4b4e-bd0a-b04861584621,U//LOU-SIM,2026-01-20T01:03:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.24735775665496,48.79534567108541,42358.54188321429,137.47624615137488,-2.5047320787051564,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
e9931741-636b-4d0f-9da0-7ccfcf24ba87,U//LOU-SIM,2026-01-20T01:04:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.29931804736952,48.80498414101498,42358.15521005878,137.72313400010742,-2.535446924954989,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
5f37fe47-ca6c-4205-9ee8-710dc23c4130,U//LOU-SIM,2026-01-20T01:05:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.34938316438267,48.81406422256233,42357.799328705914,137.97031972926152,-2.564990171851159,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.457739+00:00Z,LOU,N/A,OPTICAL,TLE
a7c048b1-8622-4ded-a797-81b544802c29,U//LOU-SIM,2026-01-20T01:06:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.4004910976415,48.82295042514068,42357.402520766074,138.21774069842894,-2.59509963519571,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
92445335-db46-45e1-8638-bc79d19d600e,U//LOU-SIM,2026-01-20T01:07:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.45218504206933,48.83274418685154,42357.0427946385,138.46439981868338,-2.6256619510678068,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
a64d4918-fc1e-45bd-b99e-f49a88d1b3f9,U//LOU-SIM,2026-01-20T01:08:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.50285612830804,48.84130354984528,42356.651797953855,138.7120215262917,-2.655463706174594,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
3041575c-9da7-427a-be19-d1d59db04d95,U//LOU-SIM,2026-01-20T01:09:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.55353449074724,48.850328719847894,42356.2544427207,138.95921143891397,-2.685326968708534,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
5ca07c9b-3647-4a2f-8454-e621156110c0,U//LOU-SIM,2026-01-20T01:10:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.6038984240813,48.85988428060091,42355.876147775285,139.20588785338316,-2.7150745317887544,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
fa97de90-de39-419f-9b2c-c313243eee7e,U//LOU-SIM,2026-01-20T01:11:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.65435542663951,48.868670939748846,42355.46332934429,139.4532188942799,-2.744766497868864,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
978e8d69-48fe-4b20-8755-ee12abb606f0,U//LOU-SIM,2026-01-20T01:12:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.70526003482188,48.877660920331124,42355.08652391193,139.70039234542244,-2.7747354325594964,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
f83d41f6-43d8-4f87-8d51-5e9e2c466e7f,U//LOU-SIM,2026-01-20T01:13:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.755343261567,48.88609888317638,42354.689176388114,139.94795250036032,-2.8041546422688413,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
96d0ff81-c3df-437d-970e-3eba27948a85,U//LOU-SIM,2026-01-20T01:14:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.80493174262885,48.89515447456696,42354.29612982642,140.19490607518466,-2.833366060319601,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
408574e8-3367-4429-887b-3b30d165988c,U//LOU-SIM,2026-01-20T01:15:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.85645577744559,48.904102642935925,42353.89110898842,140.44209607498655,-2.863666705308249,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
23f0fa77-c2e7-479d-bab4-91a0a41b46af,U//LOU-SIM,2026-01-20T01:16:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.90680101257679,48.9124712011399,42353.48452057227,140.68966970086268,-2.8932099581870867,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
e1e0c136-0aa8-45dd-a8e3-b6448f1f867c,U//LOU-SIM,2026-01-20T01:17:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.9569776252477,48.92100889714322,42353.10175972319,140.93706086226916,-2.9226726220581525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
ff5798b4-308e-4108-a0ff-887a01d848c3,U//LOU-SIM,2026-01-20T01:18:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.00695942483723,48.93003057736175,42352.65727828298,141.18397980183158,-2.9520817109851207,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
5a9b7e94-0e2f-4ce2-8ffe-d5b89c57bafe,U//LOU-SIM,2026-01-20T01:19:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.05648854068257,48.93848152471478,42352.29660919241,141.4313500553966,-2.9811502006894326,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
7fbc778d-1b05-4fc6-8a39-c5000b223f8e,U//LOU-SIM,2026-01-20T01:20:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.10712068845136,48.94667639048618,42351.88794947581,141.6790088205474,-3.0108132784550223,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
1b3d0583-433b-42f8-a264-b04bb8a8aba7,U//LOU-SIM,2026-01-20T01:21:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.15690318712518,48.95531967130467,42351.48758779443,141.9261811823057,-3.0400412423626397,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
